annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
198,exclusion,not enough information,0.7563336491584778,not excluded,not excluded,A,,,0.1083943098783493,0.09380745142698288,0.7563336491584778,0.041464515030384064
199,exclusion,not enough information,0.709632396697998,not excluded,not excluded,A,,,0.12140396982431412,0.10005941987037659,0.709632396697998,0.06890420615673065
200,inclusion,not enough information,0.8278807997703552,not enough information,not enough information,A,0.019068486988544464,0.12778905034065247,,,0.8278807997703552,0.025261642411351204
201,exclusion,not enough information,0.6362857818603516,not excluded,not excluded,A,,,0.25574764609336853,0.08929496258497238,0.6362857818603516,0.01867160201072693
202,inclusion,not enough information,0.7766163945198059,included,included,A,0.09372512996196747,0.11505893617868423,,,0.7766163945198059,0.014599558897316456
203,inclusion,not enough information,0.9754514098167419,not enough information,not included,A,0.007739309221506119,0.007101989351212978,,,0.9754514098167419,0.009707268327474594
204,inclusion,not enough information,0.9596847295761108,not enough information,not enough information,A,0.006170197390019894,0.021285202354192734,,,0.9596847295761108,0.012859794311225414
205,exclusion,not enough information,0.8112707734107971,not enough information,not enough information,A,,,0.14583222568035126,0.03504649177193642,0.8112707734107971,0.00785053614526987
206,exclusion,not enough information,0.8699978590011597,not excluded,not excluded,A,,,0.061884064227342606,0.032995011657476425,0.8699978590011597,0.035123009234666824
207,exclusion,not enough information,0.7958595752716064,not excluded,not excluded,A,,,0.12526927888393402,0.06448310613632202,0.7958595752716064,0.014388124458491802
208,exclusion,not enough information,0.7867593169212341,not excluded,not excluded,A,,,0.12578704953193665,0.07146162539720535,0.7867593169212341,0.015992026776075363
209,inclusion,not enough information,0.6357425451278687,not included,not included,A,0.00916335266083479,0.31034141778945923,,,0.6357425451278687,0.04475260525941849
210,inclusion,not enough information,0.9042024612426758,included,included,A,0.052905913442373276,0.028540601953864098,,,0.9042024612426758,0.014351115562021732
211,inclusion,not enough information,0.6666921377182007,not included,not included,A,0.058864980936050415,0.24530255794525146,,,0.6666921377182007,0.029140276834368706
212,exclusion,not enough information,0.581403911113739,not excluded,not applicable,A,,,0.06591490656137466,0.32726871967315674,0.581403911113739,0.025412458926439285
213,exclusion,not enough information,0.873146116733551,not excluded,not excluded,A,,,0.05042773857712746,0.04296496883034706,0.873146116733551,0.033461153507232666
214,exclusion,not enough information,0.7160950899124146,not excluded,not excluded,A,,,0.15167354047298431,0.10282808542251587,0.7160950899124146,0.029403256252408028
215,exclusion,not enough information,0.8641530871391296,not excluded,not excluded,A,,,0.05029976740479469,0.06553922593593597,0.8641530871391296,0.020007865503430367
216,inclusion,not included,0.49768540263175964,not included,not included,A,0.00461834529414773,0.49768540263175964,,,0.4613701403141022,0.036326102912425995
217,exclusion,not enough information,0.8092734217643738,not excluded,not applicable,A,,,0.11966298520565033,0.05106589198112488,0.8092734217643738,0.019997689872980118
218,exclusion,not enough information,0.9296372532844543,not excluded,not enough information,A,,,0.03938310593366623,0.013089029118418694,0.9296372532844543,0.017890581861138344
219,exclusion,not enough information,0.7003626823425293,not excluded,not excluded,A,,,0.1924685537815094,0.08557438105344772,0.7003626823425293,0.021594373509287834
220,exclusion,not enough information,0.9013943076133728,not excluded,not excluded,A,,,0.04636271297931671,0.02367975562810898,0.9013943076133728,0.0285632386803627
221,inclusion,not enough information,0.7812522649765015,not enough information,not enough information,A,0.00548801152035594,0.18645702302455902,,,0.7812522649765015,0.026802724227309227
222,inclusion,not enough information,0.6538317203521729,included,included,A,0.05201857537031174,0.2529996633529663,,,0.6538317203521729,0.041150085628032684
223,inclusion,not enough information,0.8577144742012024,included,included,A,0.06148893013596535,0.05709053575992584,,,0.8577144742012024,0.023706093430519104
224,exclusion,not enough information,0.6946952939033508,not enough information,not enough information,A,,,0.199033722281456,0.08593837916851044,0.6946952939033508,0.02033257484436035
225,exclusion,not enough information,0.590982973575592,not excluded,not excluded,A,,,0.20637710392475128,0.1401882767677307,0.590982973575592,0.06245164945721626
226,exclusion,not enough information,0.8448744416236877,not applicable,not excluded,A,,,0.09516333788633347,0.038224831223487854,0.8448744416236877,0.02173735573887825
227,exclusion,not enough information,0.7164509296417236,not excluded,not enough information,A,,,0.16493652760982513,0.08949945867061615,0.7164509296417236,0.029113026335835457
228,exclusion,not enough information,0.8116885423660278,not applicable,not applicable,A,,,0.0673251673579216,0.045732785016298294,0.8116885423660278,0.07525349408388138
229,exclusion,not enough information,0.7852650284767151,not excluded,not excluded,A,,,0.15747256577014923,0.04830864816904068,0.7852650284767151,0.008953671902418137
230,inclusion,not enough information,0.630642831325531,not enough information,not included,A,0.006933221593499184,0.3277600109577179,,,0.630642831325531,0.03466392681002617
231,inclusion,not enough information,0.9152169823646545,not enough information,not included,A,0.00860631000250578,0.06365463882684708,,,0.9152169823646545,0.012522106058895588
232,exclusion,not enough information,0.7360877394676208,not enough information,not applicable,A,,,0.13335533440113068,0.06323914229869843,0.7360877394676208,0.06731771677732468
233,exclusion,not enough information,0.7189753651618958,not excluded,not applicable,A,,,0.19553610682487488,0.0624970942735672,0.7189753651618958,0.022991394624114037
234,exclusion,excluded,0.6509494781494141,not excluded,not excluded,A,,,0.6509494781494141,0.12817955017089844,0.19042572379112244,0.030445313081145287
235,inclusion,not enough information,0.8519797325134277,not enough information,included,A,0.008053487166762352,0.10063456743955612,,,0.8519797325134277,0.03933217003941536
236,exclusion,not enough information,0.8516931533813477,not excluded,not excluded,A,,,0.08323819190263748,0.046783678233623505,0.8516931533813477,0.018285004422068596
237,exclusion,not enough information,0.6282030344009399,not excluded,not excluded,A,,,0.25647491216659546,0.08828979730606079,0.6282030344009399,0.027032257989048958
238,exclusion,not enough information,0.5696805119514465,not excluded,not excluded,A,,,0.27476346492767334,0.10780928283929825,0.5696805119514465,0.04774673283100128
239,exclusion,not enough information,0.808193564414978,not excluded,not applicable,A,,,0.09702906012535095,0.0704355463385582,0.808193564414978,0.024341873824596405
240,exclusion,not enough information,0.8077242374420166,not excluded,not excluded,A,,,0.11396463215351105,0.05207500606775284,0.8077242374420166,0.026236148551106453
241,exclusion,not enough information,0.7201332449913025,not excluded,not excluded,A,,,0.2151002436876297,0.04966418072581291,0.7201332449913025,0.015102407895028591
242,exclusion,not enough information,0.821907639503479,not excluded,not excluded,A,,,0.12408961355686188,0.04255049303174019,0.821907639503479,0.011452310718595982
243,inclusion,not enough information,0.8767643570899963,not enough information,not enough information,A,0.005421118810772896,0.0963735580444336,,,0.8767643570899963,0.021440939977765083
244,inclusion,not enough information,0.9233592748641968,not enough information,not enough information,A,0.0008150279172696173,0.042627450078725815,,,0.9233592748641968,0.033198289573192596
245,inclusion,not enough information,0.9452856779098511,not enough information,not enough information,A,0.0004507018020376563,0.027131810784339905,,,0.9452856779098511,0.027131810784339905
246,inclusion,not enough information,0.9122158288955688,included,included,A,0.03518674895167351,0.040341805666685104,,,0.9122158288955688,0.012255588546395302
247,inclusion,not enough information,0.943516731262207,not enough information,not enough information,A,0.007110652979463339,0.03149646520614624,,,0.943516731262207,0.01787617802619934
248,inclusion,not enough information,0.9539049863815308,not enough information,not enough information,A,0.001631453400477767,0.02706022746860981,,,0.9539049863815308,0.01740328036248684
249,inclusion,not enough information,0.8277609944343567,not enough information,not enough information,A,0.001927503035403788,0.14370302855968475,,,0.8277609944343567,0.026608359068632126
250,inclusion,not enough information,0.9459889531135559,not enough information,not enough information,A,0.004645158536732197,0.03352823853492737,,,0.9459889531135559,0.015837619081139565
251,exclusion,not enough information,0.5656301975250244,not excluded,not excluded,A,,,0.3290713131427765,0.08891499042510986,0.5656301975250244,0.016383495181798935
252,exclusion,not enough information,0.5846946835517883,not excluded,not excluded,A,,,0.32289940118789673,0.07375717908143997,0.5846946835517883,0.01864873431622982
253,exclusion,not enough information,0.7892707586288452,not enough information,not enough information,A,,,0.1364423781633377,0.05039079859852791,0.7892707586288452,0.02389609068632126
254,exclusion,not enough information,0.807409405708313,not enough information,not enough information,A,,,0.1370566487312317,0.04196351394057274,0.807409405708313,0.013570444658398628
255,exclusion,not enough information,0.8768093585968018,not enough information,not enough information,A,,,0.07387187331914902,0.026964455842971802,0.8768093585968018,0.02235431782901287
256,exclusion,not enough information,0.805147111415863,not excluded,not excluded,A,,,0.11936326324939728,0.05235004425048828,0.805147111415863,0.023139623925089836
257,exclusion,not enough information,0.8141546249389648,not excluded,not excluded,A,,,0.10989739745855331,0.05729309469461441,0.8141546249389648,0.018654916435480118
258,exclusion,not enough information,0.8007956743240356,not excluded,not excluded,A,,,0.1257183700799942,0.055515456944704056,0.8007956743240356,0.017970504239201546
259,exclusion,not enough information,0.876496434211731,not excluded,not excluded,A,,,0.061299849301576614,0.040516722947359085,0.876496434211731,0.021687040105462074
260,exclusion,not enough information,0.8188621401786804,not enough information,not enough information,A,,,0.13684572279453278,0.033404745161533356,0.8188621401786804,0.010887378826737404
261,exclusion,not enough information,0.7955781817436218,not excluded,not excluded,A,,,0.13861143589019775,0.05250830948352814,0.7955781817436218,0.013302136212587357
262,exclusion,not enough information,0.8162199854850769,not excluded,not excluded,A,,,0.12037620693445206,0.04551152512431145,0.8162199854850769,0.017892325296998024
263,exclusion,not enough information,0.7302533388137817,excluded,excluded,A,,,0.159582257270813,0.09110498428344727,0.7302533388137817,0.019059380516409874
264,exclusion,not enough information,0.8371068239212036,not excluded,not excluded,A,,,0.11888176202774048,0.032691460102796555,0.8371068239212036,0.011319953016936779
265,exclusion,not enough information,0.7122918963432312,not excluded,not excluded,A,,,0.19071510434150696,0.0773574560880661,0.7122918963432312,0.019635580480098724
266,exclusion,not enough information,0.8527588844299316,not enough information,not enough information,A,,,0.10562930256128311,0.025285935029387474,0.8527588844299316,0.016325825825333595
267,exclusion,not enough information,0.7985302805900574,not excluded,not excluded,A,,,0.13001760840415955,0.046540647745132446,0.7985302805900574,0.024911412969231606
268,exclusion,not enough information,0.8158615827560425,not excluded,not excluded,A,,,0.11070296168327332,0.053741976618766785,0.8158615827560425,0.019693490117788315
269,exclusion,not enough information,0.7815822958946228,not excluded,not excluded,A,,,0.1519119292497635,0.050242215394973755,0.7815822958946228,0.01626354083418846
270,exclusion,not enough information,0.8453736305236816,not excluded,not excluded,A,,,0.11205010861158371,0.02833070233464241,0.8453736305236816,0.014245572499930859
271,exclusion,not enough information,0.8135154843330383,not excluded,not excluded,A,,,0.10754699259996414,0.0480041429400444,0.8135154843330383,0.030933327972888947
272,exclusion,not enough information,0.8604537844657898,not excluded,not excluded,A,,,0.0835486575961113,0.03061600588262081,0.8604537844657898,0.025381559506058693
273,exclusion,not enough information,0.7604972124099731,not enough information,not enough information,A,,,0.17644979059696198,0.04611966758966446,0.7604972124099731,0.016933372244238853
274,inclusion,not enough information,0.9036113023757935,included,included,A,0.01789507083594799,0.06101304665207863,,,0.9036113023757935,0.017480531707406044
275,inclusion,not enough information,0.5154517292976379,not enough information,not enough information,A,0.007826736196875572,0.44272375106811523,,,0.5154517292976379,0.033997792750597
276,inclusion,not enough information,0.9758270978927612,not enough information,not enough information,A,0.008655441924929619,0.007758688181638718,,,0.9758270978927612,0.007758688181638718
277,inclusion,not enough information,0.9212213158607483,not enough information,not enough information,A,0.0031130306888371706,0.029651213437318802,,,0.9212213158607483,0.04601448029279709
278,exclusion,not enough information,0.8392734527587891,not excluded,not excluded,A,,,0.11612571030855179,0.03762693330645561,0.8392734527587891,0.006973890587687492
279,exclusion,not enough information,0.8199314475059509,not excluded,not excluded,A,,,0.12508746981620789,0.044951118528842926,0.8199314475059509,0.010029950179159641
280,exclusion,not enough information,0.8517339825630188,not excluded,not excluded,A,,,0.10159283131361008,0.036294858902692795,0.8517339825630188,0.010378360748291016
281,exclusion,not enough information,0.8463935256004333,not excluded,not excluded,A,,,0.12051402777433395,0.02736717462539673,0.8463935256004333,0.005725278053432703
282,exclusion,not enough information,0.8186121582984924,not excluded,not excluded,A,,,0.1235920712351799,0.049643974751234055,0.8186121582984924,0.008151779882609844
283,exclusion,not enough information,0.8534303307533264,not excluded,not excluded,A,,,0.09500716626644135,0.04265613481402397,0.8534303307533264,0.008906353265047073
284,exclusion,not enough information,0.7435566186904907,excluded,excluded,A,,,0.1676473766565323,0.07084786146879196,0.7435566186904907,0.01794816553592682
285,exclusion,not enough information,0.8632003664970398,not excluded,not excluded,A,,,0.0783282220363617,0.047787658870220184,0.8632003664970398,0.010683714412152767
286,exclusion,not enough information,0.8591203093528748,not excluded,not excluded,A,,,0.07033752650022507,0.05161101743578911,0.8591203093528748,0.018931087106466293
287,exclusion,not enough information,0.8326119780540466,not excluded,not excluded,A,,,0.11625879257917404,0.04081067442893982,0.8326119780540466,0.010318554937839508
288,exclusion,not enough information,0.8063361644744873,not excluded,not excluded,A,,,0.09555377811193466,0.06254342198371887,0.8063361644744873,0.03556663542985916
289,exclusion,not enough information,0.8506721258163452,not excluded,not excluded,A,,,0.11202073842287064,0.028601225465536118,0.8506721258163452,0.008705860935151577
290,exclusion,not enough information,0.7530022859573364,not excluded,not excluded,A,,,0.1742563098669052,0.058768924325704575,0.7530022859573364,0.013972480781376362
291,exclusion,not enough information,0.891877293586731,not excluded,not excluded,A,,,0.06990277767181396,0.021486349403858185,0.891877293586731,0.01673358865082264
292,exclusion,not enough information,0.6624595522880554,not excluded,not excluded,A,,,0.21732130646705627,0.10047335922718048,0.6624595522880554,0.01974577270448208
293,exclusion,not enough information,0.8150250911712646,not excluded,not excluded,A,,,0.1372726857662201,0.03760163113474846,0.8150250911712646,0.010100594721734524
294,exclusion,not enough information,0.846920371055603,not excluded,not excluded,A,,,0.11536694318056107,0.028885861858725548,0.846920371055603,0.008826914243400097
295,inclusion,not enough information,0.5532975792884827,included,included,A,0.011847862042486668,0.4130629599094391,,,0.5532975792884827,0.021791551262140274
296,inclusion,not enough information,0.8586910963058472,included,included,A,0.08956772834062576,0.031441230326890945,,,0.8586910963058472,0.020299984142184258
297,inclusion,not enough information,0.9096583127975464,included,included,A,0.007278646808117628,0.0646209567785263,,,0.9096583127975464,0.01844203472137451
298,inclusion,not enough information,0.8357672095298767,not included,not included,A,0.003770884359255433,0.14247199892997742,,,0.8357672095298767,0.017989883199334145
299,exclusion,not enough information,0.8902813792228699,not enough information,not enough information,A,,,0.06776311248540878,0.03264034911990166,0.8902813792228699,0.009315158240497112
300,exclusion,not enough information,0.8187854290008545,not excluded,not excluded,A,,,0.11373424530029297,0.05017440766096115,0.8187854290008545,0.017305979505181313
301,exclusion,not enough information,0.6543119549751282,not excluded,not excluded,A,,,0.2575705647468567,0.06647337228059769,0.6543119549751282,0.02164406143128872
302,exclusion,not enough information,0.5340051054954529,not excluded,not excluded,A,,,0.3670167028903961,0.08181256055831909,0.5340051054954529,0.017165599390864372
303,exclusion,not enough information,0.7876487970352173,not enough information,not enough information,A,,,0.15918941795825958,0.04529781639575958,0.7876487970352173,0.007863896898925304
304,inclusion,not enough information,0.8305738568305969,included,included,A,0.056816503405570984,0.0931273028254509,,,0.8305738568305969,0.019482454285025597
305,inclusion,not enough information,0.8919976353645325,not enough information,not enough information,A,0.0022517212200909853,0.09012053161859512,,,0.8919976353645325,0.015630042180418968
306,inclusion,not enough information,0.7923893928527832,not enough information,not enough information,A,0.05118629336357117,0.13205595314502716,,,0.7923893928527832,0.02436833083629608
307,inclusion,not enough information,0.783115565776825,not enough information,not enough information,A,0.0016092740697786212,0.16969220340251923,,,0.783115565776825,0.04558292403817177
308,inclusion,not enough information,0.8994300365447998,included,included,A,0.05154161900281906,0.03460340574383736,,,0.8994300365447998,0.014424844644963741
309,exclusion,not enough information,0.5017068386077881,not excluded,not excluded,A,,,0.30114755034446716,0.16309276223182678,0.5017068386077881,0.03405282273888588
310,exclusion,not enough information,0.543975830078125,not excluded,not excluded,A,,,0.3231358230113983,0.10187797993421555,0.543975830078125,0.031010404229164124
311,exclusion,not enough information,0.5977503061294556,not excluded,not excluded,A,,,0.26250171661376953,0.11552152037620544,0.5977503061294556,0.02422645315527916
312,exclusion,not enough information,0.7718881368637085,not excluded,not excluded,A,,,0.1341341733932495,0.055697452276945114,0.7718881368637085,0.03828025981783867
313,exclusion,not enough information,0.7289533019065857,not excluded,not excluded,A,,,0.17495480179786682,0.06123524159193039,0.7289533019065857,0.034856732934713364
314,exclusion,not enough information,0.48120567202568054,not excluded,not excluded,A,,,0.330728143453598,0.17107756435871124,0.48120567202568054,0.016988670453429222
315,exclusion,not enough information,0.8349149823188782,not enough information,not enough information,A,,,0.11358356475830078,0.03129556402564049,0.8349149823188782,0.020205935463309288
316,exclusion,not enough information,0.6974053978919983,not excluded,not excluded,A,,,0.19165585935115814,0.07534725964069366,0.6974053978919983,0.035591524094343185
317,exclusion,not enough information,0.7332639098167419,not excluded,not excluded,A,,,0.1670578420162201,0.07405911386013031,0.7332639098167419,0.025619151070713997
318,exclusion,not enough information,0.7677177786827087,not excluded,not excluded,A,,,0.16260762512683868,0.04732152074575424,0.7677177786827087,0.022353103384375572
319,exclusion,not enough information,0.5806879997253418,not excluded,not excluded,A,,,0.30125725269317627,0.09657011181116104,0.5806879997253418,0.02148466929793358
320,exclusion,not enough information,0.8094055652618408,not excluded,not excluded,A,,,0.15568949282169342,0.02632501907646656,0.8094055652618408,0.00857993308454752
321,exclusion,not enough information,0.7814687490463257,not excluded,not excluded,A,,,0.13404232263565063,0.04883220046758652,0.7814687490463257,0.03565669432282448
322,exclusion,not enough information,0.7862446904182434,not excluded,not applicable,A,,,0.09739038348197937,0.05274379998445511,0.7862446904182434,0.0636211708188057
323,inclusion,not enough information,0.5944498181343079,not enough information,not enough information,A,0.005767398979514837,0.31891241669654846,,,0.5944498181343079,0.08087026327848434
324,inclusion,not enough information,0.8421342372894287,included,included,A,0.11516445130109787,0.029576679691672325,,,0.8421342372894287,0.013124571181833744
325,inclusion,not enough information,0.8178443908691406,not enough information,not enough information,A,0.004247183445841074,0.13433781266212463,,,0.8178443908691406,0.04357053339481354
326,exclusion,not enough information,0.3569587171077728,not excluded,not excluded,A,,,0.2557724118232727,0.35423892736434937,0.3569587171077728,0.03302989527583122
327,inclusion,not enough information,0.7633315920829773,not enough information,not enough information,A,0.011002378538250923,0.1971280574798584,,,0.7633315920829773,0.028537997975945473
328,exclusion,not enough information,0.830330491065979,not excluded,not applicable,A,,,0.07161501795053482,0.06246372312307358,0.830330491065979,0.0355907566845417
329,exclusion,not enough information,0.842430830001831,not enough information,not applicable,A,,,0.07228118926286697,0.05785313621163368,0.842430830001831,0.02743484638631344
330,exclusion,not enough information,0.8254857063293457,not excluded,not applicable,A,,,0.059178441762924194,0.07013901323080063,0.8254857063293457,0.045196790248155594
331,exclusion,not enough information,0.7437166571617126,excluded,excluded,A,,,0.11287093907594681,0.1144246980547905,0.7437166571617126,0.02898765355348587
332,exclusion,not enough information,0.8224663138389587,not enough information,not applicable,A,,,0.07224166393280029,0.05919269844889641,0.8224663138389587,0.04609932005405426
333,inclusion,not enough information,0.7977524399757385,not enough information,not enough information,A,0.014611367136240005,0.15670394897460938,,,0.7977524399757385,0.030932262539863586
334,inclusion,not enough information,0.7266958355903625,not enough information,not enough information,A,0.024101238697767258,0.217769056558609,,,0.7266958355903625,0.031433939933776855
335,inclusion,not enough information,0.8482103943824768,not enough information,not enough information,A,0.004616284277290106,0.12040012329816818,,,0.8482103943824768,0.026773232966661453
336,exclusion,not enough information,0.5097416043281555,not excluded,not applicable,A,,,0.19550244510173798,0.23513108491897583,0.5097416043281555,0.05962487310171127
337,exclusion,not enough information,0.7900369167327881,not excluded,not excluded,A,,,0.09837115556001663,0.07425444573163986,0.7900369167327881,0.03733747825026512
338,exclusion,not enough information,0.7259716391563416,not excluded,not excluded,A,,,0.13289996981620789,0.0959114134311676,0.7259716391563416,0.04521694406867027
339,inclusion,not enough information,0.7942485809326172,included,included,A,0.12436714768409729,0.06401872634887695,,,0.7942485809326172,0.01736554689705372
340,inclusion,not enough information,0.9403267502784729,included,included,A,0.027450237423181534,0.021885238587856293,,,0.9403267502784729,0.010337854735553265
341,inclusion,not enough information,0.9048594236373901,included,included,A,0.002242925576865673,0.07227203994989395,,,0.9048594236373901,0.020625557750463486
342,exclusion,not enough information,0.7532324194908142,not excluded,not excluded,A,,,0.15463116765022278,0.07775343209505081,0.7532324194908142,0.014382938854396343
343,exclusion,not enough information,0.5187535285949707,not excluded,not excluded,A,,,0.3246285915374756,0.11814817041158676,0.5187535285949707,0.03846963495016098
344,exclusion,not enough information,0.7401242852210999,not excluded,not excluded,A,,,0.18137569725513458,0.06189102679491043,0.7401242852210999,0.016609013080596924
345,inclusion,not enough information,0.8670978546142578,not enough information,not enough information,A,0.005049658939242363,0.1149577796459198,,,0.8670978546142578,0.01289475616067648
346,inclusion,not enough information,0.9422588348388672,not enough information,not enough information,A,0.006113629788160324,0.043528299778699875,,,0.9422588348388672,0.008099243976175785
347,inclusion,not enough information,0.7886673212051392,included,included,A,0.0903492197394371,0.09884234517812729,,,0.7886673212051392,0.022141028195619583
348,inclusion,not enough information,0.8932344913482666,not enough information,not enough information,A,0.007667860481888056,0.06308351457118988,,,0.8932344913482666,0.03601417317986488
349,inclusion,not enough information,0.9466241002082825,not enough information,not enough information,A,0.010073767974972725,0.031150832772254944,,,0.9466241002082825,0.012151283212006092
350,inclusion,not enough information,0.9574534893035889,not enough information,not enough information,A,0.001305547310039401,0.024442167952656746,,,0.9574534893035889,0.0167988408356905
351,inclusion,not enough information,0.9729576110839844,not enough information,not enough information,A,0.002122111851349473,0.017907584086060524,,,0.9729576110839844,0.007012710440903902
352,inclusion,not enough information,0.9810582399368286,not enough information,not enough information,A,0.0036984127946197987,0.008802988566458225,,,0.9810582399368286,0.006440404336899519
353,inclusion,not enough information,0.9745526313781738,not enough information,not enough information,A,0.001905987854115665,0.009236153215169907,,,0.9745526313781738,0.0143052339553833
354,inclusion,not enough information,0.9729405641555786,not enough information,not enough information,A,0.0010275053791701794,0.014634532853960991,,,0.9729405641555786,0.011397385969758034
355,inclusion,not enough information,0.8799511790275574,included,included,A,0.0435827411711216,0.045318882912397385,,,0.8799511790275574,0.0311471838504076
356,exclusion,not enough information,0.8818197250366211,not enough information,not enough information,A,,,0.08266539871692657,0.024151157587766647,0.8818197250366211,0.011363722383975983
357,exclusion,not enough information,0.8170098066329956,not enough information,not enough information,A,,,0.11770164966583252,0.053993094712495804,0.8170098066329956,0.011295484378933907
358,exclusion,not enough information,0.8633752465248108,not enough information,not enough information,A,,,0.09968321770429611,0.026516800746321678,0.8633752465248108,0.010424771346151829
359,exclusion,not enough information,0.7360323667526245,not excluded,not applicable,A,,,0.18417003750801086,0.06592487543821335,0.7360323667526245,0.013872687704861164
360,exclusion,not enough information,0.7776302695274353,not excluded,not excluded,A,,,0.12368166446685791,0.0670478418469429,0.7776302695274353,0.03164024278521538
361,exclusion,not enough information,0.8069261312484741,not excluded,not excluded,A,,,0.14058862626552582,0.040200721472501755,0.8069261312484741,0.012284496799111366
362,exclusion,not enough information,0.8519243001937866,not excluded,not excluded,A,,,0.11059026420116425,0.025459324941039085,0.8519243001937866,0.012026133947074413
363,exclusion,not enough information,0.8512084484100342,not excluded,not excluded,A,,,0.09390007704496384,0.04014997556805611,0.8512084484100342,0.01474152971059084
364,inclusion,not enough information,0.8203849792480469,included,included,A,0.03051162138581276,0.12044034898281097,,,0.8203849792480469,0.028663016855716705
365,inclusion,not enough information,0.8899349570274353,included,included,A,0.052616290748119354,0.04465486481785774,,,0.8899349570274353,0.012793833389878273
366,inclusion,not enough information,0.867737889289856,included,not enough information,A,0.044342055916786194,0.07491451501846313,,,0.867737889289856,0.013005483895540237
367,inclusion,not enough information,0.8466576933860779,included,not enough information,A,0.04022235423326492,0.09724517911672592,,,0.8466576933860779,0.015874838456511497
368,exclusion,not enough information,0.8620878458023071,not excluded,not excluded,A,,,0.07076454162597656,0.0367121659219265,0.8620878458023071,0.030435454100370407
369,exclusion,not enough information,0.8468718528747559,not excluded,not excluded,A,,,0.12465310096740723,0.019722985103726387,0.8468718528747559,0.008752021938562393
370,exclusion,not enough information,0.8706281781196594,not excluded,not excluded,A,,,0.08564455807209015,0.0308974739164114,0.8706281781196594,0.012829769402742386
371,exclusion,not enough information,0.8248976469039917,not excluded,not excluded,A,,,0.07040911912918091,0.060459818691015244,0.8248976469039917,0.04423334822058678
372,exclusion,not enough information,0.6657689213752747,not excluded,not excluded,A,,,0.24365079402923584,0.07042337208986282,0.6657689213752747,0.020156938582658768
373,exclusion,not enough information,0.5746037364006042,not excluded,not excluded,A,,,0.2889293134212494,0.10302092134952545,0.5746037364006042,0.033445995301008224
374,exclusion,not enough information,0.7814744114875793,not excluded,not excluded,A,,,0.1295812875032425,0.061569567769765854,0.7814744114875793,0.027374746277928352
375,inclusion,not enough information,0.8769890666007996,not enough information,not enough information,A,0.045284029096364975,0.06423600018024445,,,0.8769890666007996,0.013490920886397362
376,inclusion,not enough information,0.8062947988510132,included,included,A,0.06687784940004349,0.0926695317029953,,,0.8062947988510132,0.03415786474943161
377,inclusion,not enough information,0.9309428930282593,included,included,A,0.014320897869765759,0.04063739255070686,,,0.9309428930282593,0.014098873361945152
378,exclusion,not enough information,0.6792553663253784,not excluded,not excluded,A,,,0.1555614024400711,0.10281980782747269,0.6792553663253784,0.06236336752772331
379,exclusion,not enough information,0.8839731216430664,not enough information,not excluded,A,,,0.06649906188249588,0.02707877941429615,0.8839731216430664,0.02244909480214119
380,exclusion,not enough information,0.7850263118743896,not excluded,not excluded,A,,,0.05806434154510498,0.12196561694145203,0.7850263118743896,0.03494373336434364
381,inclusion,not enough information,0.8133278489112854,included,included,A,0.09220866113901138,0.07964424788951874,,,0.8133278489112854,0.014819282107055187
382,inclusion,not enough information,0.9289835095405579,included,included,A,0.027979983016848564,0.038468845188617706,,,0.9289835095405579,0.004567606840282679
383,inclusion,not enough information,0.8336896896362305,included,included,A,0.037013422697782516,0.11546597629785538,,,0.8336896896362305,0.013830904848873615
384,inclusion,not enough information,0.7084084153175354,not enough information,not enough information,A,0.010756638832390308,0.2697368860244751,,,0.7084084153175354,0.01109809149056673
385,inclusion,not enough information,0.8406342267990112,included,not enough information,A,0.05661316588521004,0.07383748888969421,,,0.8406342267990112,0.028915176168084145
386,inclusion,not enough information,0.7841681838035583,included,included,A,0.15441305935382843,0.04564440995454788,,,0.7841681838035583,0.015774285420775414
387,inclusion,not enough information,0.8547837734222412,included,included,A,0.09491068869829178,0.038048963993787766,,,0.8547837734222412,0.012256559915840626
388,exclusion,not enough information,0.7044991850852966,not excluded,not excluded,A,,,0.1708563268184662,0.1042385995388031,0.7044991850852966,0.020405879244208336
389,exclusion,not enough information,0.8667361736297607,not enough information,not enough information,A,,,0.10072477906942368,0.024206243455410004,0.8667361736297607,0.008332840166985989
390,exclusion,not enough information,0.7200983762741089,not enough information,not enough information,A,,,0.18397626280784607,0.08320851624011993,0.7200983762741089,0.012716899625957012
391,exclusion,not enough information,0.7623280882835388,not enough information,not enough information,A,,,0.14549300074577332,0.07452857494354248,0.7623280882835388,0.01765030436217785
392,exclusion,not enough information,0.7707136273384094,not enough information,not enough information,A,,,0.14256782829761505,0.0655277743935585,0.7707136273384094,0.021190814673900604
393,exclusion,not enough information,0.8069633841514587,not enough information,not enough information,A,,,0.09196469187736511,0.0868581011891365,0.8069633841514587,0.014213855378329754
394,exclusion,not enough information,0.8067042231559753,not enough information,not enough information,A,,,0.14845019578933716,0.03666461259126663,0.8067042231559753,0.008180980570614338
395,exclusion,not enough information,0.8651745915412903,not enough information,not enough information,A,,,0.09408346563577652,0.0265374593436718,0.8651745915412903,0.014204478822648525
396,exclusion,not enough information,0.8650351166725159,not excluded,not enough information,A,,,0.07240695506334305,0.03030184470117092,0.8650351166725159,0.032256145030260086
