annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
198,exclusion,not excluded,0.4237894117832184,not excluded,not excluded,A,,,0.16983819007873535,0.4237894117832184,0.3089011013507843,0.09747132658958435
199,exclusion,not excluded,0.4507366716861725,not excluded,not excluded,A,,,0.18522875010967255,0.4507366716861725,0.26368123292922974,0.10035330802202225
200,inclusion,not enough information,0.4976438283920288,not enough information,not enough information,A,0.0643450990319252,0.3274102509021759,,,0.4976438283920288,0.1106007993221283
201,exclusion,not excluded,0.44691139459609985,not excluded,not excluded,A,,,0.17361177504062653,0.44691139459609985,0.29560908675193787,0.08386780321598053
202,inclusion,not enough information,0.4819023311138153,included,included,A,0.05348208174109459,0.3280442953109741,,,0.4819023311138153,0.1365712732076645
203,inclusion,not enough information,0.4916822612285614,not enough information,not included,A,0.06081777811050415,0.3341728150844574,,,0.4916822612285614,0.11332707107067108
204,inclusion,not enough information,0.4843694269657135,not enough information,not enough information,A,0.05902848020195961,0.3445857763290405,,,0.4843694269657135,0.11201637238264084
205,exclusion,not excluded,0.47225654125213623,not enough information,not enough information,A,,,0.18095149099826813,0.47225654125213623,0.27169010043144226,0.07510180026292801
206,exclusion,not excluded,0.47515997290611267,not excluded,not excluded,A,,,0.17076414823532104,0.47515997290611267,0.2703370451927185,0.08373884111642838
207,exclusion,not excluded,0.468715101480484,not excluded,not excluded,A,,,0.18534497916698456,0.468715101480484,0.27016958594322205,0.07577042281627655
208,exclusion,not excluded,0.4747024178504944,not excluded,not excluded,A,,,0.18580207228660583,0.4747024178504944,0.2692604660987854,0.07023506611585617
209,inclusion,not enough information,0.4654645621776581,not included,not included,A,0.06891750544309616,0.3348355293273926,,,0.4654645621776581,0.13078244030475616
210,inclusion,not enough information,0.47824355959892273,included,included,A,0.06491807848215103,0.30589938163757324,,,0.47824355959892273,0.15093904733657837
211,inclusion,not enough information,0.46900326013565063,not included,not included,A,0.06324452906847,0.33593931794166565,,,0.46900326013565063,0.1318129152059555
212,exclusion,not excluded,0.46333929896354675,not excluded,not applicable,A,,,0.19071246683597565,0.46333929896354675,0.24319404363632202,0.10275406390428543
213,exclusion,not excluded,0.46367117762565613,not excluded,not excluded,A,,,0.1834861785173416,0.46367117762565613,0.2632893919944763,0.08955327421426773
214,exclusion,not excluded,0.4501592218875885,not excluded,not excluded,A,,,0.18804015219211578,0.4501592218875885,0.2723638713359833,0.08943678438663483
215,exclusion,not excluded,0.4483540952205658,not excluded,not excluded,A,,,0.18089453876018524,0.4483540952205658,0.288680762052536,0.08207061886787415
216,inclusion,not enough information,0.4840005338191986,not included,not included,A,0.058159515261650085,0.3421759307384491,,,0.4840005338191986,0.11566400527954102
217,exclusion,not excluded,0.4605896472930908,not excluded,not applicable,A,,,0.1924656629562378,0.4605896472930908,0.26187455654144287,0.08507012575864792
218,exclusion,not excluded,0.4432785212993622,not excluded,not enough information,A,,,0.18550731241703033,0.4432785212993622,0.2895846366882324,0.08162958174943924
219,exclusion,not excluded,0.4632546603679657,not excluded,not excluded,A,,,0.18213045597076416,0.4632546603679657,0.27070361375808716,0.08391126245260239
220,exclusion,not excluded,0.4604736566543579,not excluded,not excluded,A,,,0.1866111308336258,0.4604736566543579,0.2737807631492615,0.07913436740636826
221,inclusion,not enough information,0.4657058119773865,not enough information,not enough information,A,0.07903838157653809,0.33844465017318726,,,0.4657058119773865,0.11681115627288818
222,inclusion,not enough information,0.45177140831947327,included,included,A,0.07421927899122238,0.3264065980911255,,,0.45177140831947327,0.14760267734527588
223,inclusion,not enough information,0.44490620493888855,included,included,A,0.08603344112634659,0.31408318877220154,,,0.44490620493888855,0.15497712790966034
224,exclusion,not excluded,0.43323540687561035,not enough information,not enough information,A,,,0.204945370554924,0.43323540687561035,0.27761512994766235,0.08420401811599731
225,exclusion,not excluded,0.46959325671195984,not excluded,not excluded,A,,,0.19566825032234192,0.46959325671195984,0.23567548394203186,0.09906304627656937
226,exclusion,not excluded,0.46847227215766907,not applicable,not excluded,A,,,0.19916531443595886,0.46847227215766907,0.25332024693489075,0.07904218137264252
227,exclusion,not excluded,0.46186259388923645,not excluded,not enough information,A,,,0.19472448527812958,0.46186259388923645,0.25410816073417664,0.08930474519729614
228,exclusion,not excluded,0.47702258825302124,not applicable,not applicable,A,,,0.1863895207643509,0.47702258825302124,0.2460884302854538,0.09049958735704422
229,exclusion,not excluded,0.4499245882034302,not excluded,not excluded,A,,,0.21321901679039001,0.4499245882034302,0.25005802512168884,0.08679834008216858
230,inclusion,not enough information,0.45074865221977234,not enough information,not included,A,0.08264797180891037,0.3372553288936615,,,0.45074865221977234,0.1293480396270752
231,inclusion,not enough information,0.45758283138275146,not enough information,not included,A,0.08687400817871094,0.329142302274704,,,0.45758283138275146,0.1264009326696396
232,exclusion,not excluded,0.4548719823360443,not enough information,not applicable,A,,,0.2012375444173813,0.4548719823360443,0.27047809958457947,0.0734124407172203
233,exclusion,not excluded,0.45574066042900085,not excluded,not applicable,A,,,0.19711913168430328,0.45574066042900085,0.26609599590301514,0.08104412257671356
234,exclusion,not excluded,0.4321647882461548,not excluded,not excluded,A,,,0.19503827393054962,0.4321647882461548,0.28608620166778564,0.08671072870492935
235,inclusion,not enough information,0.5521940588951111,not enough information,included,A,0.05775495618581772,0.2769722640514374,,,0.5521940588951111,0.11307870596647263
236,exclusion,not excluded,0.46466854214668274,not excluded,not excluded,A,,,0.1716754287481308,0.46466854214668274,0.29907214641571045,0.06458387523889542
237,exclusion,not excluded,0.4667530357837677,not excluded,not excluded,A,,,0.1844358593225479,0.4667530357837677,0.26555147767066956,0.08325955271720886
238,exclusion,not excluded,0.4620797634124756,not excluded,not excluded,A,,,0.17279157042503357,0.4620797634124756,0.2966558635234833,0.06847283989191055
239,exclusion,not excluded,0.47600388526916504,not excluded,not applicable,A,,,0.18060235679149628,0.47600388526916504,0.2618929147720337,0.0815008208155632
240,exclusion,not excluded,0.48289385437965393,not excluded,not excluded,A,,,0.19550184905529022,0.48289385437965393,0.2577350437641144,0.06386913359165192
241,exclusion,not excluded,0.4578237235546112,not excluded,not excluded,A,,,0.17797617614269257,0.4578237235546112,0.3041955232620239,0.060004543513059616
242,exclusion,not excluded,0.4674200415611267,not excluded,not excluded,A,,,0.18091441690921783,0.4674200415611267,0.27415230870246887,0.07751327008008957
243,inclusion,not enough information,0.43144696950912476,not enough information,not enough information,A,0.08471357822418213,0.34344103932380676,,,0.43144696950912476,0.14039844274520874
244,inclusion,not enough information,0.4250097870826721,not enough information,not enough information,A,0.07895310968160629,0.3438510000705719,,,0.4250097870826721,0.1521860957145691
245,inclusion,not enough information,0.48749667406082153,not enough information,not enough information,A,0.07010207325220108,0.2962959110736847,,,0.48749667406082153,0.14610527455806732
246,inclusion,not enough information,0.4831353724002838,included,included,A,0.07372581958770752,0.28042057156562805,,,0.4831353724002838,0.16271817684173584
247,inclusion,not enough information,0.5063796043395996,not enough information,not enough information,A,0.07353653013706207,0.24459534883499146,,,0.5063796043395996,0.17548857629299164
248,inclusion,not enough information,0.5122623443603516,not enough information,not enough information,A,0.06765510886907578,0.27535703778266907,,,0.5122623443603516,0.14472557604312897
249,inclusion,not enough information,0.5588476061820984,not enough information,not enough information,A,0.0715084820985794,0.24926435947418213,,,0.5588476061820984,0.12037952989339828
250,inclusion,not enough information,0.5101575255393982,not enough information,not enough information,A,0.07543807476758957,0.29259249567985535,,,0.5101575255393982,0.12181196361780167
251,exclusion,not excluded,0.44612187147140503,not excluded,not excluded,A,,,0.209489107131958,0.44612187147140503,0.26139456033706665,0.08299444615840912
252,exclusion,not excluded,0.4388585686683655,not excluded,not excluded,A,,,0.18744932115077972,0.4388585686683655,0.30880972743034363,0.0648823156952858
253,exclusion,not excluded,0.4747620224952698,not enough information,not enough information,A,,,0.18811368942260742,0.4747620224952698,0.2614065408706665,0.07571770995855331
254,exclusion,not excluded,0.4579537510871887,not enough information,not enough information,A,,,0.19840174913406372,0.4579537510871887,0.26742181181907654,0.0762227326631546
255,exclusion,not excluded,0.4539361298084259,not enough information,not enough information,A,,,0.21113494038581848,0.4539361298084259,0.2579666078090668,0.07696239650249481
256,exclusion,not excluded,0.4352802634239197,not excluded,not excluded,A,,,0.1987564116716385,0.4352802634239197,0.2794729173183441,0.08649038523435593
257,exclusion,not excluded,0.4069652557373047,not excluded,not excluded,A,,,0.18703033030033112,0.4069652557373047,0.33527806401252747,0.07072632759809494
258,exclusion,not excluded,0.4210096597671509,not excluded,not excluded,A,,,0.19351419806480408,0.4210096597671509,0.3067690134048462,0.07870710641145706
259,exclusion,not excluded,0.45679399371147156,not excluded,not excluded,A,,,0.20591698586940765,0.45679399371147156,0.24758364260196686,0.08970533311367035
260,exclusion,not excluded,0.41406744718551636,not enough information,not enough information,A,,,0.2045525461435318,0.41406744718551636,0.3011488616466522,0.08023114502429962
261,exclusion,not excluded,0.4294816851615906,not excluded,not excluded,A,,,0.19394497573375702,0.4294816851615906,0.2934592664241791,0.08311400562524796
262,exclusion,not excluded,0.4336470067501068,not excluded,not excluded,A,,,0.18431594967842102,0.4336470067501068,0.28773951530456543,0.09429752826690674
263,exclusion,not excluded,0.44416573643684387,excluded,excluded,A,,,0.18165889382362366,0.44416573643684387,0.2942921221256256,0.07988329231739044
264,exclusion,not excluded,0.4550386369228363,not excluded,not excluded,A,,,0.19381269812583923,0.4550386369228363,0.26591217517852783,0.0852365493774414
265,exclusion,not excluded,0.42977896332740784,not excluded,not excluded,A,,,0.1789385974407196,0.42977896332740784,0.3129945397377014,0.07828786224126816
266,exclusion,not excluded,0.4145606756210327,not enough information,not enough information,A,,,0.1872386485338211,0.4145606756210327,0.32125324010849,0.0769473984837532
267,exclusion,not excluded,0.4198208749294281,not excluded,not excluded,A,,,0.17831571400165558,0.4198208749294281,0.29682669043540955,0.10503669083118439
268,exclusion,not excluded,0.4282052218914032,not excluded,not excluded,A,,,0.16803035140037537,0.4282052218914032,0.3021293580532074,0.10163497924804688
269,exclusion,not excluded,0.4137680232524872,not excluded,not excluded,A,,,0.16420738399028778,0.4137680232524872,0.3201415538787842,0.10188299417495728
270,exclusion,not excluded,0.4235185384750366,not excluded,not excluded,A,,,0.17175830900669098,0.4235185384750366,0.29924237728118896,0.10548082739114761
271,exclusion,not excluded,0.42770788073539734,not excluded,not excluded,A,,,0.1857827752828598,0.42770788073539734,0.29194748401641846,0.09456189721822739
272,exclusion,not excluded,0.42974933981895447,not excluded,not excluded,A,,,0.18073730170726776,0.42974933981895447,0.29462167620658875,0.09489176422357559
273,exclusion,not excluded,0.41927456855773926,not enough information,not enough information,A,,,0.18336442112922668,0.41927456855773926,0.3242759108543396,0.07308513671159744
274,inclusion,not enough information,0.47951868176460266,included,included,A,0.06014164164662361,0.319041907787323,,,0.47951868176460266,0.14129769802093506
275,inclusion,not enough information,0.4676297903060913,not enough information,not enough information,A,0.05808587744832039,0.35259073972702026,,,0.4676297903060913,0.12169355899095535
276,inclusion,not enough information,0.5097805261611938,not enough information,not enough information,A,0.056341711431741714,0.32065558433532715,,,0.5097805261611938,0.11322212964296341
277,inclusion,not enough information,0.48626306653022766,not enough information,not enough information,A,0.044742152094841,0.30101677775382996,,,0.48626306653022766,0.16797791421413422
278,exclusion,not excluded,0.44752371311187744,not excluded,not excluded,A,,,0.18555893003940582,0.44752371311187744,0.2699509263038635,0.09696648269891739
279,exclusion,not excluded,0.45330846309661865,not excluded,not excluded,A,,,0.18512961268424988,0.45330846309661865,0.27351754903793335,0.0880444124341011
280,exclusion,not excluded,0.43672168254852295,not excluded,not excluded,A,,,0.16197742521762848,0.43672168254852295,0.3079362213611603,0.0933646559715271
281,exclusion,not excluded,0.45713403820991516,not excluded,not excluded,A,,,0.18874794244766235,0.45713403820991516,0.2757716178894043,0.07834641635417938
282,exclusion,not excluded,0.4474567770957947,not excluded,not excluded,A,,,0.1808171570301056,0.4474567770957947,0.29627594351768494,0.07545021176338196
283,exclusion,not excluded,0.4537152051925659,not excluded,not excluded,A,,,0.18208439648151398,0.4537152051925659,0.2744080722332001,0.08979236334562302
284,exclusion,not excluded,0.44851717352867126,excluded,excluded,A,,,0.16198250651359558,0.44851717352867126,0.2975694537162781,0.0919307991862297
285,exclusion,not excluded,0.45397454500198364,not excluded,not excluded,A,,,0.17110976576805115,0.45397454500198364,0.29134002327919006,0.08357565104961395
286,exclusion,not excluded,0.4583996534347534,not excluded,not excluded,A,,,0.17806212604045868,0.4583996534347534,0.2810930609703064,0.0824451595544815
287,exclusion,not excluded,0.47104254364967346,not excluded,not excluded,A,,,0.1923256516456604,0.47104254364967346,0.2551078200340271,0.08152409642934799
288,exclusion,not excluded,0.44800806045532227,not excluded,not excluded,A,,,0.19882512092590332,0.44800806045532227,0.2706320285797119,0.08253475278615952
289,exclusion,not excluded,0.463474839925766,not excluded,not excluded,A,,,0.17825540900230408,0.463474839925766,0.2748670279979706,0.08340271562337875
290,exclusion,not excluded,0.4601844847202301,not excluded,not excluded,A,,,0.1838168352842331,0.4601844847202301,0.27728110551834106,0.07871758937835693
291,exclusion,not excluded,0.46490591764450073,not excluded,not excluded,A,,,0.18647201359272003,0.46490591764450073,0.2635810077190399,0.08504113554954529
292,exclusion,not excluded,0.4343118667602539,not excluded,not excluded,A,,,0.19665434956550598,0.4343118667602539,0.2834780812263489,0.08555566519498825
293,exclusion,not excluded,0.468757688999176,not excluded,not excluded,A,,,0.17829254269599915,0.468757688999176,0.2785557508468628,0.0743941068649292
294,exclusion,not excluded,0.4420825242996216,not excluded,not excluded,A,,,0.17902472615242004,0.4420825242996216,0.2839756906032562,0.09491696953773499
295,inclusion,not enough information,0.4864838421344757,included,included,A,0.049370937049388885,0.3354180157184601,,,0.4864838421344757,0.12872719764709473
296,inclusion,not enough information,0.4713820815086365,included,included,A,0.058160167187452316,0.32800155878067017,,,0.4713820815086365,0.14245614409446716
297,inclusion,not enough information,0.48460546135902405,included,included,A,0.05855207145214081,0.31040728092193604,,,0.48460546135902405,0.1464352011680603
298,inclusion,not enough information,0.46918341517448425,not included,not included,A,0.05741386115550995,0.3460245430469513,,,0.46918341517448425,0.1273782104253769
299,exclusion,not excluded,0.4488166272640228,not enough information,not enough information,A,,,0.16983658075332642,0.4488166272640228,0.28886064887046814,0.09248615056276321
300,exclusion,not excluded,0.45306459069252014,not excluded,not excluded,A,,,0.18277588486671448,0.45306459069252014,0.27262213826179504,0.09153740853071213
301,exclusion,not excluded,0.4592236876487732,not excluded,not excluded,A,,,0.18777431547641754,0.4592236876487732,0.27667105197906494,0.0763309895992279
302,exclusion,not excluded,0.45131441950798035,not excluded,not excluded,A,,,0.18432694673538208,0.45131441950798035,0.2850152850151062,0.07934340089559555
303,exclusion,not excluded,0.4447691738605499,not enough information,not enough information,A,,,0.1637759953737259,0.4447691738605499,0.30346304178237915,0.08799176663160324
304,inclusion,not enough information,0.5102777481079102,included,included,A,0.05804146081209183,0.28346681594848633,,,0.5102777481079102,0.14821405708789825
305,inclusion,not enough information,0.5409736633300781,not enough information,not enough information,A,0.06909053772687912,0.2801029682159424,,,0.5409736633300781,0.10983280092477798
306,inclusion,not enough information,0.5060414671897888,not enough information,not enough information,A,0.060567282140254974,0.29618799686431885,,,0.5060414671897888,0.13720324635505676
307,inclusion,not enough information,0.48076197504997253,not enough information,not enough information,A,0.06888721883296967,0.3097377121448517,,,0.48076197504997253,0.14061309397220612
308,inclusion,not enough information,0.5115448236465454,included,included,A,0.052729371935129166,0.28394097089767456,,,0.5115448236465454,0.15178486704826355
309,exclusion,not excluded,0.4124458432197571,not excluded,not excluded,A,,,0.17793789505958557,0.4124458432197571,0.3301200270652771,0.07949623465538025
310,exclusion,not excluded,0.4393994212150574,not excluded,not excluded,A,,,0.17905522882938385,0.4393994212150574,0.3007546067237854,0.08079071342945099
311,exclusion,not excluded,0.4319715201854706,not excluded,not excluded,A,,,0.18544310331344604,0.4319715201854706,0.30479374527931213,0.07779169827699661
312,exclusion,not excluded,0.42838212847709656,not excluded,not excluded,A,,,0.17870061099529266,0.42838212847709656,0.30249467492103577,0.09042250365018845
313,exclusion,not excluded,0.4553597867488861,not excluded,not excluded,A,,,0.17970724403858185,0.4553597867488861,0.2875469923019409,0.07738591730594635
314,exclusion,not excluded,0.43689200282096863,not excluded,not excluded,A,,,0.17739179730415344,0.43689200282096863,0.2982289791107178,0.08748716861009598
315,exclusion,not excluded,0.44549521803855896,not enough information,not enough information,A,,,0.18178123235702515,0.44549521803855896,0.2952597141265869,0.07746390998363495
316,exclusion,not excluded,0.42447155714035034,not excluded,not excluded,A,,,0.18591506779193878,0.42447155714035034,0.30483052134513855,0.08478281646966934
317,exclusion,not excluded,0.4567641019821167,not excluded,not excluded,A,,,0.17808863520622253,0.4567641019821167,0.29349610209465027,0.07165118306875229
318,exclusion,not excluded,0.431560218334198,not excluded,not excluded,A,,,0.1713137924671173,0.431560218334198,0.30484580993652344,0.09228017181158066
319,exclusion,not excluded,0.41199973225593567,not excluded,not excluded,A,,,0.17266617715358734,0.41199973225593567,0.32932859659194946,0.08600538969039917
320,exclusion,not excluded,0.4336699843406677,not excluded,not excluded,A,,,0.18435809016227722,0.4336699843406677,0.3066336512565613,0.07533822953701019
321,exclusion,not excluded,0.438546359539032,not excluded,not excluded,A,,,0.17006760835647583,0.438546359539032,0.309696227312088,0.08168984949588776
322,exclusion,not excluded,0.4481777250766754,not excluded,not applicable,A,,,0.1731109768152237,0.4481777250766754,0.28399261832237244,0.09471861273050308
323,inclusion,not enough information,0.5218855142593384,not enough information,not enough information,A,0.057166121900081635,0.29144975543022156,,,0.5218855142593384,0.12949858605861664
324,inclusion,not enough information,0.5121003985404968,included,included,A,0.06389571726322174,0.3046310245990753,,,0.5121003985404968,0.11937291920185089
325,inclusion,not enough information,0.5196746587753296,not enough information,not enough information,A,0.05872553214430809,0.2992052137851715,,,0.5196746587753296,0.12239452451467514
326,exclusion,not excluded,0.4387875199317932,not excluded,not excluded,A,,,0.1771310418844223,0.4387875199317932,0.29111430048942566,0.09296718239784241
327,inclusion,not enough information,0.5246202945709229,not enough information,not enough information,A,0.04827737435698509,0.28813275694847107,,,0.5246202945709229,0.1389695107936859
328,exclusion,not excluded,0.4465793967247009,not excluded,not applicable,A,,,0.16094575822353363,0.4465793967247009,0.2967526912689209,0.09572216123342514
329,exclusion,not excluded,0.46593520045280457,not enough information,not applicable,A,,,0.1620306521654129,0.46593520045280457,0.29047295451164246,0.08156119287014008
330,exclusion,not excluded,0.4664512574672699,not excluded,not applicable,A,,,0.15947256982326508,0.4664512574672699,0.2908118665218353,0.08326434344053268
331,exclusion,not excluded,0.4678221642971039,excluded,excluded,A,,,0.17800812423229218,0.4678221642971039,0.28215640783309937,0.07201331108808517
332,exclusion,not excluded,0.45287254452705383,not enough information,not applicable,A,,,0.1694675236940384,0.45287254452705383,0.29188272356987,0.0857771560549736
333,inclusion,not enough information,0.5500503182411194,not enough information,not enough information,A,0.03882402554154396,0.28316181898117065,,,0.5500503182411194,0.1279638558626175
334,inclusion,not enough information,0.5152791142463684,not enough information,not enough information,A,0.05828748643398285,0.3389335870742798,,,0.5152791142463684,0.08749987930059433
335,inclusion,not enough information,0.5315549969673157,not enough information,not enough information,A,0.05372484400868416,0.31794244050979614,,,0.5315549969673157,0.09677773714065552
336,exclusion,not excluded,0.4180631637573242,not excluded,not applicable,A,,,0.15875133872032166,0.4180631637573242,0.3055781424045563,0.11760732531547546
337,exclusion,not excluded,0.43945321440696716,not excluded,not excluded,A,,,0.17426598072052002,0.43945321440696716,0.3012685477733612,0.08501216024160385
338,exclusion,not excluded,0.46789658069610596,not excluded,not excluded,A,,,0.17537543177604675,0.46789658069610596,0.2914159893989563,0.06531207263469696
339,inclusion,not enough information,0.4909968078136444,included,included,A,0.05481663718819618,0.3338308334350586,,,0.4909968078136444,0.12035578489303589
340,inclusion,not enough information,0.49717411398887634,included,included,A,0.05649406835436821,0.31902050971984863,,,0.49717411398887634,0.1273113340139389
341,inclusion,not enough information,0.49359044432640076,included,included,A,0.06141727790236473,0.323483943939209,,,0.49359044432640076,0.12150832265615463
342,exclusion,not excluded,0.47500360012054443,not excluded,not excluded,A,,,0.17497286200523376,0.47500360012054443,0.27302876114845276,0.07699485123157501
343,exclusion,not excluded,0.4622853696346283,not excluded,not excluded,A,,,0.17450997233390808,0.4622853696346283,0.25886839628219604,0.1043362021446228
344,exclusion,not excluded,0.477579802274704,not excluded,not excluded,A,,,0.18026573956012726,0.477579802274704,0.25422579050064087,0.08792870491743088
345,inclusion,not enough information,0.4952666163444519,not enough information,not enough information,A,0.061075400561094284,0.3397652208805084,,,0.4952666163444519,0.1038927510380745
346,inclusion,not enough information,0.534442663192749,not enough information,not enough information,A,0.04494708776473999,0.3093651533126831,,,0.534442663192749,0.11124511063098907
347,inclusion,not enough information,0.46090686321258545,included,included,A,0.058866582810878754,0.32833147048950195,,,0.46090686321258545,0.15189509093761444
348,inclusion,not enough information,0.4891062080860138,not enough information,not enough information,A,0.050818827003240585,0.32688063383102417,,,0.4891062080860138,0.133194237947464
349,inclusion,not enough information,0.4938119053840637,not enough information,not enough information,A,0.05676998198032379,0.32860851287841797,,,0.4938119053840637,0.1208096593618393
350,inclusion,not enough information,0.447119802236557,not enough information,not enough information,A,0.06586280465126038,0.35397082567214966,,,0.447119802236557,0.13304653763771057
351,inclusion,not enough information,0.5047636032104492,not enough information,not enough information,A,0.0654371976852417,0.3263145089149475,,,0.5047636032104492,0.10348476469516754
352,inclusion,not enough information,0.47372978925704956,not enough information,not enough information,A,0.07007066905498505,0.3442269265651703,,,0.47372978925704956,0.11197260767221451
353,inclusion,not enough information,0.49276894330978394,not enough information,not enough information,A,0.06709525734186172,0.3217650353908539,,,0.49276894330978394,0.11837077885866165
354,inclusion,not enough information,0.4781215488910675,not enough information,not enough information,A,0.0654594674706459,0.34793099761009216,,,0.4781215488910675,0.10848800837993622
355,inclusion,not enough information,0.4934689998626709,included,included,A,0.051787134259939194,0.29187002778053284,,,0.4934689998626709,0.16287373006343842
356,exclusion,not excluded,0.4872417747974396,not enough information,not enough information,A,,,0.18953660130500793,0.4872417747974396,0.2515963315963745,0.07162526249885559
357,exclusion,not excluded,0.4550148844718933,not enough information,not enough information,A,,,0.18962900340557098,0.4550148844718933,0.2702597677707672,0.08509638160467148
358,exclusion,not excluded,0.4425615966320038,not enough information,not enough information,A,,,0.17618374526500702,0.4425615966320038,0.30256736278533936,0.07868729531764984
359,exclusion,not excluded,0.47294530272483826,not excluded,not applicable,A,,,0.18158790469169617,0.47294530272483826,0.2600677013397217,0.08539906144142151
360,exclusion,not excluded,0.4856272041797638,not excluded,not excluded,A,,,0.17621898651123047,0.4856272041797638,0.25084012746810913,0.08731374889612198
361,exclusion,not excluded,0.477340430021286,not excluded,not excluded,A,,,0.19151034951210022,0.477340430021286,0.25799649953842163,0.07315272837877274
362,exclusion,not excluded,0.4786592125892639,not excluded,not excluded,A,,,0.18498241901397705,0.4786592125892639,0.2671823799610138,0.06917598098516464
363,exclusion,not excluded,0.4683546721935272,not excluded,not excluded,A,,,0.1759621500968933,0.4683546721935272,0.28598839044570923,0.06969485431909561
364,inclusion,not enough information,0.46620678901672363,included,included,A,0.06439168751239777,0.3165345788002014,,,0.46620678901672363,0.15286695957183838
365,inclusion,not enough information,0.41473254561424255,included,included,A,0.0848618745803833,0.34674063324928284,,,0.41473254561424255,0.15366500616073608
366,inclusion,not enough information,0.4306414723396301,included,not enough information,A,0.0817815437912941,0.3752111792564392,,,0.4306414723396301,0.11236584186553955
367,inclusion,not enough information,0.43828707933425903,included,not enough information,A,0.07565554976463318,0.37069642543792725,,,0.43828707933425903,0.11536093801259995
368,exclusion,not excluded,0.48683664202690125,not excluded,not excluded,A,,,0.20519524812698364,0.48683664202690125,0.22875356674194336,0.07921450585126877
369,exclusion,not excluded,0.4690439999103546,not excluded,not excluded,A,,,0.18321630358695984,0.4690439999103546,0.2704540491104126,0.07728564739227295
370,exclusion,not excluded,0.4757867157459259,not excluded,not excluded,A,,,0.1901887208223343,0.4757867157459259,0.2657715380191803,0.06825301051139832
371,exclusion,not excluded,0.4664731025695801,not excluded,not excluded,A,,,0.18422093987464905,0.4664731025695801,0.2447417825460434,0.10456416010856628
372,exclusion,not excluded,0.4519408643245697,not excluded,not excluded,A,,,0.19965316355228424,0.4519408643245697,0.2646455466747284,0.08376038074493408
373,exclusion,not excluded,0.45978739857673645,not excluded,not excluded,A,,,0.21095512807369232,0.45978739857673645,0.25232359766960144,0.07693397998809814
374,exclusion,not excluded,0.4705951511859894,not excluded,not excluded,A,,,0.20597925782203674,0.4705951511859894,0.23563924431800842,0.08778632432222366
375,inclusion,not enough information,0.4439821243286133,not enough information,not enough information,A,0.07041129469871521,0.34702807664871216,,,0.4439821243286133,0.13857853412628174
376,inclusion,not enough information,0.44184014201164246,included,included,A,0.07237537950277328,0.3425965905189514,,,0.44184014201164246,0.14318789541721344
377,inclusion,not enough information,0.4696083962917328,included,included,A,0.059591151773929596,0.33650970458984375,,,0.4696083962917328,0.13429072499275208
378,exclusion,not excluded,0.46801137924194336,not excluded,not excluded,A,,,0.17938627302646637,0.46801137924194336,0.2574743926525116,0.09512799233198166
379,exclusion,not excluded,0.4814712405204773,not enough information,not excluded,A,,,0.18492308259010315,0.4814712405204773,0.23706337809562683,0.09654232859611511
380,exclusion,not excluded,0.46897655725479126,not excluded,not excluded,A,,,0.19437068700790405,0.46897655725479126,0.2388017326593399,0.09785111248493195
381,inclusion,not enough information,0.41979607939720154,included,included,A,0.07770425081253052,0.35883331298828125,,,0.41979607939720154,0.1436663269996643
382,inclusion,not enough information,0.5071941018104553,included,included,A,0.054007187485694885,0.3440130949020386,,,0.5071941018104553,0.09478556364774704
383,inclusion,not enough information,0.5390228033065796,included,included,A,0.05292930081486702,0.3112017810344696,,,0.5390228033065796,0.09684614837169647
384,inclusion,not enough information,0.5294203162193298,not enough information,not enough information,A,0.05490689352154732,0.3070446252822876,,,0.5294203162193298,0.10862812399864197
385,inclusion,not enough information,0.48072731494903564,included,not enough information,A,0.0638633444905281,0.31950458884239197,,,0.48072731494903564,0.1359047144651413
386,inclusion,not enough information,0.46345674991607666,included,included,A,0.07035048305988312,0.3210891783237457,,,0.46345674991607666,0.14510363340377808
387,inclusion,not enough information,0.4682845175266266,included,included,A,0.06396611034870148,0.32803457975387573,,,0.4682845175266266,0.1397148221731186
388,exclusion,not excluded,0.44374701380729675,not excluded,not excluded,A,,,0.18569961190223694,0.44374701380729675,0.28537893295288086,0.08517444133758545
389,exclusion,not excluded,0.45454996824264526,not enough information,not enough information,A,,,0.19856856763362885,0.45454996824264526,0.2698322832584381,0.07704915851354599
390,exclusion,not excluded,0.47195523977279663,not enough information,not enough information,A,,,0.19941221177577972,0.47195523977279663,0.2558889389038086,0.07274360954761505
391,exclusion,not excluded,0.45880183577537537,not enough information,not enough information,A,,,0.19935478270053864,0.45880183577537537,0.2648851275444031,0.07695826888084412
392,exclusion,not excluded,0.46279892325401306,not enough information,not enough information,A,,,0.20202098786830902,0.46279892325401306,0.254300057888031,0.08088000118732452
393,exclusion,not excluded,0.490618497133255,not enough information,not enough information,A,,,0.18740665912628174,0.490618497133255,0.2532655894756317,0.06870920956134796
394,exclusion,not excluded,0.4662046730518341,not enough information,not enough information,A,,,0.18893705308437347,0.4662046730518341,0.26047173142433167,0.08438663929700851
395,exclusion,not excluded,0.4632266163825989,not enough information,not enough information,A,,,0.18608656525611877,0.4632266163825989,0.262207955121994,0.08847881853580475
396,exclusion,not excluded,0.47307509183883667,not excluded,not enough information,A,,,0.18838311731815338,0.47307509183883667,0.2607272267341614,0.0778144896030426
