annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
206,exclusion,not excluded,0.3906113803386688,not excluded,not excluded,,,0.09675725549459457,0.3906113803386688,0.3734906315803528,0.13914082944393158
207,exclusion,not enough information,0.41634610295295715,not excluded,not excluded,,,0.07588746398687363,0.3831368088722229,0.41634610295295715,0.12462949007749557
208,exclusion,not enough information,0.444538950920105,not excluded,not excluded,,,0.07415363937616348,0.3297472894191742,0.444538950920105,0.1515602022409439
209,inclusion,not enough information,0.30054816603660583,not included,not included,0.2856059670448303,0.1940070241689682,,,0.30054816603660583,0.21983876824378967
210,inclusion,included,0.4390127956867218,included,included,0.4390127956867218,0.09872528165578842,,,0.2466261386871338,0.21563583612442017
211,inclusion,included,0.3313857316970825,not included,not included,0.3313857316970825,0.16925525665283203,,,0.29519814252853394,0.20416082441806793
212,exclusion,not excluded,0.3910961151123047,not excluded,not applicable,,,0.09199071675539017,0.3910961151123047,0.2801642119884491,0.23674891889095306
213,exclusion,not excluded,0.3939889669418335,not excluded,not excluded,,,0.12169504165649414,0.3939889669418335,0.3153592646121979,0.16895683109760284
214,exclusion,not enough information,0.39198747277259827,not excluded,not excluded,,,0.10077009350061417,0.36788246035575867,0.39198747277259827,0.1393599808216095
215,exclusion,not excluded,0.38422149419784546,not excluded,not excluded,,,0.0936988964676857,0.38422149419784546,0.3711748719215393,0.15090475976467133
216,inclusion,not enough information,0.35756969451904297,not included,not included,0.2579200863838196,0.20724458992481232,,,0.35756969451904297,0.1772657036781311
217,exclusion,not excluded,0.4196491241455078,not excluded,not applicable,,,0.1002611592411995,0.4196491241455078,0.28833526372909546,0.19175447523593903
218,exclusion,not enough information,0.38067254424095154,not excluded,not enough information,,,0.12310945987701416,0.35002192854881287,0.38067254424095154,0.14619611203670502
219,exclusion,not excluded,0.3975570797920227,not excluded,not excluded,,,0.10554809123277664,0.3975570797920227,0.3457041084766388,0.1511906534433365
220,exclusion,not enough information,0.35618510842323303,not excluded,not excluded,,,0.11306975036859512,0.3067557215690613,0.35618510842323303,0.22398938238620758
221,inclusion,not enough information,0.3796916902065277,not enough information,not enough information,0.26056545972824097,0.16305769979953766,,,0.3796916902065277,0.19668512046337128
222,inclusion,included,0.41744348406791687,included,included,0.41744348406791687,0.1874229609966278,,,0.2741242051124573,0.12100936472415924
223,inclusion,included,0.33078432083129883,included,included,0.33078432083129883,0.12752871215343475,,,0.2885607182979584,0.25312626361846924
224,exclusion,not excluded,0.39070412516593933,not enough information,not enough information,,,0.13568465411663055,0.39070412516593933,0.29455915093421936,0.17905215919017792
225,exclusion,not excluded,0.3344278037548065,not excluded,not excluded,,,0.10899775475263596,0.3344278037548065,0.3119017779827118,0.24467262625694275
226,exclusion,not excluded,0.37458962202072144,not applicable,not excluded,,,0.1333034187555313,0.37458962202072144,0.32620811462402344,0.16589879989624023
227,exclusion,not enough information,0.36478516459465027,not excluded,not enough information,,,0.131554514169693,0.313739150762558,0.36478516459465027,0.18992109596729279
228,exclusion,not excluded,0.3930674195289612,not applicable,not applicable,,,0.10104668885469437,0.3930674195289612,0.2672455310821533,0.23864036798477173
229,exclusion,not enough information,0.3666906952857971,not excluded,not excluded,,,0.13405121862888336,0.33242857456207275,0.3666906952857971,0.1668294370174408
230,inclusion,not enough information,0.34417495131492615,not enough information,not included,0.29246917366981506,0.15351955592632294,,,0.34417495131492615,0.20983636379241943
231,inclusion,not enough information,0.35336440801620483,not enough information,not included,0.28501278162002563,0.1695253998041153,,,0.35336440801620483,0.19209745526313782
232,exclusion,not enough information,0.35113030672073364,not enough information,not applicable,,,0.1120523139834404,0.349896639585495,0.35113030672073364,0.18692073225975037
233,exclusion,not excluded,0.34586554765701294,not excluded,not applicable,,,0.15154078602790833,0.34586554765701294,0.3393777906894684,0.16321584582328796
234,exclusion,not enough information,0.3582659959793091,not excluded,not excluded,,,0.10008017718791962,0.29588058590888977,0.3582659959793091,0.24577318131923676
235,inclusion,not enough information,0.3728048801422119,not enough information,included,0.27310803532600403,0.17427746951580048,,,0.3728048801422119,0.17980962991714478
236,exclusion,not enough information,0.38782835006713867,not excluded,not excluded,,,0.12063714861869812,0.32728591561317444,0.38782835006713867,0.16424858570098877
237,exclusion,not enough information,0.38684728741645813,not excluded,not excluded,,,0.11658528447151184,0.28297024965286255,0.38684728741645813,0.2135971635580063
238,exclusion,not enough information,0.3895055055618286,not excluded,not excluded,,,0.14087234437465668,0.3023321032524109,0.3895055055618286,0.1672900766134262
239,exclusion,not enough information,0.3079736530780792,not excluded,not applicable,,,0.14376258850097656,0.2909761667251587,0.3079736530780792,0.2572876214981079
240,exclusion,not enough information,0.4071679413318634,not excluded,not excluded,,,0.10551663488149643,0.29248106479644775,0.4071679413318634,0.1948343962430954
241,exclusion,not enough information,0.3925844132900238,not excluded,not excluded,,,0.12464868277311325,0.32457947731018066,0.3925844132900238,0.1581874042749405
242,exclusion,not excluded,0.3640698492527008,not excluded,not excluded,,,0.08817972242832184,0.3640698492527008,0.3403097093105316,0.20744076371192932
243,inclusion,not enough information,0.3729989230632782,not enough information,not enough information,0.23928044736385345,0.22390682995319366,,,0.3729989230632782,0.1638137400150299
244,inclusion,not enough information,0.42366528511047363,not enough information,not enough information,0.1130082979798317,0.192233607172966,,,0.42366528511047363,0.27109286189079285
245,inclusion,not enough information,0.40292760729789734,not enough information,not enough information,0.12432882189750671,0.1925642490386963,,,0.40292760729789734,0.28017932176589966
246,inclusion,included,0.4067527949810028,included,included,0.4067527949810028,0.12551487982273102,,,0.27333104610443115,0.19440126419067383
247,inclusion,not enough information,0.30756840109825134,not enough information,not enough information,0.30403459072113037,0.15528567135334015,,,0.30756840109825134,0.2331114113330841
248,inclusion,not enough information,0.412680059671402,not enough information,not enough information,0.26225003600120544,0.14482823014259338,,,0.412680059671402,0.1802416443824768
249,inclusion,not enough information,0.48078033328056335,not enough information,not enough information,0.14816132187843323,0.1685458868741989,,,0.48078033328056335,0.20251251757144928
250,inclusion,not enough information,0.39793339371681213,not enough information,not enough information,0.20674355328083038,0.20999929308891296,,,0.39793339371681213,0.18532373011112213
251,exclusion,not excluded,0.3725838363170624,not excluded,not excluded,,,0.1453370898962021,0.3725838363170624,0.3401087522506714,0.14197035133838654
252,exclusion,not enough information,0.39685508608818054,not excluded,not excluded,,,0.13694174587726593,0.3098107874393463,0.39685508608818054,0.15639236569404602
253,exclusion,not excluded,0.3560820519924164,not enough information,not enough information,,,0.1872759312391281,0.3560820519924164,0.31747040152549744,0.13917164504528046
254,exclusion,not enough information,0.3945937156677246,not enough information,not enough information,,,0.13728097081184387,0.3560797870159149,0.3945937156677246,0.11204547435045242
255,exclusion,not enough information,0.38110849261283875,not enough information,not enough information,,,0.11368000507354736,0.291998028755188,0.38110849261283875,0.2132134735584259
256,exclusion,not enough information,0.33078688383102417,not excluded,not excluded,,,0.07368624210357666,0.31634944677352905,0.33078688383102417,0.27917739748954773
257,exclusion,not enough information,0.43691855669021606,not excluded,not excluded,,,0.0852394625544548,0.3210626542568207,0.43691855669021606,0.15677936375141144
258,exclusion,not enough information,0.3829907774925232,not excluded,not excluded,,,0.08402756601572037,0.3158803880214691,0.3829907774925232,0.21710120141506195
259,exclusion,not excluded,0.36495381593704224,not excluded,not excluded,,,0.11596477031707764,0.36495381593704224,0.3352123200893402,0.18386907875537872
260,exclusion,not enough information,0.3774966597557068,not enough information,not enough information,,,0.08131860941648483,0.3286059498786926,0.3774966597557068,0.21257872879505157
261,exclusion,not enough information,0.334843248128891,not excluded,not excluded,,,0.1074587032198906,0.3220680356025696,0.334843248128891,0.23563002049922943
262,exclusion,not excluded,0.3950311541557312,not excluded,not excluded,,,0.09437951445579529,0.3950311541557312,0.3123428225517273,0.1982465535402298
263,exclusion,not enough information,0.4335605800151825,excluded,excluded,,,0.11638065427541733,0.2897375822067261,0.4335605800151825,0.16032113134860992
264,exclusion,not enough information,0.37706103920936584,not excluded,not excluded,,,0.09746333956718445,0.34621310234069824,0.37706103920936584,0.17926253378391266
265,exclusion,not enough information,0.4069555401802063,not excluded,not excluded,,,0.1216903030872345,0.3101407587528229,0.4069555401802063,0.1612134724855423
266,exclusion,not enough information,0.35520368814468384,not enough information,not enough information,,,0.09299422800540924,0.318926066160202,0.35520368814468384,0.2328760027885437
267,exclusion,not enough information,0.3512755036354065,not excluded,not excluded,,,0.15008985996246338,0.3103798031806946,0.3512755036354065,0.18825486302375793
268,exclusion,not excluded,0.34440934658050537,not excluded,not excluded,,,0.15105019509792328,0.34440934658050537,0.32019150257110596,0.18434904515743256
269,exclusion,not excluded,0.36076819896698,not excluded,not excluded,,,0.12664155662059784,0.36076819896698,0.3367658853530884,0.175824373960495
270,exclusion,not enough information,0.34320148825645447,not excluded,not excluded,,,0.12186789512634277,0.3332180380821228,0.34320148825645447,0.20171259343624115
271,exclusion,not excluded,0.3448025584220886,not excluded,not excluded,,,0.137421116232872,0.3448025584220886,0.3216971457004547,0.19607923924922943
272,exclusion,not excluded,0.3767715096473694,not excluded,not excluded,,,0.1291954517364502,0.3767715096473694,0.2923617959022522,0.2016712725162506
273,exclusion,not enough information,0.4307171404361725,not enough information,not enough information,,,0.10893446207046509,0.33098554611206055,0.4307171404361725,0.12936288118362427
274,inclusion,included,0.43474873900413513,included,included,0.43474873900413513,0.11385487020015717,,,0.25157487392425537,0.19982150197029114
275,inclusion,not enough information,0.3602600693702698,not enough information,not enough information,0.2943439483642578,0.16191843152046204,,,0.3602600693702698,0.18347761034965515
276,inclusion,not enough information,0.41299939155578613,not enough information,not enough information,0.1801408976316452,0.20978496968746185,,,0.41299939155578613,0.19707472622394562
277,inclusion,not enough information,0.4240942597389221,not enough information,not enough information,0.06754935532808304,0.2032468169927597,,,0.4240942597389221,0.3051096200942993
278,exclusion,not excluded,0.39956197142601013,not excluded,not excluded,,,0.14641757309436798,0.39956197142601013,0.30645453929901123,0.14756593108177185
279,exclusion,not excluded,0.38362032175064087,not excluded,not excluded,,,0.12552008032798767,0.38362032175064087,0.31522539258003235,0.17563417553901672
280,exclusion,not enough information,0.382747083902359,not excluded,not excluded,,,0.0938892811536789,0.36916986107826233,0.382747083902359,0.15419375896453857
281,exclusion,not excluded,0.4206833243370056,not excluded,not excluded,,,0.16554832458496094,0.4206833243370056,0.2812650799751282,0.1325032114982605
282,exclusion,not enough information,0.36581388115882874,not excluded,not excluded,,,0.13721640408039093,0.3629319965839386,0.36581388115882874,0.1340377777814865
283,exclusion,not excluded,0.40846800804138184,not excluded,not excluded,,,0.13430441915988922,0.40846800804138184,0.29773709177970886,0.1594904214143753
284,exclusion,not enough information,0.3831215798854828,excluded,excluded,,,0.1213105171918869,0.32975614070892334,0.3831215798854828,0.16581179201602936
285,exclusion,not excluded,0.4080657660961151,not excluded,not excluded,,,0.09412573277950287,0.4080657660961151,0.36139020323753357,0.1364182084798813
286,exclusion,not excluded,0.402676522731781,not excluded,not excluded,,,0.10701171308755875,0.402676522731781,0.3117995858192444,0.17851220071315765
287,exclusion,not excluded,0.40706461668014526,not excluded,not excluded,,,0.1342356652021408,0.40706461668014526,0.27806591987609863,0.18063382804393768
288,exclusion,not excluded,0.47029149532318115,not excluded,not excluded,,,0.12125357240438461,0.47029149532318115,0.2557736933231354,0.15268129110336304
289,exclusion,not excluded,0.47373074293136597,not excluded,not excluded,,,0.0944749265909195,0.47373074293136597,0.28773733973503113,0.14405705034732819
290,exclusion,not excluded,0.48609936237335205,not excluded,not excluded,,,0.1276140809059143,0.48609936237335205,0.28131410479545593,0.1049724817276001
291,exclusion,not excluded,0.4214496910572052,not excluded,not excluded,,,0.1365577131509781,0.4214496910572052,0.27137860655784607,0.17061397433280945
292,exclusion,not excluded,0.4816346764564514,not excluded,not excluded,,,0.057917628437280655,0.4816346764564514,0.2465147227048874,0.21393291652202606
293,exclusion,not excluded,0.46075186133384705,not excluded,not excluded,,,0.1091180071234703,0.46075186133384705,0.28947141766548157,0.1406586766242981
294,exclusion,not excluded,0.4296664297580719,not excluded,not excluded,,,0.15305274724960327,0.4296664297580719,0.26835647225379944,0.14892441034317017
295,inclusion,included,0.28818726539611816,included,included,0.28818726539611816,0.2455386221408844,,,0.2689782977104187,0.19729581475257874
296,inclusion,included,0.46235164999961853,included,included,0.46235164999961853,0.09139876812696457,,,0.246225968003273,0.2000235617160797
297,inclusion,included,0.3672163486480713,included,included,0.3672163486480713,0.12396678328514099,,,0.26939740777015686,0.23941940069198608
298,inclusion,included,0.3728795647621155,not included,not included,0.3728795647621155,0.168069988489151,,,0.30116334557533264,0.15788713097572327
299,exclusion,not enough information,0.3560386896133423,not enough information,not enough information,,,0.0979289785027504,0.323615163564682,0.3560386896133423,0.2224172204732895
300,exclusion,not excluded,0.36970072984695435,not excluded,not excluded,,,0.11565186083316803,0.36970072984695435,0.30440929532051086,0.21023809909820557
301,exclusion,not excluded,0.4427078366279602,not excluded,not excluded,,,0.12197883427143097,0.4427078366279602,0.300821453332901,0.13449187576770782
302,exclusion,not excluded,0.44395172595977783,not excluded,not excluded,,,0.13226114213466644,0.44395172595977783,0.28785964846611023,0.13592755794525146
303,exclusion,not excluded,0.45164740085601807,not enough information,not enough information,,,0.11793438345193863,0.45164740085601807,0.3087402284145355,0.12167800962924957
304,inclusion,included,0.40710899233818054,included,included,0.40710899233818054,0.19006425142288208,,,0.28011205792427063,0.12271471321582794
305,inclusion,not enough information,0.43799564242362976,not enough information,not enough information,0.2329208254814148,0.16711249947547913,,,0.43799564242362976,0.16197098791599274
306,inclusion,not enough information,0.3503431975841522,not enough information,not enough information,0.29474255442619324,0.20496128499507904,,,0.3503431975841522,0.14995287358760834
307,inclusion,not enough information,0.4025799334049225,not enough information,not enough information,0.22024133801460266,0.1974230408668518,,,0.4025799334049225,0.17975573241710663
308,inclusion,included,0.3948749303817749,included,included,0.3948749303817749,0.13021592795848846,,,0.30240097641944885,0.1725080907344818
309,exclusion,not excluded,0.40474504232406616,not excluded,not excluded,,,0.1317870020866394,0.40474504232406616,0.32749757170677185,0.13597038388252258
310,exclusion,not excluded,0.49326595664024353,not excluded,not excluded,,,0.1383867710828781,0.49326595664024353,0.2549571990966797,0.11339005082845688
311,exclusion,not excluded,0.39215096831321716,not excluded,not excluded,,,0.1432814598083496,0.39215096831321716,0.32515087723731995,0.1394166797399521
312,exclusion,not excluded,0.4267469644546509,not excluded,not excluded,,,0.14169149100780487,0.4267469644546509,0.2881997227668762,0.14336171746253967
313,exclusion,not excluded,0.3912425935268402,not excluded,not excluded,,,0.11655814945697784,0.3912425935268402,0.3477059006690979,0.14449343085289001
314,exclusion,not excluded,0.36382463574409485,not excluded,not excluded,,,0.15033753216266632,0.36382463574409485,0.3187780976295471,0.1670597642660141
315,exclusion,not excluded,0.4241041839122772,not enough information,not enough information,,,0.11182904988527298,0.4241041839122772,0.32159286737442017,0.14247390627861023
316,exclusion,not excluded,0.42663443088531494,not excluded,not excluded,,,0.14473041892051697,0.42663443088531494,0.27153176069259644,0.15710337460041046
317,exclusion,not enough information,0.3684270977973938,not excluded,not excluded,,,0.10376118868589401,0.34355857968330383,0.3684270977973938,0.18425317108631134
318,exclusion,not excluded,0.3895290493965149,not excluded,not excluded,,,0.14555637538433075,0.3895290493965149,0.3260236978530884,0.13889086246490479
319,exclusion,not excluded,0.43354254961013794,not excluded,not excluded,,,0.08833793550729752,0.43354254961013794,0.32368603348731995,0.154433473944664
320,exclusion,not excluded,0.4222072660923004,not excluded,not excluded,,,0.10938900709152222,0.4222072660923004,0.34732118248939514,0.12108258903026581
321,exclusion,not excluded,0.4355356693267822,not excluded,not excluded,,,0.12466125935316086,0.4355356693267822,0.3106812536716461,0.1291218250989914
322,exclusion,not excluded,0.3625868856906891,not excluded,not applicable,,,0.15412983298301697,0.3625868856906891,0.28920450806617737,0.19407878816127777
323,inclusion,not enough information,0.3276691734790802,not enough information,not enough information,0.3036183714866638,0.19299159944057465,,,0.3276691734790802,0.17572084069252014
324,inclusion,included,0.40725627541542053,included,included,0.40725627541542053,0.1601080447435379,,,0.2868555784225464,0.1457800418138504
325,inclusion,included,0.3057653605937958,not enough information,not enough information,0.3057653605937958,0.21097175776958466,,,0.27229106426239014,0.21097175776958466
326,exclusion,not excluded,0.41170331835746765,not excluded,not excluded,,,0.1012871190905571,0.41170331835746765,0.2524281442165375,0.23458148539066315
327,inclusion,not enough information,0.3587578535079956,not enough information,not enough information,0.24183577299118042,0.17486952245235443,,,0.3587578535079956,0.22453691065311432
328,exclusion,not enough information,0.3752354383468628,not excluded,not applicable,,,0.10112226754426956,0.3447752594947815,0.3752354383468628,0.17886705696582794
329,exclusion,not enough information,0.37972405552864075,not enough information,not applicable,,,0.12999215722084045,0.3365161120891571,0.37972405552864075,0.1537676751613617
330,exclusion,not enough information,0.3750929534435272,not excluded,not applicable,,,0.09951265156269073,0.3493744432926178,0.3750929534435272,0.17601995170116425
331,exclusion,not enough information,0.39391395449638367,excluded,excluded,,,0.1387629508972168,0.32964009046554565,0.39391395449638367,0.13768307864665985
332,exclusion,not excluded,0.3552998900413513,not enough information,not applicable,,,0.14243698120117188,0.3552998900413513,0.3291037976741791,0.17315933108329773
333,inclusion,not enough information,0.33599692583084106,not enough information,not enough information,0.2839859426021576,0.1959444135427475,,,0.33599692583084106,0.18407273292541504
334,inclusion,not enough information,0.37042999267578125,not enough information,not enough information,0.3236539959907532,0.15773636102676392,,,0.37042999267578125,0.14817960560321808
335,inclusion,not enough information,0.4119713008403778,not enough information,not enough information,0.24607940018177032,0.18430495262145996,,,0.4119713008403778,0.1576443761587143
336,exclusion,not excluded,0.3496251106262207,not excluded,not applicable,,,0.07986190915107727,0.3496251106262207,0.33761242032051086,0.23290053009986877
337,exclusion,not enough information,0.35775208473205566,not excluded,not excluded,,,0.1704394519329071,0.3104396462440491,0.35775208473205566,0.16136883199214935
338,exclusion,not enough information,0.38668113946914673,not excluded,not excluded,,,0.1515590250492096,0.32590314745903015,0.38668113946914673,0.13585664331912994
339,inclusion,included,0.3694339394569397,included,included,0.3694339394569397,0.13804738223552704,,,0.3455679714679718,0.14695066213607788
340,inclusion,included,0.37723687291145325,included,included,0.37723687291145325,0.11326705664396286,,,0.33337804675102234,0.17611804604530334
341,inclusion,not enough information,0.37842392921447754,included,included,0.2611524760723114,0.18302735686302185,,,0.37842392921447754,0.17739620804786682
342,exclusion,not enough information,0.3858248293399811,not excluded,not excluded,,,0.10290325433015823,0.3827055096626282,0.3858248293399811,0.12856638431549072
343,exclusion,not excluded,0.4021994471549988,not excluded,not excluded,,,0.051939163357019424,0.4021994471549988,0.3305795192718506,0.21528185904026031
344,exclusion,not enough information,0.4136444628238678,not excluded,not excluded,,,0.0888628289103508,0.3576918840408325,0.4136444628238678,0.13980084657669067
345,inclusion,not enough information,0.4141421914100647,not enough information,not enough information,0.2604665458202362,0.14497146010398865,,,0.4141421914100647,0.1804198920726776
346,inclusion,not enough information,0.45281803607940674,not enough information,not enough information,0.20383964478969574,0.16898898780345917,,,0.45281803607940674,0.17435328662395477
347,inclusion,included,0.4655386507511139,included,included,0.4655386507511139,0.1470615714788437,,,0.2798072099685669,0.10759254544973373
348,inclusion,not enough information,0.3891151547431946,not enough information,not enough information,0.18260572850704193,0.1974438577890396,,,0.3891151547431946,0.23083524405956268
349,inclusion,not enough information,0.3590037524700165,not enough information,not enough information,0.32817932963371277,0.14908219873905182,,,0.3590037524700165,0.16373476386070251
350,inclusion,not enough information,0.4120306670665741,not enough information,not enough information,0.20054538547992706,0.19976353645324707,,,0.4120306670665741,0.18766047060489655
351,inclusion,not enough information,0.45654135942459106,not enough information,not enough information,0.18613982200622559,0.16750769317150116,,,0.45654135942459106,0.1898110955953598
352,inclusion,not enough information,0.45474621653556824,not enough information,not enough information,0.18549752235412598,0.1742587834596634,,,0.45474621653556824,0.18549752235412598
353,inclusion,not enough information,0.4006730020046234,not enough information,not enough information,0.267267107963562,0.1505100429058075,,,0.4006730020046234,0.18154975771903992
354,inclusion,not enough information,0.4843698740005493,not enough information,not enough information,0.13967573642730713,0.1909141093492508,,,0.4843698740005493,0.18504029512405396
355,inclusion,included,0.378779798746109,included,included,0.378779798746109,0.11826082319021225,,,0.3079802691936493,0.19497913122177124
356,exclusion,not enough information,0.3637900948524475,not enough information,not enough information,,,0.12294075638055801,0.362049400806427,0.3637900948524475,0.1512196958065033
357,exclusion,not excluded,0.36011555790901184,not enough information,not enough information,,,0.1661660373210907,0.36011555790901184,0.31329262256622314,0.16042575240135193
358,exclusion,not enough information,0.42998647689819336,not enough information,not enough information,,,0.1027701124548912,0.2910544276237488,0.42998647689819336,0.17618896067142487
359,exclusion,not enough information,0.39771518111228943,not excluded,not applicable,,,0.09213054925203323,0.38224363327026367,0.39771518111228943,0.12791059911251068
360,exclusion,not excluded,0.41006284952163696,not excluded,not excluded,,,0.08620603382587433,0.41006284952163696,0.3616013526916504,0.14212971925735474
361,exclusion,not excluded,0.42739245295524597,not excluded,not excluded,,,0.11718540638685226,0.42739245295524597,0.3292084038257599,0.1262136548757553
362,exclusion,not excluded,0.4222840368747711,not excluded,not excluded,,,0.1260519176721573,0.4222840368747711,0.33091381192207336,0.12075033783912659
363,exclusion,not enough information,0.4211075007915497,not excluded,not excluded,,,0.07324826717376709,0.36054059863090515,0.4211075007915497,0.14510364830493927
364,inclusion,not enough information,0.38088640570640564,included,included,0.2149900197982788,0.1831737905740738,,,0.38088640570640564,0.22094976902008057
365,inclusion,not enough information,0.30765289068222046,included,included,0.2985106408596039,0.18462686240673065,,,0.30765289068222046,0.2092096358537674
366,inclusion,not enough information,0.37514081597328186,included,not enough information,0.24823054671287537,0.17949354648590088,,,0.37514081597328186,0.1971350908279419
367,inclusion,not enough information,0.3862176537513733,included,not enough information,0.20007582008838654,0.18431848287582397,,,0.3862176537513733,0.2293880432844162
368,exclusion,not enough information,0.4067222476005554,not excluded,not excluded,,,0.09227167069911957,0.3189300000667572,0.4067222476005554,0.182076096534729
369,exclusion,not enough information,0.4107106328010559,not excluded,not excluded,,,0.1341429352760315,0.2901477813720703,0.4107106328010559,0.1649986207485199
370,exclusion,not excluded,0.39170220494270325,not excluded,not excluded,,,0.11146000772714615,0.39170220494270325,0.3575807213783264,0.13925714790821075
371,exclusion,not enough information,0.3214578926563263,not excluded,not excluded,,,0.12635043263435364,0.3188881576061249,0.3214578926563263,0.23330357670783997
372,exclusion,not enough information,0.427289217710495,not excluded,not excluded,,,0.09719682484865189,0.2673227787017822,0.427289217710495,0.2081911861896515
373,exclusion,not enough information,0.42933782935142517,not excluded,not excluded,,,0.09739992022514343,0.284046471118927,0.42933782935142517,0.1892157346010208
374,exclusion,not enough information,0.3559578061103821,not excluded,not excluded,,,0.09100787341594696,0.2592572867870331,0.3559578061103821,0.2937769889831543
375,inclusion,not enough information,0.3642975091934204,not enough information,not enough information,0.22180888056755066,0.16547951102256775,,,0.3642975091934204,0.24841415882110596
376,inclusion,not enough information,0.3315415382385254,included,included,0.28707417845726013,0.23476119339466095,,,0.3315415382385254,0.1466231495141983
377,inclusion,not enough information,0.3876602351665497,included,included,0.2479506880044937,0.1539560705423355,,,0.3876602351665497,0.2104330062866211
378,exclusion,not enough information,0.37944555282592773,not excluded,not excluded,,,0.07941282540559769,0.3122488558292389,0.37944555282592773,0.2288927584886551
379,exclusion,not enough information,0.35784557461738586,not enough information,not excluded,,,0.10481547564268112,0.3305106461048126,0.35784557461738586,0.2068282812833786
380,exclusion,not enough information,0.34437504410743713,not excluded,not excluded,,,0.10902027785778046,0.3364626169204712,0.34437504410743713,0.2101421058177948
381,inclusion,included,0.5033562183380127,included,included,0.5033562183380127,0.1214403361082077,,,0.24593088030815125,0.12927256524562836
382,inclusion,not enough information,0.3767488896846771,included,included,0.29311996698379517,0.14453919231891632,,,0.3767488896846771,0.18559199571609497
383,inclusion,not enough information,0.37381649017333984,included,included,0.32985666394233704,0.12519946694374084,,,0.37381649017333984,0.17112737894058228
384,inclusion,not enough information,0.4372759461402893,not enough information,not enough information,0.22133032977581024,0.1600421816110611,,,0.4372759461402893,0.18135155737400055
385,inclusion,not enough information,0.31211504340171814,included,not enough information,0.2943360507488251,0.14858072996139526,,,0.31211504340171814,0.2449682205915451
386,inclusion,included,0.43126437067985535,included,included,0.43126437067985535,0.11250203847885132,,,0.24605219066143036,0.21018145978450775
387,inclusion,included,0.46059665083885193,included,included,0.46059665083885193,0.0976843610405922,,,0.24782954156398773,0.19388948380947113
388,exclusion,not enough information,0.449735552072525,not excluded,not excluded,,,0.10003870725631714,0.29345637559890747,0.449735552072525,0.15676940977573395
389,exclusion,not excluded,0.3663128614425659,not enough information,not enough information,,,0.15195812284946442,0.3663128614425659,0.34657472372055054,0.1351543366909027
390,exclusion,not excluded,0.43737342953681946,not enough information,not enough information,,,0.11004666984081268,0.43737342953681946,0.32739266753196716,0.12518727779388428
391,exclusion,not excluded,0.4086386263370514,not enough information,not enough information,,,0.11358571797609329,0.4086386263370514,0.34956803917884827,0.12820768356323242
392,exclusion,not excluded,0.385769248008728,not enough information,not enough information,,,0.11492754518985748,0.385769248008728,0.35738664865493774,0.14191657304763794
393,exclusion,not excluded,0.4226052761077881,not enough information,not enough information,,,0.11132504045963287,0.4226052761077881,0.34894537925720215,0.11712425947189331
394,exclusion,not enough information,0.37043529748916626,not enough information,not enough information,,,0.11696112900972366,0.3588610887527466,0.37043529748916626,0.15374250710010529
395,exclusion,not enough information,0.41124606132507324,not enough information,not enough information,,,0.10300338268280029,0.3299114406108856,0.41124606132507324,0.15583913028240204
396,exclusion,not excluded,0.3890061378479004,not excluded,not enough information,,,0.10676459223031998,0.3890061378479004,0.3655247986316681,0.13870440423488617
397,exclusion,not enough information,0.45108458399772644,not excluded,not enough information,,,0.08963529020547867,0.32153064012527466,0.45108458399772644,0.13774947822093964
398,exclusion,not enough information,0.40785717964172363,not enough information,not enough information,,,0.1093258336186409,0.3467588722705841,0.40785717964172363,0.13605819642543793
399,exclusion,not excluded,0.37054017186164856,not enough information,not enough information,,,0.11234814673662186,0.37054017186164856,0.36710724234580994,0.15000446140766144
400,exclusion,not enough information,0.3902352750301361,not excluded,not enough information,,,0.09110868722200394,0.3624594211578369,0.3902352750301361,0.15619662404060364
401,exclusion,not excluded,0.37991005182266235,not excluded,not enough information,,,0.12107132375240326,0.37991005182266235,0.36395376920700073,0.13506482541561127
402,exclusion,not excluded,0.4042353630065918,not excluded,not enough information,,,0.06389689445495605,0.4042353630065918,0.37310242652893066,0.1587652862071991
403,exclusion,not excluded,0.3732154965400696,not enough information,not enough information,,,0.115842804312706,0.3732154965400696,0.35010990500450134,0.16083180904388428
404,exclusion,not enough information,0.3799104392528534,not enough information,not enough information,,,0.08140640705823898,0.3767871856689453,0.3799104392528534,0.1618959605693817
405,exclusion,not excluded,0.3898151218891144,not enough information,not enough information,,,0.11081477254629135,0.3898151218891144,0.33750444650650024,0.16186559200286865
406,exclusion,not excluded,0.3591962158679962,not enough information,not enough information,,,0.12462073564529419,0.3591962158679962,0.3411247730255127,0.1750582605600357
407,exclusion,not excluded,0.35285231471061707,not enough information,not enough information,,,0.10845790058374405,0.35285231471061707,0.3498215675354004,0.18886823952198029
408,exclusion,not excluded,0.345282644033432,not enough information,not enough information,,,0.14170370995998383,0.345282644033432,0.310032457113266,0.20298118889331818
409,exclusion,not enough information,0.3745027780532837,not enough information,not enough information,,,0.11372359097003937,0.3183233439922333,0.3745027780532837,0.19345034658908844
410,exclusion,not enough information,0.375298410654068,not enough information,not enough information,,,0.11338700354099274,0.35753893852233887,0.375298410654068,0.15377558767795563
411,exclusion,not excluded,0.3990389406681061,not enough information,not enough information,,,0.12253478169441223,0.3990389406681061,0.32170188426971436,0.15672437846660614
