annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
198,exclusion,not enough information,0.5353206992149353,not excluded,not excluded,B,,,0.08993599563837051,0.17932544648647308,0.5353206992149353,0.1954178363084793
199,exclusion,not enough information,0.4946979582309723,not excluded,not excluded,B,,,0.0879049152135849,0.19350787997245789,0.4946979582309723,0.22388924658298492
200,inclusion,not enough information,0.43213963508605957,not enough information,not enough information,B,0.16661229729652405,0.27775436639785767,,,0.43213963508605957,0.1234937533736229
201,exclusion,not enough information,0.5367418527603149,not excluded,not excluded,B,,,0.10661399364471436,0.16904285550117493,0.5367418527603149,0.18760131299495697
202,inclusion,not enough information,0.5044247508049011,included,included,B,0.13484327495098114,0.2118622362613678,,,0.5044247508049011,0.14886970818042755
203,inclusion,not enough information,0.5109768509864807,not enough information,not included,B,0.11491909623146057,0.21413873136043549,,,0.5109768509864807,0.1599653959274292
204,inclusion,not enough information,0.5339767932891846,not enough information,not enough information,B,0.1010996624827385,0.2123624086380005,,,0.5339767932891846,0.15256108343601227
205,exclusion,not enough information,0.5179698467254639,not enough information,not enough information,B,,,0.09620153903961182,0.1989409178495407,0.5179698467254639,0.1868876814842224
206,exclusion,not enough information,0.435567706823349,not excluded,not excluded,B,,,0.11933041363954544,0.20404784381389618,0.435567706823349,0.24105405807495117
207,exclusion,not enough information,0.5007601976394653,not excluded,not excluded,B,,,0.10933472961187363,0.19089160859584808,0.5007601976394653,0.19901344180107117
208,exclusion,not enough information,0.5008599162101746,not excluded,not excluded,B,,,0.10580047965049744,0.16819041967391968,0.5008599162101746,0.22514919936656952
209,inclusion,not enough information,0.4007570445537567,not included,not included,B,0.1123337373137474,0.28872784972190857,,,0.4007570445537567,0.1981813907623291
210,inclusion,not enough information,0.5337742567062378,included,included,B,0.16275469958782196,0.16748438775539398,,,0.5337742567062378,0.13598664104938507
211,inclusion,not enough information,0.4371415972709656,not included,not included,B,0.1178697943687439,0.2703341245651245,,,0.4371415972709656,0.17465446889400482
212,exclusion,not enough information,0.5298264026641846,not excluded,not applicable,B,,,0.14122796058654785,0.18661008775234222,0.5298264026641846,0.14233562350273132
213,exclusion,not enough information,0.4962780177593231,not excluded,not excluded,B,,,0.10221760720014572,0.20702362060546875,0.4962780177593231,0.19448070228099823
214,exclusion,not enough information,0.5053687691688538,not excluded,not excluded,B,,,0.11347068101167679,0.23161721229553223,0.5053687691688538,0.14954331517219543
215,exclusion,not enough information,0.4795069098472595,not excluded,not excluded,B,,,0.12891386449337006,0.2340414822101593,0.4795069098472595,0.1575378030538559
216,inclusion,not enough information,0.49518129229545593,not included,not included,B,0.09749507904052734,0.253542423248291,,,0.49518129229545593,0.1537812054157257
217,exclusion,not enough information,0.4628273546695709,not excluded,not applicable,B,,,0.15179280936717987,0.23632901906967163,0.4628273546695709,0.14905083179473877
218,exclusion,not enough information,0.48080241680145264,not excluded,not enough information,B,,,0.10669219493865967,0.2506643533706665,0.48080241680145264,0.16184101998806
219,exclusion,not enough information,0.47462159395217896,not excluded,not excluded,B,,,0.14904466271400452,0.23631922900676727,0.47462159395217896,0.14001451432704926
220,exclusion,not enough information,0.45531895756721497,not excluded,not excluded,B,,,0.12667793035507202,0.2803162932395935,0.45531895756721497,0.13768677413463593
221,inclusion,not enough information,0.46954745054244995,not enough information,not enough information,B,0.1286710947751999,0.25406700372695923,,,0.46954745054244995,0.14771436154842377
222,inclusion,not enough information,0.4824052155017853,included,included,B,0.1628652662038803,0.1884356439113617,,,0.4824052155017853,0.1662939041852951
223,inclusion,not enough information,0.5291014909744263,included,included,B,0.16599072515964508,0.15880243480205536,,,0.5291014909744263,0.1461053490638733
224,exclusion,not enough information,0.4484020173549652,not enough information,not enough information,B,,,0.125282883644104,0.23528145253658295,0.4484020173549652,0.19103358685970306
225,exclusion,not enough information,0.48764467239379883,not excluded,not excluded,B,,,0.10817419737577438,0.23750795423984528,0.48764467239379883,0.16667309403419495
226,exclusion,not enough information,0.5152156949043274,not applicable,not excluded,B,,,0.09463871270418167,0.2072489857673645,0.5152156949043274,0.18289656937122345
227,exclusion,not enough information,0.5289425253868103,not excluded,not enough information,B,,,0.08789751678705215,0.19756492972373962,0.5289425253868103,0.1855950802564621
228,exclusion,not enough information,0.42150792479515076,not applicable,not applicable,B,,,0.12238816171884537,0.2564108669757843,0.42150792479515076,0.1996929943561554
229,exclusion,not enough information,0.4576190412044525,not excluded,not excluded,B,,,0.11519686132669449,0.24642537534236908,0.4576190412044525,0.1807587444782257
230,inclusion,not enough information,0.44633081555366516,not enough information,not included,B,0.13348932564258575,0.25747498869895935,,,0.44633081555366516,0.16270489990711212
231,inclusion,not enough information,0.4620835781097412,not enough information,not included,B,0.11413529515266418,0.2555387616157532,,,0.4620835781097412,0.16824232041835785
232,exclusion,not enough information,0.47843989729881287,not enough information,not applicable,B,,,0.11822222918272018,0.18073739111423492,0.47843989729881287,0.22260048985481262
233,exclusion,not enough information,0.5115761160850525,not excluded,not applicable,B,,,0.08995749056339264,0.20752975344657898,0.5115761160850525,0.1909366101026535
234,exclusion,not enough information,0.6105175018310547,not excluded,not excluded,B,,,0.1040511354804039,0.13677264750003815,0.6105175018310547,0.14865876734256744
235,inclusion,not enough information,0.4549535810947418,not enough information,included,B,0.09948662668466568,0.27720654010772705,,,0.4549535810947418,0.16835330426692963
236,exclusion,not enough information,0.44747963547706604,not excluded,not excluded,B,,,0.11303359270095825,0.2648721933364868,0.44747963547706604,0.1746145486831665
237,exclusion,not enough information,0.4928024709224701,not excluded,not excluded,B,,,0.13504783809185028,0.20538783073425293,0.4928024709224701,0.16676181554794312
238,exclusion,not enough information,0.4813975691795349,not excluded,not excluded,B,,,0.1051841527223587,0.23214900493621826,0.4813975691795349,0.18126927316188812
239,exclusion,not enough information,0.47523847222328186,not excluded,not applicable,B,,,0.12582962214946747,0.2522047758102417,0.47523847222328186,0.14672715961933136
240,exclusion,not enough information,0.4836982190608978,not excluded,not excluded,B,,,0.10207320749759674,0.2454994171857834,0.4836982190608978,0.16872908174991608
241,exclusion,not enough information,0.46583816409111023,not excluded,not excluded,B,,,0.13752301037311554,0.23332616686820984,0.46583816409111023,0.1633126139640808
242,exclusion,not enough information,0.450675368309021,not excluded,not excluded,B,,,0.09848195314407349,0.2649276554584503,0.450675368309021,0.1859150230884552
243,inclusion,not enough information,0.512347400188446,not enough information,not enough information,B,0.09534478187561035,0.2284226417541504,,,0.512347400188446,0.1638851910829544
244,inclusion,not enough information,0.47110649943351746,not enough information,not enough information,B,0.10341417789459229,0.25002339482307434,,,0.47110649943351746,0.1754559427499771
245,inclusion,not enough information,0.49780312180519104,not enough information,not enough information,B,0.07219293713569641,0.2327384352684021,,,0.49780312180519104,0.19726550579071045
246,inclusion,not enough information,0.45137929916381836,included,included,B,0.12866492569446564,0.2317717969417572,,,0.45137929916381836,0.1881839781999588
247,inclusion,not enough information,0.4237927198410034,not enough information,not enough information,B,0.1053922101855278,0.22545158863067627,,,0.4237927198410034,0.24536347389221191
248,inclusion,not enough information,0.5004934072494507,not enough information,not enough information,B,0.13821852207183838,0.2050732523202896,,,0.5004934072494507,0.15621480345726013
249,inclusion,not enough information,0.4766272008419037,not enough information,not enough information,B,0.1049746498465538,0.23319987952709198,,,0.4766272008419037,0.1851983517408371
250,inclusion,not enough information,0.502699613571167,not enough information,not enough information,B,0.09561745077371597,0.23604002594947815,,,0.502699613571167,0.16564291715621948
251,exclusion,not enough information,0.5158798098564148,not excluded,not excluded,B,,,0.0867902860045433,0.19866493344306946,0.5158798098564148,0.19866493344306946
252,exclusion,not enough information,0.44266772270202637,not excluded,not excluded,B,,,0.11988826841115952,0.2639138698577881,0.44266772270202637,0.1735302209854126
253,exclusion,not enough information,0.4954427182674408,not enough information,not enough information,B,,,0.089012511074543,0.26094186305999756,0.4954427182674408,0.15460297465324402
254,exclusion,not enough information,0.4927586615085602,not enough information,not enough information,B,,,0.0901813879609108,0.24323076009750366,0.4927586615085602,0.17382918298244476
255,exclusion,not enough information,0.4976998269557953,not enough information,not enough information,B,,,0.08910204470157623,0.23414206504821777,0.4976998269557953,0.1790560483932495
256,exclusion,not enough information,0.4186660349369049,not excluded,not excluded,B,,,0.10127023607492447,0.2937992811203003,0.4186660349369049,0.18626447021961212
257,exclusion,not enough information,0.5127612948417664,not excluded,not excluded,B,,,0.10401970148086548,0.22543182969093323,0.5127612948417664,0.15778712928295135
258,exclusion,not enough information,0.4994980990886688,not excluded,not excluded,B,,,0.07925307750701904,0.21939530968666077,0.4994980990886688,0.20185349881649017
259,exclusion,not enough information,0.48201870918273926,not excluded,not excluded,B,,,0.10085023194551468,0.2063930630683899,0.48201870918273926,0.21073803305625916
260,exclusion,not enough information,0.4629914164543152,not enough information,not enough information,B,,,0.11240459978580475,0.20566973090171814,0.4629914164543152,0.2189342975616455
261,exclusion,not enough information,0.4115786850452423,not excluded,not excluded,B,,,0.12542101740837097,0.2651708126068115,0.4115786850452423,0.1978294998407364
262,exclusion,not enough information,0.4177643954753876,not excluded,not excluded,B,,,0.12472372502088547,0.28253698348999023,0.4177643954753876,0.17497491836547852
263,exclusion,not enough information,0.4630959630012512,excluded,excluded,B,,,0.09330306947231293,0.2471044808626175,0.4630959630012512,0.19649651646614075
264,exclusion,not enough information,0.41330525279045105,not excluded,not excluded,B,,,0.12594716250896454,0.2750938832759857,0.41330525279045105,0.1856537163257599
265,exclusion,not enough information,0.4782106280326843,not excluded,not excluded,B,,,0.13307015597820282,0.23233214020729065,0.4782106280326843,0.15638719499111176
266,exclusion,not enough information,0.4873000383377075,not enough information,not enough information,B,,,0.1090204045176506,0.21234272420406342,0.4873000383377075,0.1913367658853531
267,exclusion,not enough information,0.3972230553627014,not excluded,not excluded,B,,,0.14430877566337585,0.2717188000679016,0.3972230553627014,0.1867494285106659
268,exclusion,not enough information,0.39741745591163635,not excluded,not excluded,B,,,0.14546293020248413,0.24045322835445404,0.39741745591163635,0.21666640043258667
269,exclusion,not enough information,0.4581526219844818,not excluded,not excluded,B,,,0.11884701997041702,0.20269271731376648,0.4581526219844818,0.22030757367610931
270,exclusion,not enough information,0.4495337903499603,not excluded,not excluded,B,,,0.116213358938694,0.2013223022222519,0.4495337903499603,0.23293055593967438
271,exclusion,not enough information,0.45123857259750366,not excluded,not excluded,B,,,0.09933441877365112,0.26861628890037537,0.45123857259750366,0.18081070482730865
272,exclusion,not enough information,0.4713928997516632,not excluded,not excluded,B,,,0.09671943634748459,0.242520272731781,0.4713928997516632,0.18936745822429657
273,exclusion,not enough information,0.4518255591392517,not enough information,not enough information,B,,,0.09027156978845596,0.2802368402481079,0.4518255591392517,0.1776660680770874
274,inclusion,not enough information,0.4872575104236603,included,included,B,0.18424637615680695,0.1896006166934967,,,0.4872575104236603,0.13889546692371368
275,inclusion,not enough information,0.4940696060657501,not enough information,not enough information,B,0.11112342029809952,0.2665712237358093,,,0.4940696060657501,0.12823577225208282
276,inclusion,not enough information,0.5425326824188232,not enough information,not enough information,B,0.06606722623109818,0.22999753057956696,,,0.5425326824188232,0.1614025980234146
277,inclusion,not enough information,0.48115476965904236,not enough information,not enough information,B,0.08407913893461227,0.268423467874527,,,0.48115476965904236,0.16634267568588257
278,exclusion,not enough information,0.5356961488723755,not excluded,not excluded,B,,,0.07465626299381256,0.18671081960201263,0.5356961488723755,0.2029367834329605
279,exclusion,not enough information,0.48471903800964355,not excluded,not excluded,B,,,0.09109824895858765,0.18354490399360657,0.48471903800964355,0.24063777923583984
280,exclusion,not enough information,0.5269228219985962,not excluded,not excluded,B,,,0.08035866171121597,0.20044951140880585,0.5269228219985962,0.19226907193660736
281,exclusion,not enough information,0.5126055479049683,not excluded,not excluded,B,,,0.10038813948631287,0.19350318610668182,0.5126055479049683,0.19350318610668182
282,exclusion,not enough information,0.4907664954662323,not excluded,not excluded,B,,,0.12347324937582016,0.20516963303089142,0.4907664954662323,0.1805906444787979
283,exclusion,not enough information,0.5040837526321411,not excluded,not excluded,B,,,0.07960929721593857,0.1865488886833191,0.5040837526321411,0.22975800931453705
284,exclusion,not enough information,0.526901125907898,excluded,excluded,B,,,0.11695560067892075,0.19998709857463837,0.526901125907898,0.15615622699260712
285,exclusion,not enough information,0.5495671033859253,not excluded,not excluded,B,,,0.09134990721940994,0.21461893618106842,0.5495671033859253,0.14446406066417694
286,exclusion,not enough information,0.5363566875457764,not excluded,not excluded,B,,,0.08742832392454147,0.176610067486763,0.5363566875457764,0.19960498809814453
287,exclusion,not enough information,0.4886718690395355,not excluded,not excluded,B,,,0.08476438373327255,0.1955493837594986,0.4886718690395355,0.23101431131362915
288,exclusion,not enough information,0.5029513835906982,not excluded,not excluded,B,,,0.1036347970366478,0.19260945916175842,0.5029513835906982,0.2008044570684433
289,exclusion,not enough information,0.5353129506111145,not excluded,not excluded,B,,,0.08899685740470886,0.17977860569953918,0.5353129506111145,0.19591160118579865
290,exclusion,not enough information,0.46607261896133423,not excluded,not excluded,B,,,0.12583667039871216,0.25025609135627747,0.46607261896133423,0.15783454477787018
291,exclusion,not enough information,0.5255833268165588,not excluded,not excluded,B,,,0.08799811452627182,0.19320926070213318,0.5255833268165588,0.19320926070213318
292,exclusion,not enough information,0.5217711329460144,not excluded,not excluded,B,,,0.10580224543809891,0.19009219110012054,0.5217711329460144,0.18233440816402435
293,exclusion,not enough information,0.518043577671051,not excluded,not excluded,B,,,0.09803808480501175,0.20593148469924927,0.518043577671051,0.17798691987991333
294,exclusion,not enough information,0.47096768021583557,not excluded,not excluded,B,,,0.11175032705068588,0.22166408598423004,0.47096768021583557,0.19561786949634552
295,inclusion,not enough information,0.5076472759246826,included,included,B,0.06547548621892929,0.26355287432670593,,,0.5076472759246826,0.16332440078258514
296,inclusion,not enough information,0.457653284072876,included,included,B,0.2356516420841217,0.17084211111068726,,,0.457653284072876,0.13585297763347626
297,inclusion,not enough information,0.44082486629486084,included,included,B,0.20301656424999237,0.21275952458381653,,,0.44082486629486084,0.14339905977249146
298,inclusion,not enough information,0.4326975643634796,not included,not included,B,0.11230210214853287,0.3026960790157318,,,0.4326975643634796,0.1523042470216751
299,exclusion,not enough information,0.509876012802124,not enough information,not enough information,B,,,0.09711647778749466,0.21715222299098969,0.509876012802124,0.17585521936416626
300,exclusion,not enough information,0.5072893500328064,not excluded,not excluded,B,,,0.1091180071234703,0.15794098377227783,0.5072893500328064,0.22565165162086487
301,exclusion,not enough information,0.47633445262908936,not excluded,not excluded,B,,,0.1264956295490265,0.2047887146472931,0.47633445262908936,0.19238118827342987
302,exclusion,not enough information,0.48651614785194397,not excluded,not excluded,B,,,0.13077032566070557,0.1973346620798111,0.48651614785194397,0.185378760099411
303,exclusion,not enough information,0.5164286494255066,not enough information,not enough information,B,,,0.0976981669664383,0.22893664240837097,0.5164286494255066,0.15693651139736176
304,inclusion,not enough information,0.5105618238449097,included,included,B,0.13215354084968567,0.23118288815021515,,,0.5105618238449097,0.1261017918586731
305,inclusion,not enough information,0.5636593699455261,not enough information,not enough information,B,0.09832292795181274,0.22186285257339478,,,0.5636593699455261,0.11615478247404099
306,inclusion,not enough information,0.41756194829940796,not enough information,not enough information,B,0.11009053140878677,0.31628426909446716,,,0.41756194829940796,0.1560632735490799
307,inclusion,not enough information,0.5024405717849731,not enough information,not enough information,B,0.10269565880298615,0.25154033303260803,,,0.5024405717849731,0.1433233618736267
308,inclusion,not enough information,0.460578978061676,included,included,B,0.17113424837589264,0.2599312365055084,,,0.460578978061676,0.10835545510053635
309,exclusion,not enough information,0.45113927125930786,not excluded,not excluded,B,,,0.11753237992525101,0.24881604313850403,0.45113927125930786,0.18251235783100128
310,exclusion,not enough information,0.38611263036727905,not excluded,not excluded,B,,,0.1091509610414505,0.349601686000824,0.38611263036727905,0.15513479709625244
311,exclusion,not enough information,0.40087974071502686,not excluded,not excluded,B,,,0.11025696992874146,0.289732962846756,0.40087974071502686,0.1991303712129593
312,exclusion,not enough information,0.39132359623908997,not excluded,not excluded,B,,,0.10388284176588058,0.2943973243236542,0.39132359623908997,0.21039627492427826
313,exclusion,not enough information,0.44107213616371155,not excluded,not excluded,B,,,0.11305911839008331,0.27121472358703613,0.44107213616371155,0.17465397715568542
314,exclusion,not enough information,0.43559253215789795,not excluded,not excluded,B,,,0.10703849792480469,0.2547737956047058,0.43559253215789795,0.20259512960910797
315,exclusion,not enough information,0.44869333505630493,not enough information,not enough information,B,,,0.08928810060024261,0.3028453290462494,0.44869333505630493,0.15917325019836426
316,exclusion,not enough information,0.4224749207496643,not excluded,not excluded,B,,,0.11174333095550537,0.2853465974330902,0.4224749207496643,0.18043509125709534
317,exclusion,not enough information,0.4560234546661377,not excluded,not excluded,B,,,0.08358452469110489,0.24695150554180145,0.4560234546661377,0.21344056725502014
318,exclusion,not enough information,0.46941086649894714,not excluded,not excluded,B,,,0.07920356839895248,0.28971460461616516,0.46941086649894714,0.16167092323303223
319,exclusion,not enough information,0.46402767300605774,not excluded,not excluded,B,,,0.09978044033050537,0.2628864645957947,0.46402767300605774,0.1733054518699646
320,exclusion,not enough information,0.42548996210098267,not excluded,not excluded,B,,,0.0993320643901825,0.2980993688106537,0.42548996210098267,0.17707854509353638
321,exclusion,not enough information,0.4328334331512451,not excluded,not excluded,B,,,0.09642652422189713,0.2997342050075531,0.4328334331512451,0.17100585997104645
322,exclusion,not enough information,0.4257633686065674,not excluded,not applicable,B,,,0.10618564486503601,0.3048672676086426,0.4257633686065674,0.16318368911743164
323,inclusion,not enough information,0.4894757568836212,not enough information,not enough information,B,0.10865166038274765,0.259794682264328,,,0.4894757568836212,0.1420779675245285
324,inclusion,not enough information,0.44193533062934875,included,included,B,0.18181046843528748,0.24866722524166107,,,0.44193533062934875,0.1275869607925415
325,inclusion,not enough information,0.42502647638320923,not enough information,not enough information,B,0.1211586520075798,0.29330572485923767,,,0.42502647638320923,0.1605091243982315
326,exclusion,not enough information,0.47192269563674927,not excluded,not excluded,B,,,0.14211046695709229,0.24236832559108734,0.47192269563674927,0.14359848201274872
327,inclusion,not enough information,0.489172101020813,not enough information,not enough information,B,0.10792188346385956,0.2565421760082245,,,0.489172101020813,0.1463637799024582
328,exclusion,not enough information,0.4554293155670166,not excluded,not applicable,B,,,0.08157676458358765,0.24354323744773865,0.4554293155670166,0.21945072710514069
329,exclusion,not enough information,0.47758278250694275,not enough information,not applicable,B,,,0.06896734237670898,0.22672490775585175,0.47758278250694275,0.22672490775585175
330,exclusion,not enough information,0.45091184973716736,not excluded,not applicable,B,,,0.0761130079627037,0.25614941120147705,0.45091184973716736,0.21682576835155487
331,exclusion,not enough information,0.4793633818626404,excluded,excluded,B,,,0.10470293462276459,0.21878869831562042,0.4793633818626404,0.1971450299024582
332,exclusion,not enough information,0.5098072290420532,not enough information,not applicable,B,,,0.10662440955638885,0.2153872400522232,0.5098072290420532,0.1681811362504959
333,inclusion,not enough information,0.4023931622505188,not enough information,not enough information,B,0.10316822677850723,0.2523689568042755,,,0.4023931622505188,0.24206963181495667
334,inclusion,not enough information,0.4638655185699463,not enough information,not enough information,B,0.12860850989818573,0.2415269911289215,,,0.4638655185699463,0.16599895060062408
335,inclusion,not enough information,0.5006959438323975,not enough information,not enough information,B,0.10500123351812363,0.2626017928123474,,,0.5006959438323975,0.1317010521888733
336,exclusion,not enough information,0.5714789628982544,not excluded,not applicable,B,,,0.08549670875072479,0.1857718676328659,0.5714789628982544,0.15725252032279968
337,exclusion,not enough information,0.4699086546897888,not excluded,not excluded,B,,,0.10337576270103455,0.2466973513364792,0.4699086546897888,0.18001821637153625
338,exclusion,not enough information,0.5133787393569946,not excluded,not excluded,B,,,0.08988753706216812,0.22074249386787415,0.5133787393569946,0.1759912669658661
339,inclusion,not enough information,0.5275786519050598,included,included,B,0.14424078166484833,0.18617601692676544,,,0.5275786519050598,0.14200453460216522
340,inclusion,not enough information,0.5394237041473389,included,included,B,0.14357131719589233,0.1782127320766449,,,0.5394237041473389,0.13879220187664032
341,inclusion,not enough information,0.5467219948768616,included,included,B,0.10796026885509491,0.20117177069187164,,,0.5467219948768616,0.1441458761692047
342,exclusion,not enough information,0.5380904078483582,not excluded,not excluded,B,,,0.0853724256157875,0.2058672159910202,0.5380904078483582,0.17066995799541473
343,exclusion,not enough information,0.5667163133621216,not excluded,not excluded,B,,,0.08044126629829407,0.17297591269016266,0.5667163133621216,0.1798664927482605
344,exclusion,not enough information,0.5035293102264404,not excluded,not excluded,B,,,0.08683391660451889,0.2154763787984848,0.5035293102264404,0.19416043162345886
345,inclusion,not enough information,0.5185394287109375,not enough information,not enough information,B,0.1173321008682251,0.2158067673444748,,,0.5185394287109375,0.14832167327404022
346,inclusion,not enough information,0.543104887008667,not enough information,not enough information,B,0.09756668657064438,0.23405031859874725,,,0.543104887008667,0.12527810037136078
347,inclusion,not enough information,0.5449154376983643,included,included,B,0.14698684215545654,0.16526176035404205,,,0.5449154376983643,0.14283600449562073
348,inclusion,not enough information,0.5275698900222778,not enough information,not enough information,B,0.07208573818206787,0.2064255326986313,,,0.5275698900222778,0.193918839097023
349,inclusion,not enough information,0.4987023174762726,not enough information,not enough information,B,0.14376631379127502,0.206472709774971,,,0.4987023174762726,0.1510586440563202
350,inclusion,not enough information,0.49748653173446655,not enough information,not enough information,B,0.09642302989959717,0.22215618193149567,,,0.49748653173446655,0.1839343011379242
351,inclusion,not enough information,0.5435572862625122,not enough information,not enough information,B,0.09054899960756302,0.20943906903266907,,,0.5435572862625122,0.1564546525478363
352,inclusion,not enough information,0.5110273361206055,not enough information,not enough information,B,0.12145188450813293,0.19713586568832397,,,0.5110273361206055,0.17038489878177643
353,inclusion,not enough information,0.5454784035682678,not enough information,not enough information,B,0.08257827907800674,0.1975797712802887,,,0.5454784035682678,0.17436353862285614
354,inclusion,not enough information,0.5635260939598083,not enough information,not enough information,B,0.10587533563375473,0.19780117273330688,,,0.5635260939598083,0.13279743492603302
355,inclusion,not enough information,0.5733757019042969,included,included,B,0.15089209377765656,0.14932847023010254,,,0.5733757019042969,0.1264037936925888
356,exclusion,not enough information,0.479915976524353,not enough information,not enough information,B,,,0.09368699043989182,0.19989091157913208,0.479915976524353,0.2265060842037201
357,exclusion,not enough information,0.5111755728721619,not enough information,not enough information,B,,,0.10490597039461136,0.20593151450157166,0.5111755728721619,0.1779869943857193
358,exclusion,not enough information,0.5440635681152344,not enough information,not enough information,B,,,0.0924498438835144,0.19520731270313263,0.5440635681152344,0.168279230594635
359,exclusion,not enough information,0.5365681052207947,not excluded,not applicable,B,,,0.0780525952577591,0.20671504735946655,0.5365681052207947,0.1786641627550125
360,exclusion,not enough information,0.4675886631011963,not excluded,not excluded,B,,,0.07984864711761475,0.25442010164260864,0.4675886631011963,0.19814260303974152
361,exclusion,not enough information,0.4589497447013855,not excluded,not excluded,B,,,0.09092861413955688,0.2620849013328552,0.4589497447013855,0.1880367249250412
362,exclusion,not enough information,0.5086415410041809,not excluded,not excluded,B,,,0.07958001643419266,0.20803380012512207,0.5086415410041809,0.20374462008476257
363,exclusion,not enough information,0.5360053181648254,not excluded,not excluded,B,,,0.06663289666175842,0.2090195268392563,0.5360053181648254,0.18834227323532104
364,inclusion,not enough information,0.5019347667694092,included,included,B,0.12019351869821548,0.20659691095352173,,,0.5019347667694092,0.17127485573291779
365,inclusion,not enough information,0.4969289004802704,included,included,B,0.16815048456192017,0.22290822863578796,,,0.4969289004802704,0.1120123639702797
366,inclusion,not enough information,0.4448206424713135,included,not enough information,B,0.14361882209777832,0.26831528544425964,,,0.4448206424713135,0.14324532449245453
367,inclusion,not enough information,0.44670525193214417,included,not enough information,B,0.13948307931423187,0.25158655643463135,,,0.44670525193214417,0.16222508251667023
368,exclusion,not enough information,0.4801598787307739,not excluded,not excluded,B,,,0.08074881136417389,0.22411885857582092,0.4801598787307739,0.21497248113155365
369,exclusion,not enough information,0.4820595681667328,not excluded,not excluded,B,,,0.13629311323165894,0.20890739560127258,0.4820595681667328,0.17273986339569092
370,exclusion,not enough information,0.4205605685710907,not excluded,not excluded,B,,,0.09626905620098114,0.28148066997528076,0.4205605685710907,0.201689675450325
371,exclusion,not enough information,0.4444273114204407,not excluded,not excluded,B,,,0.1134871318936348,0.22104276716709137,0.4444273114204407,0.22104276716709137
372,exclusion,not enough information,0.4779660403728485,not excluded,not excluded,B,,,0.12597766518592834,0.21653909981250763,0.4779660403728485,0.1795172244310379
373,exclusion,not enough information,0.5008082985877991,not excluded,not excluded,B,,,0.091745525598526,0.2122066468000412,0.5008082985877991,0.19523951411247253
374,exclusion,not enough information,0.5109402537345886,not excluded,not excluded,B,,,0.1178874596953392,0.14035984873771667,0.5109402537345886,0.2308124452829361
375,inclusion,not enough information,0.4810079336166382,not enough information,not enough information,B,0.1565278023481369,0.2038850486278534,,,0.4810079336166382,0.1585792750120163
376,inclusion,not enough information,0.4839782416820526,included,included,B,0.17781487107276917,0.20044390857219696,,,0.4839782416820526,0.13776294887065887
377,inclusion,not enough information,0.4797724783420563,included,included,B,0.11201133579015732,0.24818465113639832,,,0.4797724783420563,0.16003155708312988
378,exclusion,not enough information,0.4594815671443939,not excluded,not excluded,B,,,0.1089700385928154,0.22475960850715637,0.4594815671443939,0.2067887932062149
379,exclusion,not enough information,0.4544101655483246,not enough information,not excluded,B,,,0.14559324085712433,0.24701835215091705,0.4544101655483246,0.15297822654247284
380,exclusion,not enough information,0.5151205658912659,not excluded,not excluded,B,,,0.11384279280900955,0.19517195224761963,0.5151205658912659,0.17586462199687958
381,inclusion,not enough information,0.4660708010196686,included,included,B,0.17588581144809723,0.22969721257686615,,,0.4660708010196686,0.12834616005420685
382,inclusion,not enough information,0.4867202043533325,included,included,B,0.11557972431182861,0.25310760736465454,,,0.4867202043533325,0.14459244906902313
383,inclusion,not enough information,0.4671306908130646,included,included,B,0.13202792406082153,0.23567187786102295,,,0.4671306908130646,0.16516941785812378
384,inclusion,not enough information,0.5942592620849609,not enough information,not enough information,B,0.08662626892328262,0.20193731784820557,,,0.5942592620849609,0.11717711389064789
385,inclusion,not enough information,0.44280266761779785,included,not enough information,B,0.1153094545006752,0.24827735126018524,,,0.44280266761779785,0.1936105638742447
386,inclusion,not enough information,0.46669623255729675,included,included,B,0.18030945956707,0.19674614071846008,,,0.46669623255729675,0.15624816715717316
387,inclusion,not enough information,0.45101210474967957,included,included,B,0.22545820474624634,0.18021968007087708,,,0.45101210474967957,0.14330996572971344
388,exclusion,not enough information,0.4744000732898712,not excluded,not excluded,B,,,0.12889671325683594,0.22098037600517273,0.4744000732898712,0.17572274804115295
389,exclusion,not enough information,0.48851990699768066,not enough information,not enough information,B,,,0.12327993661165237,0.23031722009181976,0.48851990699768066,0.1578828990459442
390,exclusion,not enough information,0.4815065562725067,not enough information,not enough information,B,,,0.11322269588708878,0.24601639807224274,0.4815065562725067,0.15925435721874237
391,exclusion,not enough information,0.45683953166007996,not enough information,not enough information,B,,,0.13689211010932922,0.2286549210548401,0.45683953166007996,0.17761345207691193
392,exclusion,not enough information,0.4419175386428833,not enough information,not enough information,B,,,0.13035976886749268,0.24673603475093842,0.4419175386428833,0.18098662793636322
393,exclusion,not enough information,0.5090808868408203,not enough information,not enough information,B,,,0.12990856170654297,0.2103140503168106,0.5090808868408203,0.15069657564163208
394,exclusion,not enough information,0.45125919580459595,not enough information,not enough information,B,,,0.09816664457321167,0.2533022165298462,0.45125919580459595,0.1972719132900238
395,exclusion,not enough information,0.47112205624580383,not enough information,not enough information,B,,,0.10492923110723495,0.21418237686157227,0.47112205624580383,0.20976637303829193
396,exclusion,not enough information,0.4493081867694855,not excluded,not enough information,B,,,0.11744536459445953,0.2391068935394287,0.4493081867694855,0.1941395401954651
