annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
204,inclusion,not enough information,0.9858769178390503,not enough information,not enough information,0.001845017890445888,0.00866562407463789,,,0.9858769178390503,0.00361236953176558
205,exclusion,excluded,0.9314912557601929,not enough information,not enough information,,,0.9314912557601929,0.032076846808195114,0.036070797592401505,0.0003610705316532403
206,exclusion,not excluded,0.7318146228790283,not excluded,not excluded,,,0.0017104657599702477,0.7318146228790283,0.22874262928962708,0.03773226961493492
207,exclusion,not excluded,0.49857065081596375,not excluded,not excluded,,,0.36553654074668884,0.49857065081596375,0.1289852261543274,0.006907558534294367
208,exclusion,excluded,0.6197942495346069,not excluded,not excluded,,,0.6197942495346069,0.2385730743408203,0.13299661874771118,0.008636090904474258
209,inclusion,not applicable,0.5502739548683167,not included,not included,0.023194435983896255,0.07487255334854126,,,0.35165905952453613,0.5502739548683167
210,inclusion,not enough information,0.47972485423088074,included,included,0.459249347448349,0.043901000171899796,,,0.47972485423088074,0.017124854028224945
211,inclusion,not enough information,0.5891323089599609,not included,not included,0.10728898644447327,0.17517060041427612,,,0.5891323089599609,0.12840810418128967
212,exclusion,not excluded,0.5560744404792786,not excluded,not applicable,,,0.00021915741672273725,0.5560744404792786,0.1457703411579132,0.29793602228164673
213,exclusion,not excluded,0.7101181149482727,not excluded,not excluded,,,0.00352933700196445,0.7101181149482727,0.20727063715457916,0.07908198237419128
214,exclusion,excluded,0.9965627789497375,not excluded,not excluded,,,0.9965627789497375,0.0015988002996891737,0.0017289932584390044,0.00010938566992990673
215,exclusion,not excluded,0.4581659436225891,not excluded,not excluded,,,0.33828431367874146,0.4581659436225891,0.1524764448404312,0.05107329413294792
216,inclusion,not enough information,0.5939794778823853,not included,not included,0.0006758387316949666,0.38922449946403503,,,0.5939794778823853,0.016120217740535736
217,exclusion,excluded,0.8151447176933289,not excluded,not applicable,,,0.8151447176933289,0.14023153483867645,0.026894066482782364,0.01772969216108322
218,exclusion,excluded,0.5871261954307556,not excluded,not enough information,,,0.5871261954307556,0.19394484162330627,0.16997575759887695,0.04895320534706116
219,exclusion,excluded,0.9955363273620605,not excluded,not excluded,,,0.9955363273620605,0.0024291332811117172,0.0017070904141291976,0.00032750575337558985
220,exclusion,not excluded,0.7001442313194275,not excluded,not excluded,,,0.0003617402689997107,0.7001442313194275,0.14292708039283752,0.15656693279743195
221,inclusion,not enough information,0.7223973870277405,not enough information,not enough information,0.15221349895000458,0.10380058735609055,,,0.7223973870277405,0.021588465198874474
222,inclusion,included,0.9963046312332153,included,included,0.9963046312332153,0.0004946132539771497,,,0.003171017859131098,2.9663975510629825e-05
223,inclusion,included,0.986684262752533,included,included,0.986684262752533,0.0016875137807801366,,,0.011427424848079681,0.00020075903739780188
224,exclusion,excluded,0.9385968446731567,not enough information,not enough information,,,0.9385968446731567,0.04693293198943138,0.013215146027505398,0.0012550789397209883
225,exclusion,not excluded,0.8126974701881409,not excluded,not excluded,,,9.035479160957038e-05,0.8126974701881409,0.11584312468767166,0.07136901468038559
226,exclusion,not excluded,0.3896116614341736,not applicable,not excluded,,,0.38783225417137146,0.3896116614341736,0.18415547907352448,0.03840059041976929
227,exclusion,excluded,0.8350454568862915,not excluded,not enough information,,,0.8350454568862915,0.08819597959518433,0.06748195737600327,0.009276516735553741
228,exclusion,not excluded,0.5391297340393066,not applicable,not applicable,,,0.05229749530553818,0.5391297340393066,0.060824204236269,0.3477485775947571
229,exclusion,excluded,0.8112119436264038,not excluded,not excluded,,,0.8112119436264038,0.14080090820789337,0.04672881215810776,0.0012583223870024085
230,inclusion,included,0.6903965473175049,not enough information,not included,0.6903965473175049,0.07829692214727402,,,0.21276380121707916,0.01854274421930313
231,inclusion,included,0.6069214344024658,not enough information,not included,0.6069214344024658,0.038048744201660156,,,0.3521749675273895,0.0028548643458634615
232,exclusion,excluded,0.6825270056724548,not enough information,not applicable,,,0.6825270056724548,0.16085278987884521,0.12494637817144394,0.031673792749643326
233,exclusion,excluded,0.7003770470619202,not excluded,not applicable,,,0.7003770470619202,0.2079523801803589,0.08430406451225281,0.00736641651019454
234,exclusion,not excluded,0.694332480430603,not excluded,not excluded,,,0.0005130529752932489,0.694332480430603,0.15952563285827637,0.14562885463237762
235,inclusion,not enough information,0.5239140391349792,not enough information,included,0.29008734226226807,0.17543216049671173,,,0.5239140391349792,0.01056643109768629
236,exclusion,excluded,0.9583655595779419,not excluded,not excluded,,,0.9583655595779419,0.024862069636583328,0.015450228936970234,0.0013221930712461472
237,exclusion,excluded,0.9909214377403259,not excluded,not excluded,,,0.9909214377403259,0.0052866023033857346,0.003296645125374198,0.0004951338050886989
238,exclusion,excluded,0.6553757786750793,not excluded,not excluded,,,0.6553757786750793,0.2049182504415512,0.0846337303519249,0.05507226660847664
239,exclusion,not applicable,0.32303333282470703,not excluded,not applicable,,,0.2570420801639557,0.3034617304801941,0.1164628118276596,0.32303333282470703
240,exclusion,excluded,0.7001505494117737,not excluded,not excluded,,,0.7001505494117737,0.15693190693855286,0.13087084889411926,0.01204675529152155
241,exclusion,excluded,0.7363103628158569,not excluded,not excluded,,,0.7363103628158569,0.16066361963748932,0.09361126273870468,0.009414741769433022
242,exclusion,not excluded,0.38927656412124634,not excluded,not excluded,,,0.2778979241847992,0.38927656412124634,0.2693476676940918,0.06347787380218506
243,inclusion,not enough information,0.7465051412582397,not enough information,not enough information,0.1483415961265564,0.09156928211450577,,,0.7465051412582397,0.013584000989794731
244,inclusion,not enough information,0.9226692318916321,not enough information,not enough information,0.004248191602528095,0.06098059192299843,,,0.9226692318916321,0.012101972475647926
245,inclusion,not enough information,0.9122978448867798,not enough information,not enough information,4.2359075450804085e-05,0.03973282873630524,,,0.9122978448867798,0.04792693629860878
246,inclusion,not enough information,0.6362571716308594,included,included,0.2540762722492218,0.08411338925361633,,,0.6362571716308594,0.025553124025464058
247,inclusion,not enough information,0.8896257877349854,not enough information,not enough information,0.0012902437010779977,0.0511375293135643,,,0.8896257877349854,0.05794641375541687
248,inclusion,not enough information,0.8965497612953186,not enough information,not enough information,0.05725625902414322,0.037549570202827454,,,0.8965497612953186,0.008644403889775276
249,inclusion,not enough information,0.956136167049408,not enough information,not enough information,1.3844587556377519e-05,0.02664601430296898,,,0.956136167049408,0.017203960567712784
250,inclusion,not enough information,0.820677638053894,not enough information,not enough information,0.024398114532232285,0.12684215605258942,,,0.820677638053894,0.02808205969631672
251,exclusion,excluded,0.9862807989120483,not excluded,not excluded,,,0.9862807989120483,0.010949278250336647,0.0025754470843821764,0.0001945027761394158
252,exclusion,excluded,0.8131843209266663,not excluded,not excluded,,,0.8131843209266663,0.1386130154132843,0.04493077099323273,0.00327177532017231
253,exclusion,excluded,0.784339427947998,not enough information,not enough information,,,0.784339427947998,0.13349846005439758,0.0741036981344223,0.008058414794504642
254,exclusion,excluded,0.8893439769744873,not enough information,not enough information,,,0.8893439769744873,0.05305349454283714,0.0551045723259449,0.0024979840964078903
255,exclusion,excluded,0.5125197768211365,not enough information,not enough information,,,0.5125197768211365,0.20002079010009766,0.22624768316745758,0.061211761087179184
256,exclusion,not applicable,0.6408162713050842,not excluded,not excluded,,,0.011674088425934315,0.22200152277946472,0.12550809979438782,0.6408162713050842
257,exclusion,not excluded,0.46861669421195984,not excluded,not excluded,,,0.01970916986465454,0.46861669421195984,0.40001410245895386,0.11166004836559296
258,exclusion,not excluded,0.5602685809135437,not excluded,not excluded,,,0.03483366221189499,0.5602685809135437,0.17145709693431854,0.23344068229198456
259,exclusion,excluded,0.5193554759025574,not excluded,not excluded,,,0.5193554759025574,0.23841768503189087,0.1600528508424759,0.08217396587133408
260,exclusion,not excluded,0.4819309711456299,not enough information,not enough information,,,0.012931120581924915,0.4819309711456299,0.33874958753585815,0.16638831794261932
261,exclusion,not applicable,0.5443581342697144,not excluded,not excluded,,,0.11457822471857071,0.17608121037483215,0.16498248279094696,0.5443581342697144
262,exclusion,excluded,0.5563702583312988,not excluded,not excluded,,,0.5563702583312988,0.28161075711250305,0.10291805118322372,0.0591009184718132
263,exclusion,excluded,0.9919054508209229,excluded,excluded,,,0.9919054508209229,0.003969708923250437,0.0039494833908975124,0.00017534545622766018
264,exclusion,excluded,0.87738037109375,not excluded,not excluded,,,0.87738037109375,0.05190873146057129,0.06557468324899673,0.005136210937052965
265,exclusion,excluded,0.8778135776519775,not excluded,not excluded,,,0.8778135776519775,0.06098855286836624,0.054390162229537964,0.006807733327150345
266,exclusion,not applicable,0.46076998114585876,not enough information,not enough information,,,0.0028629263397306204,0.23191605508327484,0.30445101857185364,0.46076998114585876
267,exclusion,not excluded,0.47334688901901245,not excluded,not excluded,,,0.0014439004007726908,0.47334688901901245,0.31506016850471497,0.21014899015426636
268,exclusion,not excluded,0.4414832890033722,not excluded,not excluded,,,0.015151050873100758,0.4414832890033722,0.3595077097415924,0.1838579773902893
269,exclusion,excluded,0.45817050337791443,not excluded,not excluded,,,0.45817050337791443,0.31564614176750183,0.192993625998497,0.03318976238369942
270,exclusion,not excluded,0.4601396322250366,not excluded,not excluded,,,0.0002374481555307284,0.4601396322250366,0.2771870791912079,0.26243579387664795
271,exclusion,not excluded,0.4073507487773895,not excluded,not excluded,,,0.04936901852488518,0.4073507487773895,0.24554705619812012,0.29773327708244324
272,exclusion,not excluded,0.6405930519104004,not excluded,not excluded,,,0.008465324528515339,0.6405930519104004,0.18869726359844208,0.16224431991577148
273,exclusion,excluded,0.953658401966095,not enough information,not enough information,,,0.953658401966095,0.026533998548984528,0.0183050986379385,0.0015025754692032933
274,inclusion,not enough information,0.6196791529655457,included,included,0.14795535802841187,0.22059416770935059,,,0.6196791529655457,0.011771256104111671
275,inclusion,not enough information,0.5163034200668335,not enough information,not enough information,0.004174466710537672,0.46583446860313416,,,0.5163034200668335,0.013687549158930779
276,inclusion,not enough information,0.9470338225364685,not enough information,not enough information,0.00042793984175659716,0.023002488538622856,,,0.9470338225364685,0.029535777866840363
277,inclusion,not enough information,0.8334410786628723,not enough information,not enough information,0.00858242716640234,0.11573226004838943,,,0.8334410786628723,0.042244188487529755
278,exclusion,excluded,0.6490690112113953,not excluded,not excluded,,,0.6490690112113953,0.20274819433689117,0.1440744400024414,0.004108421970158815
279,exclusion,excluded,0.8210081458091736,not excluded,not excluded,,,0.8210081458091736,0.09891200065612793,0.0759689062833786,0.0041109658777713776
280,exclusion,excluded,0.9517620801925659,not excluded,not excluded,,,0.9517620801925659,0.03598574176430702,0.011825913563370705,0.0004262955335434526
281,exclusion,excluded,0.9927814602851868,not excluded,not excluded,,,0.9927814602851868,0.002580690197646618,0.004561705980449915,7.607376028317958e-05
282,exclusion,excluded,0.9974074959754944,not excluded,not excluded,,,0.9974074959754944,0.0010398437734693289,0.0015391018241643906,1.3596190910902806e-05
283,exclusion,excluded,0.9064955115318298,not excluded,not excluded,,,0.9064955115318298,0.022167973220348358,0.07044960558414459,0.0008868304430507123
284,exclusion,excluded,0.9966909885406494,excluded,excluded,,,0.9966909885406494,0.002750174142420292,0.000537083251401782,2.1711044610128738e-05
285,exclusion,excluded,0.9151998162269592,not excluded,not excluded,,,0.9151998162269592,0.059779632836580276,0.023211827501654625,0.0018086484633386135
286,exclusion,excluded,0.4537947177886963,not excluded,not excluded,,,0.4537947177886963,0.35534071922302246,0.1512124389410019,0.03965213894844055
287,exclusion,excluded,0.9264993071556091,not excluded,not excluded,,,0.9264993071556091,0.027399897575378418,0.043220214545726776,0.002880534389987588
288,exclusion,excluded,0.9468486905097961,not excluded,not excluded,,,0.9468486905097961,0.02938316948711872,0.022123226895928383,0.001644885167479515
289,exclusion,excluded,0.9554046988487244,not excluded,not excluded,,,0.9554046988487244,0.026861481368541718,0.01671925187110901,0.0010145840933546424
290,exclusion,excluded,0.9971579313278198,not excluded,not excluded,,,0.9971579313278198,0.001668897457420826,0.001161484862677753,1.1626528248598333e-05
291,exclusion,excluded,0.7589442133903503,not excluded,not excluded,,,0.7589442133903503,0.09634768962860107,0.1407565027475357,0.003951581194996834
292,exclusion,not excluded,0.7229260206222534,not excluded,not excluded,,,0.04167676717042923,0.7229260206222534,0.17184780538082123,0.0635494813323021
293,exclusion,excluded,0.9939050078392029,not excluded,not excluded,,,0.9939050078392029,0.002478575799614191,0.0035520538222044706,6.438403215724975e-05
294,exclusion,excluded,0.943913996219635,not excluded,not excluded,,,0.943913996219635,0.035868626087903976,0.018307769671082497,0.001909630955196917
295,inclusion,not included,0.4251583516597748,included,included,0.16782072186470032,0.4251583516597748,,,0.3942805826663971,0.01274031400680542
296,inclusion,included,0.8737165927886963,included,included,0.8737165927886963,0.03002127818763256,,,0.09402766823768616,0.0022344745229929686
297,inclusion,included,0.4314630925655365,included,included,0.4314630925655365,0.20301415026187897,,,0.3633282780647278,0.002194451168179512
298,inclusion,not enough information,0.46969568729400635,not included,not included,0.34814056754112244,0.17711956799030304,,,0.46969568729400635,0.005044161807745695
299,exclusion,excluded,0.6583653688430786,not enough information,not enough information,,,0.6583653688430786,0.23365387320518494,0.09097571671009064,0.01700504496693611
300,exclusion,not excluded,0.4667568802833557,not excluded,not excluded,,,0.3344935178756714,0.4667568802833557,0.15555380284786224,0.04319577291607857
301,exclusion,excluded,0.6249290108680725,not excluded,not excluded,,,0.6249290108680725,0.25742700695991516,0.11175210773944855,0.005891882348805666
302,exclusion,excluded,0.9336144328117371,not excluded,not excluded,,,0.9336144328117371,0.040432289242744446,0.02392682246863842,0.0020263802725821733
303,exclusion,excluded,0.9764358401298523,not enough information,not enough information,,,0.9764358401298523,0.012508340179920197,0.01065126433968544,0.0004044797969982028
304,inclusion,included,0.939359188079834,included,included,0.939359188079834,0.006286233197897673,,,0.05354990065097809,0.0008046868606470525
305,inclusion,not enough information,0.9542278051376343,not enough information,not enough information,0.014858460985124111,0.027328889816999435,,,0.9542278051376343,0.0035847702529281378
306,inclusion,not enough information,0.7608287334442139,not enough information,not enough information,0.01858154684305191,0.16888199746608734,,,0.7608287334442139,0.051707688719034195
307,inclusion,not enough information,0.7749964594841003,not enough information,not enough information,0.006152887362986803,0.03223882615566254,,,0.7749964594841003,0.1866118609905243
308,inclusion,included,0.9338659644126892,included,included,0.9338659644126892,0.00934955757111311,,,0.05637585371732712,0.0004085903929080814
309,exclusion,excluded,0.9926195740699768,not excluded,not excluded,,,0.9926195740699768,0.005175435449928045,0.002053111093118787,0.00015185809752438217
310,exclusion,excluded,0.7986315488815308,not excluded,not excluded,,,0.7986315488815308,0.1698128879070282,0.028342338278889656,0.003213223535567522
311,exclusion,not excluded,0.5123668909072876,not excluded,not excluded,,,0.276536226272583,0.5123668909072876,0.15034998953342438,0.0607469417154789
312,exclusion,excluded,0.7009244561195374,not excluded,not excluded,,,0.7009244561195374,0.2417529821395874,0.043656717985868454,0.013665851205587387
313,exclusion,excluded,0.9692913889884949,not excluded,not excluded,,,0.9692913889884949,0.01883024349808693,0.01099452469497919,0.0008838793728500605
314,exclusion,not excluded,0.5775516033172607,not excluded,not excluded,,,0.3242453932762146,0.5775516033172607,0.08327297866344452,0.014930044300854206
315,exclusion,not excluded,0.5451903343200684,not enough information,not enough information,,,0.010815377347171307,0.5451903343200684,0.336456298828125,0.10753796994686127
316,exclusion,not excluded,0.5923631191253662,not excluded,not excluded,,,0.2234812080860138,0.5923631191253662,0.10447098314762115,0.07968468219041824
317,exclusion,not excluded,0.4571457505226135,not excluded,not excluded,,,0.37423473596572876,0.4571457505226135,0.14579099416732788,0.022828465327620506
318,exclusion,excluded,0.9798517823219299,not excluded,not excluded,,,0.9798517823219299,0.012810999527573586,0.0066107832826673985,0.0007264178129844368
319,exclusion,not excluded,0.6938930749893188,not excluded,not excluded,,,0.0005369412247091532,0.6938930749893188,0.16013987362384796,0.14543013274669647
320,exclusion,excluded,0.9824241995811462,not excluded,not excluded,,,0.9824241995811462,0.007318204268813133,0.009581308811903,0.0006762267439626157
321,exclusion,excluded,0.8279987573623657,not excluded,not excluded,,,0.8279987573623657,0.12981745600700378,0.03902970999479294,0.0031540871132165194
322,exclusion,excluded,0.47434258460998535,not excluded,not applicable,,,0.47434258460998535,0.23027484118938446,0.05025632306933403,0.24512630701065063
323,inclusion,not applicable,0.7019407749176025,not enough information,not enough information,9.524276265437948e-07,0.0398104153573513,,,0.25824788212776184,0.7019407749176025
324,inclusion,included,0.9933520555496216,included,included,0.9933520555496216,0.00047408160753548145,,,0.005999701097607613,0.0001742346357787028
325,inclusion,not applicable,0.5500727891921997,not enough information,not enough information,2.0014665551570943e-06,0.07499150186777115,,,0.37493374943733215,0.5500727891921997
326,exclusion,not excluded,0.648262083530426,not excluded,not excluded,,,0.00018991039542015642,0.648262083530426,0.14165261387825012,0.20989543199539185
327,inclusion,not enough information,0.8353039026260376,not enough information,not enough information,0.0014701263280585408,0.13028483092784882,,,0.8353039026260376,0.03294116258621216
328,exclusion,not excluded,0.44917941093444824,not excluded,not applicable,,,0.20268356800079346,0.44917941093444824,0.3289876878261566,0.01914939284324646
329,exclusion,excluded,0.3896842300891876,not enough information,not applicable,,,0.3896842300891876,0.34773653745651245,0.23390598595142365,0.028673168271780014
330,exclusion,not excluded,0.56682950258255,not excluded,not applicable,,,0.01957661658525467,0.56682950258255,0.32092586159706116,0.09266801178455353
331,exclusion,excluded,0.956937313079834,excluded,excluded,,,0.956937313079834,0.02611423470079899,0.016637396067380905,0.0003111400583293289
332,exclusion,not excluded,0.40089482069015503,not enough information,not applicable,,,0.021750496700406075,0.40089482069015503,0.3018239736557007,0.27553072571754456
333,inclusion,not applicable,0.5294262766838074,not enough information,not enough information,5.7090305745077785e-06,0.0033511174842715263,,,0.46721693873405457,0.5294262766838074
334,inclusion,not enough information,0.47290030121803284,not enough information,not enough information,0.15036287903785706,0.37351706624031067,,,0.47290030121803284,0.0032197432592511177
335,inclusion,not enough information,0.7631810903549194,not enough information,not enough information,0.01710410602390766,0.21041551232337952,,,0.7631810903549194,0.009299341589212418
336,exclusion,not applicable,0.42894864082336426,not excluded,not applicable,,,4.278561027604155e-05,0.3785458505153656,0.1924627125263214,0.42894864082336426
337,exclusion,excluded,0.5917519927024841,not excluded,not excluded,,,0.5917519927024841,0.26032233238220215,0.1253366619348526,0.02258898876607418
338,exclusion,excluded,0.7243115305900574,not excluded,not excluded,,,0.7243115305900574,0.22015886008739471,0.05329516530036926,0.002234397456049919
339,inclusion,included,0.990984320640564,included,included,0.990984320640564,0.003250138135626912,,,0.005711306352168322,5.426904317573644e-05
340,inclusion,not enough information,0.6329147219657898,included,included,0.30765581130981445,0.05388187617063522,,,0.6329147219657898,0.005547551903873682
341,inclusion,not enough information,0.8354371190071106,included,included,0.09939786046743393,0.055323243141174316,,,0.8354371190071106,0.00984172336757183
342,exclusion,excluded,0.8209333419799805,not excluded,not excluded,,,0.8209333419799805,0.12246104329824448,0.05289202556014061,0.0037136098835617304
343,exclusion,not excluded,0.5976318717002869,not excluded,not excluded,,,6.290027522481978e-05,0.5976318717002869,0.16895395517349243,0.23335134983062744
344,exclusion,excluded,0.7149769067764282,not excluded,not excluded,,,0.7149769067764282,0.18980301916599274,0.09161195158958435,0.003608123166486621
345,inclusion,not enough information,0.8746011853218079,not enough information,not enough information,0.001808420056477189,0.09203241020441055,,,0.8746011853218079,0.03155803680419922
346,inclusion,not enough information,0.7754194736480713,not enough information,not enough information,0.01195176225155592,0.1944044977426529,,,0.7754194736480713,0.018224257975816727
347,inclusion,included,0.9380313754081726,included,included,0.9380313754081726,0.00929318554699421,,,0.051559753715991974,0.0011156178079545498
348,inclusion,not enough information,0.9175158739089966,not enough information,not enough information,2.1832267520949244e-05,0.023205358535051346,,,0.9175158739089966,0.059256963431835175
349,inclusion,not enough information,0.8324918746948242,not enough information,not enough information,0.0009900977602228522,0.11533733457326889,,,0.8324918746948242,0.0511806346476078
350,inclusion,not enough information,0.9538117051124573,not enough information,not enough information,0.0028001603204756975,0.02101636677980423,,,0.9538117051124573,0.022371806204319
351,inclusion,not enough information,0.9864000082015991,not enough information,not enough information,0.00012783333659172058,0.00464932294562459,,,0.9864000082015991,0.008822863921523094
352,inclusion,not enough information,0.9544281959533691,not enough information,not enough information,0.0013563509564846754,0.033378858119249344,,,0.9544281959533691,0.010836530476808548
353,inclusion,not enough information,0.9203786253929138,not enough information,not enough information,0.016277633607387543,0.054212797433137894,,,0.9203786253929138,0.009130924940109253
354,inclusion,not enough information,0.9577913880348206,not enough information,not enough information,0.01871885173022747,0.01931305229663849,,,0.9577913880348206,0.00417674146592617
355,inclusion,included,0.76596999168396,included,included,0.76596999168396,0.005451171193271875,,,0.22312764823436737,0.005451171193271875
356,exclusion,excluded,0.8841816782951355,not enough information,not enough information,,,0.8841816782951355,0.07042668759822845,0.04255541414022446,0.0028362281154841185
357,exclusion,excluded,0.9896751046180725,not enough information,not enough information,,,0.9896751046180725,0.0063675763085484505,0.0038744588382542133,8.296454325318336e-05
358,exclusion,excluded,0.7728617191314697,not enough information,not enough information,,,0.7728617191314697,0.11863798648118973,0.0987713411450386,0.009728893637657166
359,exclusion,excluded,0.9444555640220642,not excluded,not applicable,,,0.9444555640220642,0.039555154740810394,0.01591518521308899,7.408691453747451e-05
360,exclusion,not excluded,0.5356834530830383,not excluded,not excluded,,,0.23140928149223328,0.5356834530830383,0.20851688086986542,0.024390360340476036
361,exclusion,excluded,0.908602774143219,not excluded,not excluded,,,0.908602774143219,0.05044051632285118,0.0400252640247345,0.0009315508650615811
362,exclusion,not excluded,0.5160655379295349,not excluded,not excluded,,,0.08901344984769821,0.5160655379295349,0.32559734582901,0.06932374835014343
363,exclusion,not excluded,0.6475352644920349,not excluded,not excluded,,,0.09510153532028198,0.6475352644920349,0.23293913900852203,0.02442409284412861
364,inclusion,included,0.9524324536323547,included,included,0.9524324536323547,0.0017960354452952743,,,0.04408423230051994,0.0016872191336005926
365,inclusion,not enough information,0.853215217590332,included,included,0.03384524956345558,0.08778789639472961,,,0.853215217590332,0.025151653215289116
366,inclusion,not enough information,0.8847213983535767,included,not enough information,0.004173124209046364,0.08513939380645752,,,0.8847213983535767,0.02596604824066162
367,inclusion,not enough information,0.9024221897125244,included,not enough information,0.0110067343339324,0.06433682888746262,,,0.9024221897125244,0.02223421260714531
368,exclusion,not excluded,0.62961345911026,not excluded,not excluded,,,0.009840196929872036,0.62961345911026,0.32927432656288147,0.03127208352088928
369,exclusion,excluded,0.5764508843421936,not excluded,not excluded,,,0.5764508843421936,0.17006607353687286,0.23905189335346222,0.014431165531277657
370,exclusion,not excluded,0.509010910987854,not excluded,not excluded,,,0.019152631983160973,0.509010910987854,0.4181215465068817,0.05371488630771637
371,exclusion,excluded,0.7111697793006897,not excluded,not excluded,,,0.7111697793006897,0.18627993762493134,0.07896411418914795,0.023586183786392212
372,exclusion,excluded,0.7647672891616821,not excluded,not excluded,,,0.7647672891616821,0.10312166064977646,0.11974974721670151,0.012361312285065651
373,exclusion,not excluded,0.31150999665260315,not excluded,not excluded,,,0.21098415553569794,0.31150999665260315,0.28838086128234863,0.1891249567270279
374,exclusion,not excluded,0.40584230422973633,not excluded,not excluded,,,0.004552744794636965,0.40584230422973633,0.1837625503540039,0.40584230422973633
375,inclusion,not enough information,0.4369983375072479,not enough information,not enough information,0.10598134994506836,0.4203941822052002,,,0.4369983375072479,0.036626171320676804
376,inclusion,not enough information,0.8003591895103455,included,included,0.08088825643062592,0.09165840595960617,,,0.8003591895103455,0.027094174176454544
377,inclusion,not enough information,0.46771228313446045,included,included,0.4382324814796448,0.09008181840181351,,,0.46771228313446045,0.003973410464823246
378,exclusion,not applicable,0.7987274527549744,not excluded,not excluded,,,0.005068307276815176,0.04808676242828369,0.14811740815639496,0.7987274527549744
379,exclusion,excluded,0.72017502784729,not enough information,not excluded,,,0.72017502784729,0.11976709216833115,0.09977634251117706,0.06028151512145996
380,exclusion,not excluded,0.8856181502342224,not excluded,not excluded,,,0.0025722840800881386,0.8856181502342224,0.0751730427145958,0.03663646802306175
381,inclusion,included,0.9238650798797607,included,included,0.9238650798797607,0.011399238370358944,,,0.0640263706445694,0.0007094190223142505
382,inclusion,included,0.7888076305389404,included,included,0.7888076305389404,0.02825925312936306,,,0.18254204094409943,0.00039107631891965866
383,inclusion,included,0.9755497574806213,included,included,0.9755497574806213,0.003585148835554719,,,0.02078106440603733,8.404744585277513e-05
384,inclusion,not enough information,0.7704423666000366,not enough information,not enough information,0.012518078088760376,0.20682254433631897,,,0.7704423666000366,0.010216956958174706
385,inclusion,not enough information,0.8066346049308777,included,not enough information,0.007729812525212765,0.12091461569070816,,,0.8066346049308777,0.06472092866897583
386,inclusion,included,0.53524249792099,included,included,0.53524249792099,0.03502833843231201,,,0.42121195793151855,0.008517262525856495
387,inclusion,included,0.8607384562492371,included,included,0.8607384562492371,0.065161794424057,,,0.07327714562416077,0.0008225596393458545
388,exclusion,excluded,0.9968075752258301,not excluded,not excluded,,,0.9968075752258301,0.0029280215967446566,0.0002563862653914839,7.987981007318012e-06
389,exclusion,excluded,0.8274664282798767,not enough information,not enough information,,,0.8274664282798767,0.12141812592744827,0.046078525483608246,0.005036976654082537
390,exclusion,excluded,0.9483457803726196,not enough information,not enough information,,,0.9483457803726196,0.04255735129117966,0.007808702066540718,0.0012880850117653608
391,exclusion,not excluded,0.4222847521305084,not enough information,not enough information,,,0.33989569544792175,0.4222847521305084,0.20085763931274414,0.03696194291114807
392,exclusion,excluded,0.5621230602264404,not enough information,not enough information,,,0.5621230602264404,0.24070599675178528,0.17323283851146698,0.02393808588385582
393,exclusion,excluded,0.8738946318626404,not enough information,not enough information,,,0.8738946318626404,0.0805637463927269,0.04130053147673607,0.0042411512695252895
394,exclusion,excluded,0.8633626699447632,not enough information,not enough information,,,0.8633626699447632,0.08113787323236465,0.05171407014131546,0.003785383887588978
395,exclusion,not excluded,0.56791752576828,not enough information,not enough information,,,0.00030381116084754467,0.56791752576828,0.3129834532737732,0.11879520118236542
396,exclusion,excluded,0.47518596053123474,not excluded,not enough information,,,0.47518596053123474,0.32424649596214294,0.13264326751232147,0.06792429089546204
397,exclusion,excluded,0.8647005558013916,not excluded,not enough information,,,0.8647005558013916,0.056251876056194305,0.07575366646051407,0.0032938949298113585
398,exclusion,excluded,0.5130246877670288,not enough information,not enough information,,,0.5130246877670288,0.2939586937427521,0.1718415766954422,0.02117505669593811
399,exclusion,not excluded,0.6644052267074585,not enough information,not enough information,,,0.06630907952785492,0.6644052267074585,0.2151658535003662,0.05411989614367485
400,exclusion,excluded,0.9612843990325928,not excluded,not enough information,,,0.9612843990325928,0.020997801795601845,0.015059655532240868,0.002658189507201314
401,exclusion,excluded,0.5864632725715637,not excluded,not enough information,,,0.5864632725715637,0.2985687553882599,0.10405738651752472,0.010910602286458015
402,exclusion,excluded,0.7527468204498291,not excluded,not enough information,,,0.7527468204498291,0.19379983842372894,0.04462110623717308,0.00883230846375227
403,exclusion,excluded,0.953766942024231,not enough information,not enough information,,,0.953766942024231,0.019989056512713432,0.025219207629561424,0.0010247839381918311
404,exclusion,not excluded,0.6596706509590149,not enough information,not enough information,,,0.0003943322226405144,0.6596706509590149,0.23881453275680542,0.10112056136131287
405,exclusion,not excluded,0.6765831708908081,not enough information,not enough information,,,0.0002081253769574687,0.6765831708908081,0.18149308860301971,0.14171570539474487
406,exclusion,not excluded,0.40845492482185364,not enough information,not enough information,,,0.26426616311073303,0.40845492482185364,0.27839455008506775,0.048884324729442596
407,exclusion,excluded,0.6981856226921082,not enough information,not enough information,,,0.6981856226921082,0.19931448996067047,0.09254084527492523,0.009959083050489426
408,exclusion,excluded,0.8326272368431091,not enough information,not enough information,,,0.8326272368431091,0.10232464224100113,0.04721884801983833,0.01782917231321335
