annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
200,inclusion,not included,0.6791786551475525,not enough information,not enough information,A,1.489975238655461e-05,0.6791786551475525,,,0.29881924390792847,0.02198728360235691
201,exclusion,not enough information,0.820663571357727,not excluded,not excluded,A,,,0.011524655856192112,0.12293752282857895,0.820663571357727,0.04487422853708267
202,inclusion,included,0.7840385437011719,included,included,A,0.7840385437011719,0.19817663729190826,,,0.015366136096417904,0.0024186468217521906
203,inclusion,not enough information,0.9409365057945251,not enough information,not included,A,5.425523340818472e-06,0.04828442633152008,,,0.9409365057945251,0.01077371183782816
204,inclusion,not enough information,0.892808198928833,not enough information,not enough information,A,2.0903069497535398e-08,0.09750017523765564,,,0.892808198928833,0.00969160906970501
205,exclusion,not enough information,0.7497603297233582,not enough information,not enough information,A,,,0.012438488192856312,0.14802159368991852,0.7497603297233582,0.08977963030338287
206,exclusion,not enough information,0.7079097032546997,not excluded,not excluded,A,,,0.01132373046129942,0.1143656000494957,0.7079097032546997,0.1664009541273117
207,exclusion,not enough information,0.6159104704856873,not excluded,not excluded,A,,,0.0622672364115715,0.22687610983848572,0.6159104704856873,0.09494619071483612
208,exclusion,not enough information,0.8028906583786011,not excluded,not excluded,A,,,0.020697560161352158,0.10187696665525436,0.8028906583786011,0.07453478127717972
209,inclusion,not included,0.48548877239227295,not included,not included,A,0.0019996429327875376,0.48548877239227295,,,0.2831829786300659,0.22932864725589752
210,inclusion,included,0.975846529006958,included,included,A,0.975846529006958,9.526720532448962e-05,,,0.02271188609302044,0.001346310367807746
211,inclusion,not included,0.6601545810699463,not included,not included,A,9.858342673396692e-05,0.6601545810699463,,,0.2818797826766968,0.057867035269737244
212,exclusion,not enough information,0.7167962789535522,not excluded,not applicable,A,,,0.009961728937923908,0.11136500537395477,0.7167962789535522,0.16187696158885956
213,exclusion,not enough information,0.7627046704292297,not excluded,not excluded,A,,,0.008972487412393093,0.10349003225564957,0.7627046704292297,0.12483281642198563
214,exclusion,excluded,0.3957647979259491,not excluded,not excluded,A,,,0.3957647979259491,0.17493489384651184,0.31635385751724243,0.11294645071029663
215,exclusion,not enough information,0.6166180372238159,not excluded,not excluded,A,,,0.029523534700274467,0.2585552930831909,0.6166180372238159,0.09530314058065414
216,inclusion,not included,0.972745418548584,not included,not included,A,4.5383512770058587e-07,0.972745418548584,,,0.015006335452198982,0.012247825972735882
217,exclusion,not enough information,0.6827682852745056,not excluded,not applicable,A,,,0.017681341618299484,0.19498072564601898,0.6827682852745056,0.1045696884393692
218,exclusion,not enough information,0.756165087223053,not excluded,not enough information,A,,,0.0033675911836326122,0.16675762832164764,0.756165087223053,0.07370976358652115
219,exclusion,not enough information,0.5660223364830017,not excluded,not excluded,A,,,0.04707088693976402,0.30100399255752563,0.5660223364830017,0.0859028697013855
220,exclusion,not enough information,0.7874910831451416,not excluded,not excluded,A,,,0.0025893445126712322,0.14815804362297058,0.7874910831451416,0.06176145747303963
221,inclusion,not included,0.5923800468444824,not enough information,not enough information,A,0.0034661174286156893,0.5923800468444824,,,0.36859604716300964,0.035557821393013
222,inclusion,included,0.9944431185722351,included,included,A,0.9944431185722351,0.00019611245079431683,,,0.00462923152372241,0.0007314979447983205
223,inclusion,included,0.8366691470146179,included,included,A,0.8366691470146179,0.0037261152174323797,,,0.1439782977104187,0.015626370906829834
224,exclusion,not enough information,0.5444636940956116,not enough information,not enough information,A,,,0.015405082143843174,0.1662684679031372,0.5444636940956116,0.2738627791404724
225,exclusion,not enough information,0.69980788230896,not excluded,not excluded,A,,,0.009475626051425934,0.09720749408006668,0.69980788230896,0.1935090720653534
226,exclusion,not enough information,0.4406779110431671,not applicable,not excluded,A,,,0.029370218515396118,0.22390712797641754,0.4406779110431671,0.3060447573661804
227,exclusion,not enough information,0.5632319450378418,not excluded,not enough information,A,,,0.07484825700521469,0.18095986545085907,0.5632319450378418,0.18095986545085907
228,exclusion,not applicable,0.7536864876747131,not applicable,not applicable,A,,,0.026835089549422264,0.07887271791696548,0.14060576260089874,0.7536864876747131
229,exclusion,not enough information,0.602108359336853,not excluded,not excluded,A,,,0.08708146214485168,0.21135999262332916,0.602108359336853,0.09945015609264374
230,inclusion,not included,0.6997178196907043,not enough information,not included,A,0.006917392835021019,0.6997178196907043,,,0.23634403944015503,0.057020679116249084
231,inclusion,not enough information,0.8210192918777466,not enough information,not included,A,0.08216321468353271,0.08088939636945724,,,0.8210192918777466,0.01592806726694107
232,exclusion,not applicable,0.4141824245452881,not enough information,not applicable,A,,,0.05638289451599121,0.15207189321517944,0.37736281752586365,0.4141824245452881
233,exclusion,not enough information,0.6036511659622192,not excluded,not applicable,A,,,0.024529384449124336,0.17430545389652252,0.6036511659622192,0.19751395285129547
234,exclusion,not applicable,0.37846168875694275,not excluded,not excluded,A,,,0.09274602681398392,0.17877264320850372,0.3500196933746338,0.37846168875694275
235,inclusion,not included,0.6968466639518738,not enough information,included,A,0.00031169975409284234,0.6968466639518738,,,0.2607211470603943,0.04212052375078201
236,exclusion,not enough information,0.45953598618507385,not excluded,not excluded,A,,,0.13513301312923431,0.2860766053199768,0.45953598618507385,0.1192544624209404
237,exclusion,excluded,0.8119958639144897,not excluded,not excluded,A,,,0.8119958639144897,0.0773184671998024,0.07416301220655441,0.03652265667915344
238,exclusion,not enough information,0.5954656600952148,not excluded,not excluded,A,,,0.1291143298149109,0.1291143298149109,0.5954656600952148,0.14630571007728577
239,exclusion,excluded,0.4051423966884613,not excluded,not applicable,A,,,0.4051423966884613,0.12649163603782654,0.23204848170280457,0.2363174855709076
240,exclusion,not enough information,0.596575140953064,not excluded,not excluded,A,,,0.008722844533622265,0.23392672836780548,0.596575140953064,0.1607753187417984
241,exclusion,excluded,0.6668753623962402,not excluded,not excluded,A,,,0.6668753623962402,0.062029074877500534,0.22571411728858948,0.04538143798708916
242,exclusion,not enough information,0.494054913520813,not excluded,not excluded,A,,,0.02694486826658249,0.08766128122806549,0.494054913520813,0.391338974237442
243,inclusion,not included,0.6679776310920715,not enough information,not enough information,A,1.1187728887307458e-05,0.6679776310920715,,,0.2734799385070801,0.05853134021162987
244,inclusion,not included,0.7421374917030334,not enough information,not enough information,A,2.1400701655238663e-07,0.7421374917030334,,,0.22712436318397522,0.03073795698583126
245,inclusion,not included,0.5366796255111694,not enough information,not enough information,A,3.0053174668864813e-06,0.5366796255111694,,,0.3809345066547394,0.08238290250301361
246,inclusion,not included,0.3458766043186188,included,included,A,0.1737479269504547,0.3458766043186188,,,0.283493310213089,0.1968821883201599
247,inclusion,not included,0.6491004824638367,not enough information,not enough information,A,2.377548298682086e-06,0.6491004824638367,,,0.26319557428359985,0.08770154416561127
248,inclusion,not enough information,0.6358225345611572,not enough information,not enough information,A,0.00010341155575588346,0.2616216242313385,,,0.6358225345611572,0.10245250165462494
249,inclusion,not included,0.5418481826782227,not enough information,not enough information,A,1.057611029864347e-06,0.5418481826782227,,,0.4372689127922058,0.02088189125061035
250,inclusion,not included,0.6360087394714355,not enough information,not enough information,A,8.222137694247067e-05,0.6360087394714355,,,0.29258131980895996,0.07132772356271744
251,exclusion,excluded,0.9092884659767151,not excluded,not excluded,A,,,0.9092884659767151,0.05904426425695419,0.02930522710084915,0.0023620675783604383
252,exclusion,excluded,0.6916120052337646,not excluded,not excluded,A,,,0.6916120052337646,0.07462403178215027,0.21762527525424957,0.016138579696416855
253,exclusion,excluded,0.6916777491569519,not enough information,not enough information,A,,,0.6916777491569519,0.12113827466964722,0.12996233999729156,0.0572216734290123
254,exclusion,excluded,0.8117379546165466,not enough information,not enough information,A,,,0.8117379546165466,0.043698012828826904,0.11453080922365189,0.03003317303955555
255,exclusion,not enough information,0.3530007004737854,not enough information,not enough information,A,,,0.07060461491346359,0.35025379061698914,0.3530007004737854,0.2261408418416977
256,exclusion,not excluded,0.5398704409599304,not excluded,not excluded,A,,,0.004598380532115698,0.5398704409599304,0.3190305829048157,0.13650062680244446
257,exclusion,not enough information,0.4685037434101105,not excluded,not excluded,A,,,0.29165929555892944,0.1421433836221695,0.4685037434101105,0.09769362956285477
258,exclusion,not enough information,0.4426436424255371,not excluded,not excluded,A,,,0.002673505572602153,0.4248558282852173,0.4426436424255371,0.12982702255249023
259,exclusion,excluded,0.6204679608345032,not excluded,not excluded,A,,,0.6204679608345032,0.15810927748680115,0.15126226842403412,0.07016056776046753
260,exclusion,not enough information,0.40713709592819214,not enough information,not enough information,A,,,0.2587922513484955,0.1261252611875534,0.40713709592819214,0.20794542133808136
261,exclusion,not excluded,0.4827711880207062,not excluded,not excluded,A,,,0.02394205518066883,0.4827711880207062,0.3555097281932831,0.13777701556682587
262,exclusion,not enough information,0.33167704939842224,not excluded,not excluded,A,,,0.29886606335639954,0.12361636757850647,0.33167704939842224,0.24584051966667175
263,exclusion,excluded,0.7953345775604248,excluded,excluded,A,,,0.7953345775604248,0.05005577579140663,0.1322232335805893,0.022386327385902405
264,exclusion,not enough information,0.5335396528244019,not excluded,not excluded,A,,,0.1370244175195694,0.14932073652744293,0.5335396528244019,0.18011519312858582
265,exclusion,not enough information,0.36938953399658203,not excluded,not excluded,A,,,0.30623480677604675,0.24130722880363464,0.36938953399658203,0.08306842297315598
266,exclusion,not enough information,0.3902852535247803,not enough information,not enough information,A,,,0.1922016590833664,0.11749051511287689,0.3902852535247803,0.30002254247665405
267,exclusion,not excluded,0.34106919169425964,not excluded,not excluded,A,,,0.05926894024014473,0.34106919169425964,0.3340369462966919,0.2656249403953552
268,exclusion,not enough information,0.3316393196582794,not excluded,not excluded,A,,,0.21636466681957245,0.12719421088695526,0.3316393196582794,0.32480183243751526
269,exclusion,not enough information,0.3889239728450775,not excluded,not excluded,A,,,0.12825356423854828,0.18228508532047272,0.3889239728450775,0.3005372881889343
270,exclusion,not enough information,0.36584746837615967,not excluded,not excluded,A,,,0.13388867676258087,0.21902726590633392,0.36584746837615967,0.28123655915260315
271,exclusion,not applicable,0.32248157262802124,not excluded,not excluded,A,,,0.118171826004982,0.2845889925956726,0.27475759387016296,0.32248157262802124
272,exclusion,not enough information,0.39196327328681946,not excluded,not excluded,A,,,0.16339467465877533,0.29586952924728394,0.39196327328681946,0.14877255260944366
273,exclusion,excluded,0.4425804913043976,not enough information,not enough information,A,,,0.4425804913043976,0.24441617727279663,0.27552086114883423,0.03748243302106857
274,inclusion,included,0.6179358959197998,included,included,A,0.6179358959197998,0.1512838900089264,,,0.1444970667362213,0.08628318458795547
275,inclusion,not included,0.9294650554656982,not enough information,not enough information,A,4.3450513658171985e-06,0.9294650554656982,,,0.06020406633615494,0.01032656617462635
276,inclusion,not enough information,0.6987914443016052,not enough information,not enough information,A,0.01436201948672533,0.055055249482393265,,,0.6987914443016052,0.23179128766059875
277,inclusion,not applicable,0.5031920671463013,not enough information,not enough information,A,7.09190935594961e-05,0.26933932304382324,,,0.22739769518375397,0.5031920671463013
278,exclusion,excluded,0.9262192845344543,not excluded,not excluded,A,,,0.9262192845344543,0.0064894226379692554,0.05724020674824715,0.01005101390182972
279,exclusion,excluded,0.8526748418807983,not excluded,not excluded,A,,,0.8526748418807983,0.017018752172589302,0.07747384160757065,0.05283259227871895
280,exclusion,excluded,0.7067606449127197,not excluded,not excluded,A,,,0.7067606449127197,0.07507626712322235,0.16656391322612762,0.05159911885857582
281,exclusion,excluded,0.5847510695457458,not excluded,not excluded,A,,,0.5847510695457458,0.044740255922079086,0.24889203906059265,0.12161663919687271
282,exclusion,excluded,0.7367900609970093,not excluded,not excluded,A,,,0.7367900609970093,0.033399902284145355,0.14968790113925934,0.0801222026348114
283,exclusion,excluded,0.8984293341636658,not excluded,not excluded,A,,,0.8984293341636658,0.008807891048491001,0.06177903339266777,0.030983678996562958
284,exclusion,excluded,0.6219622492790222,excluded,excluded,A,,,0.6219622492790222,0.13450877368450165,0.18194636702537537,0.06158260256052017
285,exclusion,excluded,0.7620710730552673,not excluded,not excluded,A,,,0.7620710730552673,0.027115412056446075,0.16015523672103882,0.05065826326608658
286,exclusion,not applicable,0.4383358359336853,not excluded,not excluded,A,,,0.09876576066017151,0.07632026076316833,0.38657811284065247,0.4383358359336853
287,exclusion,excluded,0.41645973920822144,not excluded,not excluded,A,,,0.41645973920822144,0.0347234345972538,0.2907356321811676,0.2580811679363251
288,exclusion,excluded,0.4277130961418152,not excluded,not excluded,A,,,0.4277130961418152,0.030030174180865288,0.27329060435295105,0.2689661383628845
289,exclusion,not enough information,0.5440534353256226,not excluded,not excluded,A,,,0.21528540551662445,0.031999312341213226,0.5440534353256226,0.2086617648601532
290,exclusion,excluded,0.8698237538337708,not excluded,not excluded,A,,,0.8698237538337708,0.01240736898034811,0.09458889812231064,0.02318001724779606
291,exclusion,not enough information,0.4832022190093994,not excluded,not excluded,A,,,0.22824867069721222,0.08868788182735443,0.4832022190093994,0.19986122846603394
292,exclusion,excluded,0.5728540420532227,not excluded,not excluded,A,,,0.5728540420532227,0.07874824106693268,0.15949055552482605,0.1889072060585022
293,exclusion,excluded,0.9091545343399048,not excluded,not excluded,A,,,0.9091545343399048,0.004960852209478617,0.038817398250103,0.04706725850701332
294,exclusion,excluded,0.4082668423652649,not excluded,not excluded,A,,,0.4082668423652649,0.03857274726033211,0.2107056826353073,0.34245482087135315
295,inclusion,not included,0.9506850242614746,included,included,A,0.0038859404157847166,0.9506850242614746,,,0.03186572343111038,0.013563264161348343
296,inclusion,included,0.6625826954841614,included,included,A,0.6625826954841614,0.0839095264673233,,,0.15861143171787262,0.09489642083644867
297,inclusion,not included,0.6543183922767639,included,included,A,0.1523292064666748,0.6543183922767639,,,0.15392421185970306,0.03942820802330971
298,inclusion,not included,0.8105955719947815,not included,not included,A,1.3137821952113882e-05,0.8105955719947815,,,0.164883553981781,0.024507762864232063
299,exclusion,not applicable,0.33005592226982117,not enough information,not enough information,A,,,0.2433679848909378,0.14646142721176147,0.28011471033096313,0.33005592226982117
300,exclusion,excluded,0.684436559677124,not excluded,not excluded,A,,,0.684436559677124,0.08500061184167862,0.11438076943159103,0.11618205904960632
301,exclusion,excluded,0.5990856885910034,not excluded,not excluded,A,,,0.5990856885910034,0.04076829180121422,0.19858905673027039,0.16155695915222168
302,exclusion,excluded,0.5437263250350952,not excluded,not excluded,A,,,0.5437263250350952,0.05341723933815956,0.24828855693340302,0.1545679122209549
303,exclusion,excluded,0.4049687683582306,not enough information,not enough information,A,,,0.4049687683582306,0.09250359237194061,0.3500150740146637,0.15251263976097107
304,inclusion,included,0.765819787979126,included,included,A,0.765819787979126,0.04563314840197563,,,0.091941699385643,0.09660538285970688
305,inclusion,included,0.37847965955734253,not enough information,not enough information,A,0.37847965955734253,0.2255595624446869,,,0.2754630148410797,0.12049774825572968
306,inclusion,not included,0.7798925042152405,not enough information,not enough information,A,0.0004027897084597498,0.7798925042152405,,,0.19296984374523163,0.026734955608844757
307,inclusion,not included,0.8624535799026489,not enough information,not enough information,A,3.4256120216014097e-06,0.8624535799026489,,,0.10978500545024872,0.027758022770285606
308,inclusion,included,0.9438008069992065,included,included,A,0.9438008069992065,0.003457480575889349,,,0.04391281679272652,0.008828986436128616
309,exclusion,not enough information,0.33432212471961975,not excluded,not excluded,A,,,0.22739502787590027,0.252688467502594,0.33432212471961975,0.18559440970420837
310,exclusion,not excluded,0.36350762844085693,not excluded,not excluded,A,,,0.18858526647090912,0.36350762844085693,0.3141801357269287,0.13372698426246643
311,exclusion,not enough information,0.47456789016723633,not excluded,not excluded,A,,,0.07450324296951294,0.26725050806999207,0.47456789016723633,0.18367840349674225
312,exclusion,not excluded,0.31554266810417175,not excluded,not excluded,A,,,0.13518410921096802,0.31554266810417175,0.28767913579940796,0.2615940570831299
313,exclusion,not enough information,0.5918724536895752,not excluded,not excluded,A,,,0.0550527423620224,0.22997693717479706,0.5918724536895752,0.12309777736663818
314,exclusion,excluded,0.6963879466056824,not excluded,not excluded,A,,,0.6963879466056824,0.12007233500480652,0.1268216073513031,0.05671815574169159
315,exclusion,not enough information,0.5017696022987366,not enough information,not enough information,A,,,0.2186368852853775,0.07856880873441696,0.5017696022987366,0.20102472603321075
316,exclusion,not enough information,0.3384575843811035,not excluded,not excluded,A,,,0.08602238446474075,0.29674962162971497,0.3384575843811035,0.27877047657966614
317,exclusion,not enough information,0.4217783212661743,not excluded,not excluded,A,,,0.04562802240252495,0.20132027566432953,0.4217783212661743,0.3312733769416809
318,exclusion,not enough information,0.5598760843276978,not excluded,not excluded,A,,,0.0583990253508091,0.12755519151687622,0.5598760843276978,0.2541697323322296
319,exclusion,not enough information,0.419104665517807,not excluded,not excluded,A,,,0.02866937406361103,0.20056571066379547,0.419104665517807,0.35166019201278687
320,exclusion,not enough information,0.46320390701293945,not excluded,not excluded,A,,,0.19974109530448914,0.17904675006866455,0.46320390701293945,0.15800820291042328
321,exclusion,not enough information,0.5762720704078674,not excluded,not excluded,A,,,0.05917733535170555,0.159608855843544,0.5762720704078674,0.20494182407855988
322,exclusion,not applicable,0.47126731276512146,not excluded,not applicable,A,,,0.35738518834114075,0.11877745389938354,0.05257008224725723,0.47126731276512146
323,inclusion,not included,0.7207173109054565,not enough information,not enough information,A,1.4219406097026877e-08,0.7207173109054565,,,0.22408224642276764,0.05520050227642059
324,inclusion,included,0.9457292556762695,included,included,A,0.9457292556762695,0.0006020476575940847,,,0.049991440027952194,0.003677200060337782
325,inclusion,not included,0.5766364336013794,not enough information,not enough information,A,2.4198715209422517e-07,0.5766364336013794,,,0.3163049817085266,0.10705835372209549
326,exclusion,not applicable,0.45026102662086487,not excluded,not excluded,A,,,0.01804351806640625,0.0945412665605545,0.43715420365333557,0.45026102662086487
327,inclusion,not included,0.9559695720672607,not enough information,not enough information,A,0.000496719847433269,0.9559695720672607,,,0.03784896060824394,0.005684657488018274
328,exclusion,not enough information,0.5297983884811401,not excluded,not applicable,A,,,0.09087421745061874,0.08019620925188065,0.5297983884811401,0.29913127422332764
329,exclusion,not enough information,0.6560453772544861,not enough information,not applicable,A,,,0.026797644793987274,0.08924975991249084,0.6560453772544861,0.22790725529193878
330,exclusion,not enough information,0.6380773186683655,not excluded,not applicable,A,,,0.007171958219259977,0.05510504171252251,0.6380773186683655,0.29964563250541687
331,exclusion,excluded,0.8158344626426697,excluded,excluded,A,,,0.8158344626426697,0.044610150158405304,0.12413857877254486,0.015416855923831463
332,exclusion,not enough information,0.5167517066001892,not enough information,not applicable,A,,,0.028851045295596123,0.15842339396476746,0.5167517066001892,0.29597389698028564
333,inclusion,not included,0.6907142996788025,not enough information,not enough information,A,1.084352376778952e-07,0.6907142996788025,,,0.2620560824871063,0.04722944647073746
334,inclusion,included,0.957758903503418,not enough information,not enough information,A,0.957758903503418,0.026729842647910118,,,0.015240717679262161,0.0002705552615225315
335,inclusion,not included,0.9939826130867004,not enough information,not enough information,A,0.00010011852282332256,0.9939826130867004,,,0.00518885999917984,0.0007283121813088655
336,exclusion,not applicable,0.5243991017341614,not excluded,not applicable,A,,,0.02025388926267624,0.12504319846630096,0.3303038477897644,0.5243991017341614
337,exclusion,excluded,0.500087320804596,not excluded,not excluded,A,,,0.500087320804596,0.11071620881557465,0.34549933671951294,0.043697141110897064
338,exclusion,excluded,0.8423833250999451,not excluded,not excluded,A,,,0.8423833250999451,0.038787972182035446,0.11165359616279602,0.007175053469836712
339,inclusion,included,0.9680610299110413,included,included,A,0.9680610299110413,0.004057982005178928,,,0.027177194133400917,0.0007037955219857395
340,inclusion,not enough information,0.4480089247226715,included,included,A,0.20780177414417267,0.2873794436454773,,,0.4480089247226715,0.056809842586517334
341,inclusion,not enough information,0.49606624245643616,included,included,A,0.005510800983756781,0.3928042948246002,,,0.49606624245643616,0.10561864823102951
342,exclusion,not enough information,0.6107258796691895,not excluded,not excluded,A,,,0.010184822604060173,0.15441575646400452,0.6107258796691895,0.22467361390590668
343,exclusion,not excluded,0.35172003507614136,not excluded,not excluded,A,,,0.005319765768945217,0.35172003507614136,0.33256837725639343,0.3103918433189392
344,exclusion,not enough information,0.586062490940094,not excluded,not excluded,A,,,0.03297741338610649,0.1324821412563324,0.586062490940094,0.24847795069217682
345,inclusion,not enough information,0.6632967591285706,not enough information,not enough information,A,7.546372415845326e-09,0.3207756578922272,,,0.6632967591285706,0.015927648171782494
346,inclusion,not included,0.548974335193634,not enough information,not enough information,A,3.585397280403413e-05,0.548974335193634,,,0.44300171732902527,0.007988070137798786
347,inclusion,included,0.926171064376831,included,included,A,0.926171064376831,0.003859702730551362,,,0.06435351073741913,0.00561583461239934
348,inclusion,not enough information,0.7064908742904663,not enough information,not enough information,A,0.022962871938943863,0.11845149844884872,,,0.7064908742904663,0.1520947366952896
349,inclusion,included,0.6575559973716736,not enough information,not enough information,A,0.6575559973716736,0.095753014087677,,,0.19538810849189758,0.05130297318100929
350,inclusion,not enough information,0.6261811256408691,not enough information,not enough information,A,0.021260015666484833,0.11765604466199875,,,0.6261811256408691,0.23490279912948608
351,inclusion,not enough information,0.5799111127853394,not enough information,not enough information,A,6.234039756236598e-05,0.26775944232940674,,,0.5799111127853394,0.15226703882217407
352,inclusion,not enough information,0.5074561834335327,not enough information,not enough information,A,1.0276652574248146e-05,0.34752288460731506,,,0.5074561834335327,0.14501063525676727
353,inclusion,not enough information,0.7953793406486511,not enough information,not enough information,A,1.9530794816091657e-05,0.07133318483829498,,,0.7953793406486511,0.13326792418956757
354,inclusion,not enough information,0.5669405460357666,not enough information,not enough information,A,0.014304406940937042,0.26675987243652344,,,0.5669405460357666,0.15199518203735352
355,inclusion,included,0.8278407454490662,included,included,A,0.8278407454490662,0.0021504901815205812,,,0.15758520364761353,0.012423651292920113
356,exclusion,not enough information,0.34553220868110657,not enough information,not enough information,A,,,0.3033471405506134,0.15372885763645172,0.34553220868110657,0.19739174842834473
357,exclusion,not enough information,0.3898620903491974,not enough information,not enough information,A,,,0.32320716977119446,0.17435719072818756,0.3898620903491974,0.11257346719503403
358,exclusion,not enough information,0.7442333698272705,not enough information,not enough information,A,,,0.10284143686294556,0.07885126769542694,0.7442333698272705,0.0740739107131958
359,exclusion,not enough information,0.5837367177009583,not excluded,not applicable,A,,,0.10520479083061218,0.18901878595352173,0.5837367177009583,0.12203970551490784
360,exclusion,not enough information,0.6232730746269226,not excluded,not excluded,A,,,0.007486566435545683,0.0904952809214592,0.6232730746269226,0.2787450850009918
361,exclusion,excluded,0.5392538905143738,not excluded,not excluded,A,,,0.5392538905143738,0.10132280737161636,0.2754237949848175,0.08399955928325653
362,exclusion,not enough information,0.5399206876754761,not excluded,not excluded,A,,,0.11098460108041763,0.13179747760295868,0.5399206876754761,0.21729730069637299
363,exclusion,not enough information,0.7099545001983643,not excluded,not excluded,A,,,0.014207118190824986,0.041109658777713776,0.7099545001983643,0.23472875356674194
364,inclusion,included,0.9889516234397888,included,included,A,0.9889516234397888,0.00011287440429441631,,,0.008920137770473957,0.002015454228967428
365,inclusion,included,0.35530662536621094,included,included,A,0.35530662536621094,0.19621896743774414,,,0.32946160435676575,0.11901281028985977
366,inclusion,included,0.8625054359436035,included,not enough information,A,0.8625054359436035,0.015720389783382416,,,0.118874691426754,0.0028994730673730373
367,inclusion,included,0.7311840057373047,included,not enough information,A,0.7311840057373047,0.058428846299648285,,,0.20251433551311493,0.00787281058728695
368,exclusion,not enough information,0.5449472069740295,not excluded,not excluded,A,,,0.08644803613424301,0.09494459629058838,0.5449472069740295,0.27366021275520325
369,exclusion,not enough information,0.5032393932342529,not excluded,not excluded,A,,,0.27936655282974243,0.06431382894515991,0.5032393932342529,0.15308022499084473
370,exclusion,not enough information,0.48026081919670105,not excluded,not excluded,A,,,0.04152988642454147,0.23163507878780365,0.48026081919670105,0.24657423794269562
371,exclusion,excluded,0.48892906308174133,not excluded,not excluded,A,,,0.48892906308174133,0.08364590257406235,0.09627579152584076,0.3311491906642914
372,exclusion,excluded,0.723181426525116,not excluded,not excluded,A,,,0.723181426525116,0.03128175809979439,0.1833256185054779,0.062211208045482635
373,exclusion,not applicable,0.4421679973602295,not excluded,not excluded,A,,,0.24299892783164978,0.06800761073827744,0.24682550132274628,0.4421679973602295
374,exclusion,not applicable,0.42439863085746765,not excluded,not excluded,A,,,0.016011856496334076,0.16554895043373108,0.394040584564209,0.42439863085746765
375,inclusion,included,0.9687976837158203,not enough information,not enough information,A,0.9687976837158203,0.0023780721239745617,,,0.02762617915868759,0.001198107609525323
376,inclusion,included,0.9648706912994385,included,included,A,0.9648706912994385,0.0031437978614121675,,,0.022339772433042526,0.009645827114582062
377,inclusion,included,0.7062544226646423,included,included,A,0.7062544226646423,0.01987898349761963,,,0.24824154376983643,0.025625022128224373
378,exclusion,not applicable,0.6167654991149902,not excluded,not excluded,A,,,0.016284463927149773,0.13741753995418549,0.2295324206352234,0.6167654991149902
379,exclusion,excluded,0.5872787237167358,not enough information,not excluded,A,,,0.5872787237167358,0.10948768258094788,0.08549140393733978,0.21774224936962128
380,exclusion,not applicable,0.5798469185829163,not excluded,not excluded,A,,,0.13407625257968903,0.07404393702745438,0.21203294396400452,0.5798469185829163
381,inclusion,included,0.9903084635734558,included,included,A,0.9903084635734558,0.0005922309937886894,,,0.006603498011827469,0.002495821798220277
382,inclusion,included,0.9697266817092896,included,included,A,0.9697266817092896,0.001521935686469078,,,0.028604837134480476,0.00014662736793980002
383,inclusion,included,0.9732964038848877,included,included,A,0.9732964038848877,0.0009540437022224069,,,0.025270726531744003,0.0004787872894667089
384,inclusion,included,0.7533900141716003,not enough information,not enough information,A,0.7533900141716003,0.20734019577503204,,,0.03216685354709625,0.007103023584932089
385,inclusion,not enough information,0.49888426065444946,included,not enough information,A,0.1277908980846405,0.18666239082813263,,,0.49888426065444946,0.18666239082813263
386,inclusion,included,0.8101686835289001,included,included,A,0.8101686835289001,0.01052225474268198,,,0.0918501764535904,0.08745884150266647
387,inclusion,included,0.9693077206611633,included,included,A,0.9693077206611633,0.0007443135837092996,,,0.023889919742941856,0.006058042868971825
388,exclusion,excluded,0.9379333853721619,not excluded,not excluded,A,,,0.9379333853721619,0.02024163119494915,0.033898334950208664,0.00792673695832491
389,exclusion,excluded,0.6093594431877136,not enough information,not enough information,A,,,0.6093594431877136,0.054083723574876785,0.27898502349853516,0.05757182464003563
390,exclusion,excluded,0.8740337491035461,not enough information,not enough information,A,,,0.8740337491035461,0.0270194374024868,0.05963381379842758,0.039313048124313354
391,exclusion,excluded,0.922785758972168,not enough information,not enough information,A,,,0.922785758972168,0.006882346235215664,0.05470067635178566,0.01563124917447567
392,exclusion,excluded,0.9354583024978638,not enough information,not enough information,A,,,0.9354583024978638,0.006815242115408182,0.043298568576574326,0.014427867718040943
393,exclusion,not enough information,0.44362983107566833,not enough information,not enough information,A,,,0.22895660996437073,0.17900946736335754,0.44362983107566833,0.1484040766954422
394,exclusion,excluded,0.9252488613128662,not enough information,not enough information,A,,,0.9252488613128662,0.005374283529818058,0.058688849210739136,0.010688039474189281
395,exclusion,excluded,0.8876854777336121,not enough information,not enough information,A,,,0.8876854777336121,0.014236441813409328,0.057044148445129395,0.04103390499949455
396,exclusion,excluded,0.9137312769889832,not excluded,not enough information,A,,,0.9137312769889832,0.00902816466987133,0.04944542422890663,0.027795128524303436
397,exclusion,excluded,0.7735961079597473,not excluded,not enough information,A,,,0.7735961079597473,0.02211735211312771,0.13978593051433563,0.06450062990188599
398,exclusion,not enough information,0.35588476061820984,not enough information,not enough information,A,,,0.3257289230823517,0.07797420769929886,0.35588476061820984,0.2404121309518814
399,exclusion,excluded,0.7038275599479675,not enough information,not enough information,A,,,0.7038275599479675,0.019351759925484657,0.15827682614326477,0.11854390054941177
