annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
198,exclusion,not enough information,0.4095540940761566,not excluded,not excluded,B,,,0.13024719059467316,0.3396514654159546,0.4095540940761566,0.12054722011089325
199,exclusion,not excluded,0.39199256896972656,not excluded,not excluded,B,,,0.14067377150058746,0.39199256896972656,0.35709714889526367,0.11023653298616409
200,inclusion,not enough information,0.607315719127655,not enough information,not enough information,B,0.04699867218732834,0.19787180423736572,,,0.607315719127655,0.14781372249126434
201,exclusion,not excluded,0.38309428095817566,not excluded,not excluded,B,,,0.16451725363731384,0.38309428095817566,0.35951876640319824,0.09286969155073166
202,inclusion,not enough information,0.6126561760902405,included,included,B,0.04327261820435524,0.2021857500076294,,,0.6126561760902405,0.14188545942306519
203,inclusion,not enough information,0.5957679152488708,not enough information,not included,B,0.04918424040079117,0.22273661196231842,,,0.5957679152488708,0.13231119513511658
204,inclusion,not enough information,0.6189997792243958,not enough information,not enough information,B,0.0463448241353035,0.20501618087291718,,,0.6189997792243958,0.12963925302028656
205,exclusion,not excluded,0.43539249897003174,not enough information,not enough information,B,,,0.1428142786026001,0.43539249897003174,0.3392159938812256,0.08257725089788437
206,exclusion,not excluded,0.4236368238925934,not excluded,not excluded,B,,,0.14507734775543213,0.4236368238925934,0.34053942561149597,0.0907464474439621
207,exclusion,not excluded,0.41522216796875,not excluded,not excluded,B,,,0.1385800987482071,0.41522216796875,0.3665595054626465,0.07963819056749344
208,exclusion,not excluded,0.42791783809661865,not excluded,not excluded,B,,,0.15067125856876373,0.42791783809661865,0.343637079000473,0.07777382433414459
209,inclusion,not enough information,0.5846877098083496,not included,not included,B,0.047153495252132416,0.2069702297449112,,,0.5846877098083496,0.161188542842865
210,inclusion,not enough information,0.5462725162506104,included,included,B,0.05459410324692726,0.18710997700691223,,,0.5462725162506104,0.21202339231967926
211,inclusion,not enough information,0.580636739730835,not included,not included,B,0.04338178411126137,0.20750261843204498,,,0.580636739730835,0.16847892105579376
212,exclusion,not excluded,0.39358699321746826,not excluded,not applicable,B,,,0.14926289021968842,0.39358699321746826,0.33656805753707886,0.12058201432228088
213,exclusion,not excluded,0.4308248460292816,not excluded,not excluded,B,,,0.14686864614486694,0.4308248460292816,0.3253389000892639,0.09696764498949051
214,exclusion,not excluded,0.40038442611694336,not excluded,not excluded,B,,,0.14842180907726288,0.40038442611694336,0.36401915550231934,0.08717460930347443
215,exclusion,not excluded,0.3982813358306885,not excluded,not excluded,B,,,0.14249581098556519,0.3982813358306885,0.37392669916152954,0.08529611676931381
216,inclusion,not enough information,0.6032904982566833,not included,not included,B,0.04426664859056473,0.2195969820022583,,,0.6032904982566833,0.1328459233045578
217,exclusion,not excluded,0.41607582569122314,not excluded,not applicable,B,,,0.15199066698551178,0.41607582569122314,0.3444143533706665,0.08751917630434036
218,exclusion,not excluded,0.39484697580337524,not excluded,not enough information,B,,,0.14454762637615204,0.39484697580337524,0.3710871636867523,0.08951824903488159
219,exclusion,not excluded,0.44641706347465515,not excluded,not excluded,B,,,0.15041735768318176,0.44641706347465515,0.3267327845096588,0.07643280923366547
220,exclusion,not excluded,0.39852970838546753,not excluded,not excluded,B,,,0.13891875743865967,0.39852970838546753,0.3623494803905487,0.1002020388841629
221,inclusion,not enough information,0.6050654053688049,not enough information,not enough information,B,0.050667256116867065,0.2195161134004593,,,0.6050654053688049,0.12475119531154633
222,inclusion,not enough information,0.5821078419685364,included,included,B,0.05126998946070671,0.21195554733276367,,,0.5821078419685364,0.15466663241386414
223,inclusion,not enough information,0.5554560422897339,included,included,B,0.062071792781353,0.18725253641605377,,,0.5554560422897339,0.19521960616111755
224,exclusion,not excluded,0.41805005073547363,not enough information,not enough information,B,,,0.14659568667411804,0.41805005073547363,0.32511600852012634,0.11023826897144318
225,exclusion,not excluded,0.3639107942581177,not excluded,not excluded,B,,,0.13068929314613342,0.3639107942581177,0.35274538397789,0.15265454351902008
226,exclusion,not excluded,0.41598978638648987,not applicable,not excluded,B,,,0.14788205921649933,0.41598978638648987,0.33403030037879944,0.10209783911705017
227,exclusion,not excluded,0.4050026535987854,not excluded,not enough information,B,,,0.1437690705060959,0.4050026535987854,0.3567924201488495,0.09443579614162445
228,exclusion,not excluded,0.4704858958721161,not applicable,not applicable,B,,,0.19048306345939636,0.4704858958721161,0.2633514702320099,0.07567957788705826
229,exclusion,not excluded,0.4124019145965576,not excluded,not excluded,B,,,0.1593582183122635,0.4124019145965576,0.3314071297645569,0.09683278203010559
230,inclusion,not enough information,0.5906409621238708,not enough information,not included,B,0.054964158684015274,0.2225426733493805,,,0.5906409621238708,0.1318521648645401
231,inclusion,not enough information,0.5983537435531616,not enough information,not included,B,0.05080194026231766,0.22009962797164917,,,0.5983537435531616,0.13074475526809692
232,exclusion,not excluded,0.38806334137916565,not enough information,not applicable,B,,,0.1561552882194519,0.38806334137916565,0.36430293321609497,0.09147828817367554
233,exclusion,not excluded,0.39242732524871826,not excluded,not applicable,B,,,0.14357909560203552,0.39242732524871826,0.3684348464012146,0.09555873274803162
234,exclusion,not excluded,0.4287314713001251,not excluded,not excluded,B,,,0.15822570025920868,0.4287314713001251,0.30427834391593933,0.10876450687646866
235,inclusion,not enough information,0.6307166814804077,not enough information,included,B,0.04522942006587982,0.19042299687862396,,,0.6307166814804077,0.1336308717727661
236,exclusion,not excluded,0.4446236789226532,not excluded,not excluded,B,,,0.14256538450717926,0.4446236789226532,0.3457604646682739,0.06705056130886078
237,exclusion,not excluded,0.4529866576194763,not excluded,not excluded,B,,,0.16490083932876587,0.4529866576194763,0.3013676404953003,0.08074482530355453
238,exclusion,not excluded,0.400691419839859,not excluded,not excluded,B,,,0.14161333441734314,0.400691419839859,0.3761979937553406,0.08149727433919907
239,exclusion,not excluded,0.42401108145713806,not excluded,not applicable,B,,,0.15662981569766998,0.42401108145713806,0.33009234070777893,0.08926677703857422
240,exclusion,not excluded,0.42293399572372437,not excluded,not excluded,B,,,0.15104816854000092,0.42293399572372437,0.35013407468795776,0.07588384300470352
241,exclusion,not excluded,0.39958691596984863,not excluded,not excluded,B,,,0.15597045421600342,0.39958691596984863,0.37485846877098083,0.0695841982960701
242,exclusion,not excluded,0.41012436151504517,not excluded,not excluded,B,,,0.13714389503002167,0.41012436151504517,0.3506614863872528,0.10207023471593857
243,inclusion,not enough information,0.6132680773735046,not enough information,not enough information,B,0.049955982714891434,0.20652325451374054,,,0.6132680773735046,0.13025261461734772
244,inclusion,not enough information,0.607643723487854,not enough information,not enough information,B,0.0442998893558979,0.20430785417556763,,,0.607643723487854,0.14374855160713196
245,inclusion,not enough information,0.6202158331871033,not enough information,not enough information,B,0.04672800377011299,0.17497728765010834,,,0.6202158331871033,0.15807880461215973
246,inclusion,not enough information,0.5626170635223389,included,included,B,0.05928130820393562,0.1969233900308609,,,0.5626170635223389,0.1811782866716385
247,inclusion,not enough information,0.5732621550559998,not enough information,not enough information,B,0.050461240112781525,0.18030376732349396,,,0.5732621550559998,0.19597287476062775
248,inclusion,not enough information,0.599069356918335,not enough information,not enough information,B,0.047985661774873734,0.20202718675136566,,,0.599069356918335,0.15091782808303833
249,inclusion,not enough information,0.6301420331001282,not enough information,not enough information,B,0.04837937653064728,0.17928367853164673,,,0.6301420331001282,0.14219489693641663
250,inclusion,not enough information,0.6220424175262451,not enough information,not enough information,B,0.048310521990060806,0.20499014854431152,,,0.6220424175262451,0.12465699017047882
251,exclusion,not excluded,0.44298282265663147,not excluded,not excluded,B,,,0.214493528008461,0.44298282265663147,0.26825252175331116,0.07427114248275757
252,exclusion,not excluded,0.39875534176826477,not excluded,not excluded,B,,,0.15985001623630524,0.39875534176826477,0.3631165623664856,0.07827802747488022
253,exclusion,not excluded,0.39005720615386963,not enough information,not enough information,B,,,0.15278862416744232,0.39005720615386963,0.3662571310997009,0.09089705348014832
254,exclusion,not excluded,0.3771030604839325,not enough information,not enough information,B,,,0.16113220155239105,0.3771030604839325,0.3655287027359009,0.09623600542545319
255,exclusion,not excluded,0.38333848118782043,not enough information,not enough information,B,,,0.1672292947769165,0.38333848118782043,0.34850481152534485,0.10092743486166
256,exclusion,not enough information,0.373628169298172,not excluded,not excluded,B,,,0.15099704265594482,0.35138505697250366,0.373628169298172,0.12398966401815414
257,exclusion,not enough information,0.38148048520088196,not excluded,not excluded,B,,,0.16845554113388062,0.3699975311756134,0.38148048520088196,0.08006642758846283
258,exclusion,not excluded,0.3751538097858429,not excluded,not excluded,B,,,0.16278596222400665,0.3751538097858429,0.3634118437767029,0.09864833950996399
259,exclusion,not excluded,0.3817742168903351,not excluded,not excluded,B,,,0.16943778097629547,0.3817742168903351,0.3367873430252075,0.11200063675642014
260,exclusion,not excluded,0.3703324496746063,not enough information,not enough information,B,,,0.15549755096435547,0.3703324496746063,0.35871264338493347,0.11545726656913757
261,exclusion,not enough information,0.37755176424980164,not excluded,not excluded,B,,,0.15512357652187347,0.36615774035453796,0.37755176424980164,0.1011669784784317
262,exclusion,not excluded,0.36492741107940674,not excluded,not excluded,B,,,0.15475045144557953,0.36492741107940674,0.36476320028305054,0.11555895209312439
263,exclusion,not excluded,0.3850594162940979,excluded,excluded,B,,,0.16055259108543396,0.3850594162940979,0.3614484667778015,0.09293960779905319
264,exclusion,not excluded,0.38887080550193787,not excluded,not excluded,B,,,0.1595878005027771,0.38887080550193787,0.3538224697113037,0.09771892428398132
265,exclusion,not excluded,0.38035356998443604,not excluded,not excluded,B,,,0.14613750576972961,0.38035356998443604,0.36839547753334045,0.10511339455842972
266,exclusion,not enough information,0.3833291828632355,not enough information,not enough information,B,,,0.16204699873924255,0.3599410057067871,0.3833291828632355,0.09468284994363785
267,exclusion,not enough information,0.3729607164859772,not excluded,not excluded,B,,,0.14752356708049774,0.3613094389438629,0.3729607164859772,0.11820615828037262
268,exclusion,not excluded,0.3721297085285187,not excluded,not excluded,B,,,0.15761953592300415,0.3721297085285187,0.3608662784099579,0.10938441753387451
269,exclusion,not excluded,0.3681457042694092,not excluded,not excluded,B,,,0.1519448161125183,0.3681457042694092,0.36797723174095154,0.11193226277828217
270,exclusion,not enough information,0.3829358220100403,not excluded,not excluded,B,,,0.14007025957107544,0.33769097924232483,0.3829358220100403,0.13930293917655945
271,exclusion,not excluded,0.3685571551322937,not excluded,not excluded,B,,,0.15890757739543915,0.3685571551322937,0.3566868007183075,0.11584842950105667
272,exclusion,not excluded,0.39039966464042664,not excluded,not excluded,B,,,0.1614135056734085,0.39039966464042664,0.3443557024002075,0.1038312017917633
273,exclusion,not enough information,0.3785501718521118,not enough information,not enough information,B,,,0.16232538223266602,0.36718761920928955,0.3785501718521118,0.09193675965070724
274,inclusion,not enough information,0.5594125986099243,included,included,B,0.054454121738672256,0.20711950957775116,,,0.5594125986099243,0.17901372909545898
275,inclusion,not enough information,0.61651611328125,not enough information,not enough information,B,0.04447326809167862,0.18337894976139069,,,0.61651611328125,0.15563169121742249
276,inclusion,not enough information,0.6147186160087585,not enough information,not enough information,B,0.04157821461558342,0.21225425601005554,,,0.6147186160087585,0.1314488649368286
277,inclusion,not enough information,0.5836971998214722,not enough information,not enough information,B,0.031164363026618958,0.18455010652542114,,,0.5836971998214722,0.20058830082416534
278,exclusion,not excluded,0.391757607460022,not excluded,not excluded,B,,,0.1382896453142166,0.391757607460022,0.3570655584335327,0.11288710683584213
279,exclusion,not excluded,0.43020889163017273,not excluded,not excluded,B,,,0.14622682332992554,0.43020889163017273,0.3245900869369507,0.09897425025701523
280,exclusion,not excluded,0.3820173740386963,not excluded,not excluded,B,,,0.13807527720928192,0.3820173740386963,0.3700210750102997,0.1098862811923027
281,exclusion,not excluded,0.4017554223537445,not excluded,not excluded,B,,,0.14110352098941803,0.4017554223537445,0.35473597049713135,0.10240516066551208
282,exclusion,not excluded,0.3988453149795532,not excluded,not excluded,B,,,0.1389128565788269,0.3988453149795532,0.362896591424942,0.09934522956609726
283,exclusion,not excluded,0.40365880727767944,not excluded,not excluded,B,,,0.1404726356267929,0.40365880727767944,0.3455430567264557,0.11032555252313614
284,exclusion,not excluded,0.41071221232414246,excluded,excluded,B,,,0.1374107152223587,0.41071221232414246,0.3509230613708496,0.10095402598381042
285,exclusion,not excluded,0.4163880944252014,not excluded,not excluded,B,,,0.14137883484363556,0.4163880944252014,0.366933137178421,0.07529991120100021
286,exclusion,not excluded,0.3979250192642212,not excluded,not excluded,B,,,0.12727168202400208,0.3979250192642212,0.3618079721927643,0.11299528181552887
287,exclusion,not excluded,0.4305785894393921,not excluded,not excluded,B,,,0.1394173800945282,0.4305785894393921,0.32490745186805725,0.10509654879570007
288,exclusion,not excluded,0.42935633659362793,not excluded,not excluded,B,,,0.14266341924667358,0.42935633659362793,0.3345029652118683,0.09347723424434662
289,exclusion,not excluded,0.3882068693637848,not excluded,not excluded,B,,,0.12844979763031006,0.3882068693637848,0.37573087215423584,0.10761243849992752
290,exclusion,not excluded,0.41338667273521423,not excluded,not excluded,B,,,0.139642134308815,0.41338667273521423,0.3529563248157501,0.09401488304138184
291,exclusion,not excluded,0.4160939157009125,not excluded,not excluded,B,,,0.13064521551132202,0.4160939157009125,0.3554399609565735,0.09782087802886963
292,exclusion,not excluded,0.36911964416503906,not excluded,not excluded,B,,,0.14248664677143097,0.36911964416503906,0.35770708322525024,0.13068661093711853
293,exclusion,not excluded,0.4335601329803467,not excluded,not excluded,B,,,0.14507512748241425,0.4335601329803467,0.33743420243263245,0.0839305967092514
294,exclusion,not excluded,0.38522201776504517,not excluded,not excluded,B,,,0.130456805229187,0.38522201776504517,0.36169350147247314,0.1226276382803917
295,inclusion,not enough information,0.5907536149024963,included,included,B,0.04338148608803749,0.22582769393920898,,,0.5907536149024963,0.1400371491909027
296,inclusion,not enough information,0.5567725896835327,included,included,B,0.049619629979133606,0.20090335607528687,,,0.5567725896835327,0.19270442426204681
297,inclusion,not enough information,0.5666303038597107,included,included,B,0.04525071009993553,0.19810175895690918,,,0.5666303038597107,0.19001716375350952
298,inclusion,not enough information,0.5975439548492432,not included,not included,B,0.04739942029118538,0.19595421850681305,,,0.5975439548492432,0.15910232067108154
299,exclusion,not excluded,0.3998330235481262,not enough information,not enough information,B,,,0.13888435065746307,0.3998330235481262,0.35231542587280273,0.10896721482276917
300,exclusion,not excluded,0.38183140754699707,not excluded,not excluded,B,,,0.1408628672361374,0.38183140754699707,0.3582133650779724,0.11909236013889313
301,exclusion,not excluded,0.4144139587879181,not excluded,not excluded,B,,,0.1461862474679947,0.4144139587879181,0.34361037611961365,0.09578940272331238
302,exclusion,not excluded,0.40946176648139954,not excluded,not excluded,B,,,0.14043578505516052,0.40946176648139954,0.3499740958213806,0.10012834519147873
303,exclusion,not excluded,0.39544135332107544,not enough information,not enough information,B,,,0.09944815188646317,0.39544135332107544,0.3953176736831665,0.1097927913069725
304,inclusion,not enough information,0.6113028526306152,included,included,B,0.05172189697623253,0.19267122447490692,,,0.6113028526306152,0.1443040817975998
305,inclusion,not enough information,0.6557865142822266,not enough information,not enough information,B,0.06429377943277359,0.16589903831481934,,,0.6557865142822266,0.11402062326669693
306,inclusion,not enough information,0.5963459610939026,not enough information,not enough information,B,0.055038828402757645,0.20132368803024292,,,0.5963459610939026,0.14729155600070953
307,inclusion,not enough information,0.6149991154670715,not enough information,not enough information,B,0.05325194075703621,0.2046678513288498,,,0.6149991154670715,0.12708112597465515
308,inclusion,not enough information,0.5826706886291504,included,included,B,0.05395999550819397,0.187360480427742,,,0.5826706886291504,0.17600888013839722
309,exclusion,not excluded,0.3792092204093933,not excluded,not excluded,B,,,0.15323874354362488,0.3792092204093933,0.3673781752586365,0.10017389059066772
310,exclusion,not excluded,0.3935222327709198,not excluded,not excluded,B,,,0.1559143364429474,0.3935222327709198,0.35779932141304016,0.09276416152715683
311,exclusion,not excluded,0.38840043544769287,not excluded,not excluded,B,,,0.15239036083221436,0.38840043544769287,0.36432182788848877,0.09488736093044281
312,exclusion,not excluded,0.3788907527923584,not excluded,not excluded,B,,,0.15401215851306915,0.3788907527923584,0.3669772446155548,0.10011980682611465
313,exclusion,not excluded,0.39062443375587463,not excluded,not excluded,B,,,0.1517561674118042,0.39062443375587463,0.3558345139026642,0.10178481787443161
314,exclusion,not excluded,0.37128639221191406,not excluded,not excluded,B,,,0.15637560188770294,0.37128639221191406,0.37120991945266724,0.10112811625003815
315,exclusion,not excluded,0.37158310413360596,not enough information,not enough information,B,,,0.1573621928691864,0.37158310413360596,0.3713705539703369,0.09968419373035431
316,exclusion,not excluded,0.37592580914497375,not excluded,not excluded,B,,,0.1581892967224121,0.37592580914497375,0.3641110956668854,0.10177376121282578
317,exclusion,not excluded,0.3981235921382904,not excluded,not excluded,B,,,0.14407497644424438,0.3981235921382904,0.36265885829925537,0.09514255076646805
318,exclusion,not excluded,0.36486750841140747,not excluded,not excluded,B,,,0.14328061044216156,0.36486750841140747,0.36477288603782654,0.12707911431789398
319,exclusion,not enough information,0.36797916889190674,not excluded,not excluded,B,,,0.15115050971508026,0.3567596971988678,0.36797916889190674,0.1241106241941452
320,exclusion,not enough information,0.3825854957103729,not excluded,not excluded,B,,,0.15732134878635406,0.3712349236011505,0.3825854957103729,0.0888582170009613
321,exclusion,not excluded,0.380568265914917,not excluded,not excluded,B,,,0.1427571028470993,0.380568265914917,0.38034331798553467,0.09633132070302963
322,exclusion,not excluded,0.3894141614437103,not excluded,not applicable,B,,,0.1514490395784378,0.3894141614437103,0.34385478496551514,0.11528198421001434
323,inclusion,not enough information,0.581072986125946,not enough information,not enough information,B,0.05369146540760994,0.21852485835552216,,,0.581072986125946,0.14671069383621216
324,inclusion,not enough information,0.5904921293258667,included,included,B,0.05952071398496628,0.21267427504062653,,,0.5904921293258667,0.1373128443956375
325,inclusion,not enough information,0.5893095135688782,not enough information,not enough information,B,0.050011925399303436,0.20461204648017883,,,0.5893095135688782,0.15606653690338135
326,exclusion,not excluded,0.3739300072193146,not excluded,not excluded,B,,,0.15633158385753632,0.3739300072193146,0.33509281277656555,0.13464565575122833
327,inclusion,not enough information,0.6535466313362122,not enough information,not enough information,B,0.037621889263391495,0.16904929280281067,,,0.6535466313362122,0.13978226482868195
328,exclusion,not enough information,0.39709267020225525,not excluded,not applicable,B,,,0.1297040432691574,0.36165493726730347,0.39709267020225525,0.11154832690954208
329,exclusion,not excluded,0.3897218704223633,not enough information,not applicable,B,,,0.12722578644752502,0.3897218704223633,0.38966092467308044,0.09339145570993423
330,exclusion,not enough information,0.40917301177978516,not excluded,not applicable,B,,,0.1272471398115158,0.3726699948310852,0.40917301177978516,0.09090983867645264
331,exclusion,not excluded,0.38715773820877075,excluded,excluded,B,,,0.1366632878780365,0.38715773820877075,0.3869967758655548,0.08918216824531555
332,exclusion,not enough information,0.3924756348133087,not enough information,not applicable,B,,,0.13299307227134705,0.38049331307411194,0.3924756348133087,0.0940379723906517
333,inclusion,not enough information,0.6431233882904053,not enough information,not enough information,B,0.038419775664806366,0.17718923091888428,,,0.6431233882904053,0.1412675827741623
334,inclusion,not enough information,0.6605224013328552,not enough information,not enough information,B,0.05013135448098183,0.1951994150876999,,,0.6605224013328552,0.09414679557085037
335,inclusion,not enough information,0.6595234274864197,not enough information,not enough information,B,0.0415412113070488,0.17997752130031586,,,0.6595234274864197,0.11895786970853806
336,exclusion,not enough information,0.3800000846385956,not excluded,not applicable,B,,,0.12850049138069153,0.36832839250564575,0.3800000846385956,0.12317108362913132
337,exclusion,not enough information,0.4005608856678009,not excluded,not excluded,B,,,0.1288987398147583,0.37603238224983215,0.4005608856678009,0.09450794011354446
338,exclusion,not enough information,0.39913210272789,not excluded,not excluded,B,,,0.13372448086738586,0.3869509994983673,0.39913210272789,0.08019240200519562
339,inclusion,not enough information,0.6226757168769836,included,included,B,0.048422470688819885,0.18805505335330963,,,0.6226757168769836,0.14084675908088684
340,inclusion,not enough information,0.5997938513755798,included,included,B,0.05045241490006447,0.1894163191318512,,,0.5997938513755798,0.160337433218956
341,inclusion,not enough information,0.6164624691009521,included,included,B,0.05453578755259514,0.18305644392967224,,,0.6164624691009521,0.14594532549381256
342,exclusion,not excluded,0.39920151233673096,not excluded,not excluded,B,,,0.14396794140338898,0.39920151233673096,0.37519970536231995,0.0816308930516243
343,exclusion,not excluded,0.3938007056713104,not excluded,not excluded,B,,,0.14912095665931702,0.3938007056713104,0.3370952606201172,0.11998305469751358
344,exclusion,not excluded,0.4147087335586548,not excluded,not excluded,B,,,0.14521002769470215,0.4147087335586548,0.34390005469322205,0.09618126600980759
345,inclusion,not enough information,0.6094558238983154,not enough information,not enough information,B,0.05167589336633682,0.19912835955619812,,,0.6094558238983154,0.13973990082740784
346,inclusion,not enough information,0.6118949055671692,not enough information,not enough information,B,0.046106718480587006,0.19923809170722961,,,0.6118949055671692,0.14276033639907837
347,inclusion,not enough information,0.5964094996452332,included,included,B,0.05440755933523178,0.21240234375,,,0.5964094996452332,0.13678058981895447
348,inclusion,not enough information,0.6145208477973938,not enough information,not enough information,B,0.04426512122154236,0.18831457197666168,,,0.6145208477973938,0.15289945900440216
349,inclusion,not enough information,0.6106078624725342,not enough information,not enough information,B,0.048606354743242264,0.2051740288734436,,,0.6106078624725342,0.13561171293258667
350,inclusion,not enough information,0.5883198380470276,not enough information,not enough information,B,0.03992341831326485,0.21303200721740723,,,0.5883198380470276,0.15872471034526825
351,inclusion,not enough information,0.6271694302558899,not enough information,not enough information,B,0.043244488537311554,0.20048192143440247,,,0.6271694302558899,0.12910419702529907
352,inclusion,not enough information,0.5895117521286011,not enough information,not enough information,B,0.050908513367176056,0.2003011256456375,,,0.5895117521286011,0.15927863121032715
353,inclusion,not enough information,0.6147201657295227,not enough information,not enough information,B,0.049379244446754456,0.19227087497711182,,,0.6147201657295227,0.14362972974777222
354,inclusion,not enough information,0.607071578502655,not enough information,not enough information,B,0.05282400920987129,0.22472615540027618,,,0.607071578502655,0.1153782457113266
355,inclusion,not enough information,0.5755987167358398,included,included,B,0.05833594873547554,0.1868453025817871,,,0.5755987167358398,0.1792200803756714
356,exclusion,not excluded,0.4334561824798584,not enough information,not enough information,B,,,0.1522819846868515,0.4334561824798584,0.33736810088157654,0.07689377665519714
357,exclusion,not excluded,0.4266107678413391,not enough information,not enough information,B,,,0.165302112698555,0.4266107678413391,0.33195847272872925,0.07612865418195724
358,exclusion,not excluded,0.39017587900161743,not enough information,not enough information,B,,,0.13890019059181213,0.39017587900161743,0.3779493272304535,0.0929747074842453
359,exclusion,not excluded,0.4268158972263336,not excluded,not applicable,B,,,0.1477145105600357,0.4268158972263336,0.3426900804042816,0.08277944475412369
360,exclusion,not excluded,0.41669413447380066,not excluded,not excluded,B,,,0.14655768871307373,0.41669413447380066,0.34555569291114807,0.09119249135255814
361,exclusion,not excluded,0.4180586338043213,not excluded,not excluded,B,,,0.15466079115867615,0.4180586338043213,0.34643739461898804,0.0808432325720787
362,exclusion,not excluded,0.424080491065979,not excluded,not excluded,B,,,0.14764410257339478,0.424080491065979,0.35135385394096375,0.07692158967256546
363,exclusion,not excluded,0.40920016169548035,not excluded,not excluded,B,,,0.14731118083000183,0.40920016169548035,0.36049574613571167,0.08299293369054794
364,inclusion,not enough information,0.5828350186347961,included,included,B,0.05244885012507439,0.203162282705307,,,0.5828350186347961,0.16155382990837097
365,inclusion,not enough information,0.55596923828125,included,included,B,0.058608561754226685,0.21271288394927979,,,0.55596923828125,0.17270930111408234
366,inclusion,not enough information,0.5821065902709961,included,not enough information,B,0.052588317543268204,0.2219824343919754,,,0.5821065902709961,0.14332260191440582
367,inclusion,not enough information,0.5772464871406555,included,not enough information,B,0.05034235492348671,0.22444675862789154,,,0.5772464871406555,0.14796441793441772
368,exclusion,not excluded,0.42797595262527466,not excluded,not excluded,B,,,0.14975380897521973,0.42797595262527466,0.32255324721336365,0.09971697628498077
369,exclusion,not excluded,0.41980260610580444,not excluded,not excluded,B,,,0.14204874634742737,0.41980260610580444,0.3482530117034912,0.08989575505256653
370,exclusion,not excluded,0.41230398416519165,not excluded,not excluded,B,,,0.15330179035663605,0.41230398416519165,0.3520768880844116,0.08231735974550247
371,exclusion,not excluded,0.41987648606300354,not excluded,not excluded,B,,,0.1585485339164734,0.41987648606300354,0.30668237805366516,0.11489267647266388
372,exclusion,not excluded,0.4020744860172272,not excluded,not excluded,B,,,0.15115197002887726,0.4020744860172272,0.3549608290195465,0.09181269258260727
373,exclusion,not excluded,0.38931193947792053,not excluded,not excluded,B,,,0.1501939296722412,0.38931193947792053,0.3547593355178833,0.10573482513427734
374,exclusion,not excluded,0.40635961294174194,not excluded,not excluded,B,,,0.1472802311182022,0.40635961294174194,0.3364511728286743,0.10990902781486511
375,inclusion,not enough information,0.5657864809036255,not enough information,not enough information,B,0.05113968625664711,0.21141678094863892,,,0.5657864809036255,0.171656996011734
376,inclusion,not enough information,0.5971627831459045,included,included,B,0.050326231867074966,0.2053624391555786,,,0.5971627831459045,0.14714859426021576
377,inclusion,not enough information,0.5942381620407104,included,included,B,0.03919335827231407,0.1985226720571518,,,0.5942381620407104,0.1680457592010498
378,exclusion,not excluded,0.4027402102947235,not excluded,not excluded,B,,,0.14897292852401733,0.4027402102947235,0.3337954878807068,0.11449137330055237
379,exclusion,not excluded,0.44716885685920715,not enough information,not excluded,B,,,0.1743173897266388,0.44716885685920715,0.2798812985420227,0.09863236546516418
380,exclusion,not excluded,0.4235772490501404,not excluded,not excluded,B,,,0.1479431539773941,0.4235772490501404,0.3095070421695709,0.11897243559360504
381,inclusion,not enough information,0.5807895064353943,included,included,B,0.055509213358163834,0.2100358009338379,,,0.5807895064353943,0.1536654829978943
382,inclusion,not enough information,0.6052384376525879,included,included,B,0.04802113026380539,0.23391889035701752,,,0.6052384376525879,0.11282158643007278
383,inclusion,not enough information,0.6368733048439026,included,included,B,0.048342738300561905,0.19881576299667358,,,0.6368733048439026,0.11596820503473282
384,inclusion,not enough information,0.6429122090339661,not enough information,not enough information,B,0.05177009105682373,0.18986089527606964,,,0.6429122090339661,0.11545675992965698
385,inclusion,not enough information,0.5782521367073059,included,not enough information,B,0.04635743796825409,0.1876951903104782,,,0.5782521367073059,0.1876951903104782
386,inclusion,not enough information,0.5673306584358215,included,included,B,0.05516844615340233,0.19661051034927368,,,0.5673306584358215,0.18089038133621216
387,inclusion,not enough information,0.5647986531257629,included,included,B,0.05021486058831215,0.19249321520328522,,,0.5647986531257629,0.19249321520328522
388,exclusion,not excluded,0.4139508903026581,not excluded,not excluded,B,,,0.1442779302597046,0.4139508903026581,0.35398048162460327,0.08779072761535645
389,exclusion,not excluded,0.4122887849807739,not enough information,not enough information,B,,,0.13522857427597046,0.4122887849807739,0.3637866675853729,0.08869589865207672
390,exclusion,not excluded,0.4310108721256256,not enough information,not enough information,B,,,0.15088626742362976,0.4310108721256256,0.33588358759880066,0.08221923559904099
391,exclusion,not excluded,0.4160521924495697,not enough information,not enough information,B,,,0.145915687084198,0.4160521924495697,0.3447904586791992,0.09324158728122711
392,exclusion,not excluded,0.42416462302207947,not enough information,not enough information,B,,,0.150193989276886,0.42416462302207947,0.33021122217178345,0.09543026238679886
393,exclusion,not excluded,0.41659408807754517,not enough information,not enough information,B,,,0.14666995406150818,0.41659408807754517,0.3561578691005707,0.08057808130979538
394,exclusion,not excluded,0.4065122604370117,not enough information,not enough information,B,,,0.14967437088489532,0.4065122604370117,0.3368806838989258,0.10693264752626419
395,exclusion,not excluded,0.402776837348938,not enough information,not enough information,B,,,0.14431068301200867,0.402776837348938,0.3443792760372162,0.10853322595357895
396,exclusion,not excluded,0.41030919551849365,not excluded,not enough information,B,,,0.14405092597007751,0.41030919551849365,0.3615541458129883,0.08408572524785995
