annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
204,inclusion,not enough information,0.5060449242591858,not enough information,not enough information,0.0902942642569542,0.12984678149223328,,,0.5060449242591858,0.27381399273872375
205,exclusion,not enough information,0.44021978974342346,not enough information,not enough information,,,0.030144106596708298,0.3449810743331909,0.44021978974342346,0.1846550554037094
206,exclusion,not enough information,0.43095436692237854,not excluded,not excluded,,,0.018041463568806648,0.3666439652442932,0.43095436692237854,0.18436017632484436
207,exclusion,not enough information,0.4323744773864746,not excluded,not excluded,,,0.027388734742999077,0.3664571940898895,0.4323744773864746,0.17377962172031403
208,exclusion,not enough information,0.42630431056022644,not excluded,not excluded,,,0.024581246078014374,0.33342087268829346,0.42630431056022644,0.21569356322288513
209,inclusion,not enough information,0.373216450214386,not included,not included,0.0810081958770752,0.17556120455265045,,,0.373216450214386,0.3702141046524048
210,inclusion,not enough information,0.43005213141441345,included,included,0.0973191037774086,0.12692803144454956,,,0.43005213141441345,0.345700740814209
211,inclusion,not enough information,0.4005769193172455,not included,not included,0.15020936727523804,0.16305074095726013,,,0.4005769193172455,0.28616294264793396
212,exclusion,not enough information,0.4068146347999573,not excluded,not applicable,,,0.039178069680929184,0.31118351221084595,0.4068146347999573,0.2428237646818161
213,exclusion,not enough information,0.40711310505867004,not excluded,not excluded,,,0.02681298926472664,0.3608620762825012,0.40711310505867004,0.20521180331707
214,exclusion,not enough information,0.4662976562976837,not excluded,not excluded,,,0.03479688987135887,0.33863356709480286,0.4662976562976837,0.16027191281318665
215,exclusion,not enough information,0.4387706220149994,not excluded,not excluded,,,0.035050708800554276,0.38426294922828674,0.4387706220149994,0.1419157087802887
216,inclusion,not enough information,0.44656437635421753,not included,not included,0.11467204988002777,0.1721431314945221,,,0.44656437635421753,0.2666204869747162
217,exclusion,not enough information,0.381000280380249,not excluded,not applicable,,,0.04799217730760574,0.3797060549259186,0.381000280380249,0.19130146503448486
218,exclusion,not enough information,0.48270389437675476,not excluded,not enough information,,,0.042633723467588425,0.31563887000083923,0.48270389437675476,0.1590234786272049
219,exclusion,not enough information,0.4274333715438843,not excluded,not excluded,,,0.04181645065546036,0.3741646707057953,0.4274333715438843,0.15658551454544067
220,exclusion,not enough information,0.44578874111175537,not excluded,not excluded,,,0.03191530331969261,0.30162346363067627,0.44578874111175537,0.22067244350910187
221,inclusion,not enough information,0.49082526564598083,not enough information,not enough information,0.07582497596740723,0.12211828678846359,,,0.49082526564598083,0.3112315237522125
222,inclusion,not enough information,0.44853532314300537,included,included,0.1503184735774994,0.13421928882598877,,,0.44853532314300537,0.26692694425582886
223,inclusion,not enough information,0.46365267038345337,included,included,0.05208710953593254,0.10238074511289597,,,0.46365267038345337,0.38187944889068604
224,exclusion,not enough information,0.44176173210144043,not enough information,not enough information,,,0.03814537078142166,0.3162834346294403,0.44176173210144043,0.2038094848394394
225,exclusion,not enough information,0.4128812253475189,not excluded,not excluded,,,0.020206287503242493,0.32738932967185974,0.4128812253475189,0.23952315747737885
226,exclusion,not enough information,0.4311850070953369,not applicable,not excluded,,,0.031032562255859375,0.3265400528907776,0.4311850070953369,0.21124228835105896
227,exclusion,not enough information,0.4246813654899597,not excluded,not enough information,,,0.03137057647109032,0.3385854959487915,0.4246813654899597,0.2053624838590622
228,exclusion,not enough information,0.38415175676345825,not applicable,not applicable,,,0.053384844213724136,0.2902916967868805,0.38415175676345825,0.2721717059612274
229,exclusion,not enough information,0.44477495551109314,not excluded,not excluded,,,0.047696199268102646,0.3159160614013672,0.44477495551109314,0.19161278009414673
230,inclusion,not enough information,0.4930749535560608,not enough information,not included,0.07881104946136475,0.12064284831285477,,,0.4930749535560608,0.3074711561203003
231,inclusion,not enough information,0.5025675892829895,not enough information,not included,0.07023200392723083,0.1148918941617012,,,0.5025675892829895,0.31230852007865906
232,exclusion,not enough information,0.3813855051994324,not enough information,not applicable,,,0.07962378859519958,0.2610763609409332,0.3813855051994324,0.2779143154621124
233,exclusion,not enough information,0.4284692108631134,not excluded,not applicable,,,0.03817512467503548,0.34764033555984497,0.4284692108631134,0.18571537733078003
234,exclusion,not enough information,0.40054357051849365,not excluded,not excluded,,,0.09374921768903732,0.2528536319732666,0.40054357051849365,0.2528536319732666
235,inclusion,not enough information,0.417854905128479,not enough information,included,0.14695866405963898,0.1772659868001938,,,0.417854905128479,0.2579204738140106
236,exclusion,not enough information,0.4545404613018036,not excluded,not excluded,,,0.05152102932333946,0.3419170379638672,0.4545404613018036,0.1520213931798935
237,exclusion,not enough information,0.44815072417259216,not excluded,not excluded,,,0.05434528365731239,0.28754332661628723,0.44815072417259216,0.2099606990814209
238,exclusion,not enough information,0.4297235608100891,not excluded,not excluded,,,0.05673564597964287,0.34149205684661865,0.4297235608100891,0.17204870283603668
239,exclusion,not enough information,0.4121818542480469,not excluded,not applicable,,,0.05300376936793327,0.34093475341796875,0.4121818542480469,0.19387972354888916
240,exclusion,not enough information,0.41915640234947205,not excluded,not excluded,,,0.043529681861400604,0.33445608615875244,0.41915640234947205,0.2028578668832779
241,exclusion,not enough information,0.46041953563690186,not excluded,not excluded,,,0.06913286447525024,0.27881860733032227,0.46041953563690186,0.19162903726100922
242,exclusion,not enough information,0.4471573829650879,not excluded,not excluded,,,0.033892836421728134,0.3153466582298279,0.4471573829650879,0.2036031037569046
243,inclusion,not enough information,0.4295616149902344,not enough information,not enough information,0.15229640901088715,0.17666693031787872,,,0.4295616149902344,0.24147506058216095
244,inclusion,not enough information,0.44111695885658264,not enough information,not enough information,0.14941680431365967,0.14825403690338135,,,0.44111695885658264,0.2612122893333435
245,inclusion,not enough information,0.44488221406936646,not enough information,not enough information,0.10590122640132904,0.18298090994358063,,,0.44488221406936646,0.2662356495857239
246,inclusion,not enough information,0.43621766567230225,included,included,0.15743090212345123,0.14167246222496033,,,0.43621766567230225,0.2646789848804474
247,inclusion,not enough information,0.4308474361896515,not enough information,not enough information,0.14333412051200867,0.1611548662185669,,,0.4308474361896515,0.26466360688209534
248,inclusion,not enough information,0.4902411699295044,not enough information,not enough information,0.1099655032157898,0.14511267840862274,,,0.4902411699295044,0.25468066334724426
249,inclusion,not enough information,0.49986329674720764,not enough information,not enough information,0.05511653050780296,0.14296141266822815,,,0.49986329674720764,0.30205878615379333
250,inclusion,not enough information,0.48670533299446106,not enough information,not enough information,0.09259217232465744,0.17096960544586182,,,0.48670533299446106,0.24973292648792267
251,exclusion,not enough information,0.3602311909198761,not excluded,not excluded,,,0.2182202786207199,0.24344229698181152,0.3602311909198761,0.1781061887741089
252,exclusion,not enough information,0.4447571039199829,not excluded,not excluded,,,0.08121822029352188,0.31562715768814087,0.4447571039199829,0.1583976000547409
253,exclusion,not enough information,0.48225218057632446,not enough information,not enough information,,,0.058651309460401535,0.29266592860221863,0.48225218057632446,0.16643063724040985
254,exclusion,not enough information,0.46649882197380066,not enough information,not enough information,,,0.05361635237932205,0.3127881586551666,0.46649882197380066,0.16709674894809723
255,exclusion,not enough information,0.435039758682251,not enough information,not enough information,,,0.05625615641474724,0.34528443217277527,0.435039758682251,0.1634196788072586
256,exclusion,not enough information,0.4338874816894531,not excluded,not excluded,,,0.03492021560668945,0.3070141673088074,0.4338874816894531,0.22417809069156647
257,exclusion,not enough information,0.48404890298843384,not excluded,not excluded,,,0.05445040017366409,0.29378169775009155,0.48404890298843384,0.1677190363407135
258,exclusion,not enough information,0.44548001885414124,not excluded,not excluded,,,0.049529992043972015,0.3287036716938019,0.44548001885414124,0.17628636956214905
259,exclusion,not enough information,0.48138344287872314,not excluded,not excluded,,,0.050755515694618225,0.31152307987213135,0.48138344287872314,0.15633799135684967
260,exclusion,not enough information,0.43052899837493896,not enough information,not enough information,,,0.07222029566764832,0.2947039008140564,0.43052899837493896,0.20254682004451752
261,exclusion,not enough information,0.44439631700515747,not excluded,not excluded,,,0.04980361834168434,0.329230934381485,0.44439631700515747,0.1765691488981247
262,exclusion,not enough information,0.4501022696495056,not excluded,not excluded,,,0.04095323756337166,0.3310517370700836,0.4501022696495056,0.1778927594423294
263,exclusion,not enough information,0.4519503116607666,excluded,excluded,,,0.0786319151520729,0.30617374181747437,0.4519503116607666,0.1632440686225891
264,exclusion,not enough information,0.48820415139198303,not excluded,not excluded,,,0.04215816408395767,0.30548393726348877,0.48820415139198303,0.16415372490882874
265,exclusion,not enough information,0.42361122369766235,not excluded,not excluded,,,0.0863705649971962,0.3050163984298706,0.42361122369766235,0.18500180542469025
266,exclusion,not enough information,0.44465556740760803,not enough information,not enough information,,,0.03910556063055992,0.2981255054473877,0.44465556740760803,0.21811330318450928
267,exclusion,not enough information,0.4294203519821167,not excluded,not excluded,,,0.05284477025270462,0.31436726450920105,0.4294203519821167,0.20336756110191345
268,exclusion,not enough information,0.4565207064151764,not excluded,not excluded,,,0.044331904500722885,0.30354583263397217,0.4565207064151764,0.19560152292251587
269,exclusion,not enough information,0.43830060958862305,not excluded,not excluded,,,0.03583800792694092,0.3114124834537506,0.43830060958862305,0.21444889903068542
270,exclusion,not enough information,0.48017603158950806,not excluded,not excluded,,,0.04035816341638565,0.26214227080345154,0.48017603158950806,0.21732360124588013
271,exclusion,not enough information,0.4021340608596802,not excluded,not excluded,,,0.051854442805051804,0.34012049436569214,0.4021340608596802,0.20589099824428558
272,exclusion,not enough information,0.40529865026474,not excluded,not excluded,,,0.04673238843679428,0.32502123713493347,0.40529865026474,0.22294774651527405
273,exclusion,not enough information,0.45844271779060364,not enough information,not enough information,,,0.06351867318153381,0.32447004318237305,0.45844271779060364,0.15356844663619995
274,inclusion,not enough information,0.44786059856414795,included,included,0.13614171743392944,0.1388268768787384,,,0.44786059856414795,0.2771707773208618
275,inclusion,not enough information,0.4644750952720642,not enough information,not enough information,0.11026304960250854,0.17967507243156433,,,0.4644750952720642,0.24558669328689575
276,inclusion,not enough information,0.43270912766456604,not enough information,not enough information,0.11542535573244095,0.14477583765983582,,,0.43270912766456604,0.307089626789093
277,inclusion,not enough information,0.39940693974494934,not enough information,not enough information,0.09630849212408066,0.13581673800945282,,,0.39940693974494934,0.3684678077697754
278,exclusion,not enough information,0.4584605097770691,not excluded,not excluded,,,0.04766959697008133,0.30010655522346497,0.4584605097770691,0.1937633454799652
279,exclusion,not enough information,0.44230177998542786,not excluded,not excluded,,,0.04894505813717842,0.31667813658714294,0.44230177998542786,0.1920749992132187
280,exclusion,not enough information,0.4449966251850128,not excluded,not excluded,,,0.03547582030296326,0.33072036504745483,0.4449966251850128,0.1888071745634079
281,exclusion,not enough information,0.45245304703712463,not excluded,not excluded,,,0.04360651224851608,0.3552645444869995,0.45245304703712463,0.14867593348026276
282,exclusion,not enough information,0.445071280002594,not excluded,not excluded,,,0.05381615832448006,0.35367777943611145,0.445071280002594,0.14743484556674957
283,exclusion,not enough information,0.4245261549949646,not excluded,not excluded,,,0.04505852237343788,0.3220668137073517,0.4245261549949646,0.20834849774837494
284,exclusion,not enough information,0.4655170440673828,excluded,excluded,,,0.038483865559101105,0.32285138964653015,0.4655170440673828,0.1731477528810501
285,exclusion,not enough information,0.455556184053421,not excluded,not excluded,,,0.0508299320936203,0.35490304231643677,0.455556184053421,0.1387108564376831
286,exclusion,not enough information,0.3926497995853424,not excluded,not excluded,,,0.048208557069301605,0.36395159363746643,0.3926497995853424,0.19519011676311493
287,exclusion,not enough information,0.42922401428222656,not excluded,not excluded,,,0.04530251398682594,0.33474278450012207,0.42922401428222656,0.19073069095611572
288,exclusion,not enough information,0.4030418395996094,not excluded,not excluded,,,0.04435352608561516,0.3599417507648468,0.4030418395996094,0.19266293942928314
289,exclusion,not enough information,0.44074463844299316,not excluded,not excluded,,,0.04115860164165497,0.3521007299423218,0.44074463844299316,0.16599607467651367
290,exclusion,not enough information,0.453368216753006,not excluded,not excluded,,,0.04651135951280594,0.3396711051464081,0.453368216753006,0.16044926643371582
291,exclusion,not enough information,0.4321557879447937,not excluded,not excluded,,,0.03516846150159836,0.3469609022140503,0.4321557879447937,0.18571479618549347
292,exclusion,not enough information,0.42314690351486206,not excluded,not excluded,,,0.058102287352085114,0.33046025037765503,0.42314690351486206,0.1882905513048172
293,exclusion,not enough information,0.4318538010120392,not excluded,not excluded,,,0.04691321775317192,0.33927643299102783,0.4318538010120392,0.18195660412311554
294,exclusion,not enough information,0.43382424116134644,not excluded,not excluded,,,0.03718794509768486,0.32951611280441284,0.43382424116134644,0.19947165250778198
295,inclusion,not enough information,0.4360125660896301,included,included,0.09107949584722519,0.17832499742507935,,,0.4360125660896301,0.2945829927921295
296,inclusion,not enough information,0.4682069718837738,included,included,0.13164670765399933,0.11260339617729187,,,0.4682069718837738,0.28754281997680664
297,inclusion,not enough information,0.4631861746311188,included,included,0.11898509413003922,0.12276208400726318,,,0.4631861746311188,0.2950666546821594
298,inclusion,not enough information,0.4772201478481293,not included,not included,0.1399724930524826,0.16173791885375977,,,0.4772201478481293,0.22106951475143433
299,exclusion,not enough information,0.48689132928848267,not enough information,not enough information,,,0.037465665489435196,0.27468159794807434,0.48689132928848267,0.20096133649349213
300,exclusion,not enough information,0.43921276926994324,not excluded,not excluded,,,0.033225543797016144,0.32082539796829224,0.43921276926994324,0.2067362666130066
301,exclusion,not enough information,0.43890437483787537,not excluded,not excluded,,,0.038306206464767456,0.3407532572746277,0.43890437483787537,0.18203617632389069
302,exclusion,not enough information,0.43173491954803467,not excluded,not excluded,,,0.045215677469968796,0.3406907320022583,0.43173491954803467,0.18235860764980316
303,exclusion,not enough information,0.4140326678752899,not enough information,not enough information,,,0.0783902257680893,0.37106853723526,0.4140326678752899,0.1365084946155548
304,inclusion,not enough information,0.4462009370326996,included,included,0.12276194989681244,0.16911174356937408,,,0.4462009370326996,0.2619253695011139
305,inclusion,not enough information,0.505548357963562,not enough information,not enough information,0.12320812791585922,0.14015953242778778,,,0.505548357963562,0.23108401894569397
306,inclusion,not enough information,0.4925172030925751,not enough information,not enough information,0.09228647500276566,0.1563725471496582,,,0.4925172030925751,0.25882384181022644
307,inclusion,not enough information,0.4535222053527832,not enough information,not enough information,0.1686365306377411,0.14824099838733673,,,0.4535222053527832,0.229600191116333
308,inclusion,not enough information,0.4754011929035187,included,included,0.11661648750305176,0.11480851471424103,,,0.4754011929035187,0.29317381978034973
309,exclusion,not enough information,0.4511944353580475,not excluded,not excluded,,,0.04116468504071236,0.3231535851955414,0.4511944353580475,0.18448732793331146
310,exclusion,not enough information,0.4365400969982147,not excluded,not excluded,,,0.028605664148926735,0.3702400028705597,0.4365400969982147,0.16461420059204102
311,exclusion,not enough information,0.44010281562805176,not excluded,not excluded,,,0.031096672639250755,0.3593750298023224,0.44010281562805176,0.16942551732063293
312,exclusion,not enough information,0.45738109946250916,not excluded,not excluded,,,0.025170443579554558,0.3440905511379242,0.45738109946250916,0.17335785925388336
313,exclusion,not enough information,0.4241788685321808,not excluded,not excluded,,,0.02911640889942646,0.3560987710952759,0.4241788685321808,0.19060593843460083
314,exclusion,not enough information,0.4092683792114258,not excluded,not excluded,,,0.023909185081720352,0.31865423917770386,0.4092683792114258,0.24816815555095673
315,exclusion,not enough information,0.41304895281791687,not enough information,not enough information,,,0.03671243041753769,0.3422485291957855,0.41304895281791687,0.20799006521701813
316,exclusion,not enough information,0.42664358019828796,not excluded,not excluded,,,0.02914976328611374,0.3621208667755127,0.42664358019828796,0.1820857971906662
317,exclusion,not enough information,0.3960299491882324,not excluded,not excluded,,,0.034289341419935226,0.3708115518093109,0.3960299491882324,0.19886915385723114
318,exclusion,not enough information,0.46501344442367554,not excluded,not excluded,,,0.03901366516947746,0.3504522144794464,0.46501344442367554,0.1455206722021103
319,exclusion,not enough information,0.39694997668266296,not excluded,not excluded,,,0.03863149508833885,0.3429763913154602,0.39694997668266296,0.22144219279289246
320,exclusion,not enough information,0.47647714614868164,not excluded,not excluded,,,0.029149379581212997,0.3355574309825897,0.47647714614868164,0.15881597995758057
321,exclusion,not enough information,0.4489847719669342,not excluded,not excluded,,,0.03448298200964928,0.3649793565273285,0.4489847719669342,0.15155287086963654
322,exclusion,not enough information,0.4265882968902588,not excluded,not applicable,,,0.03167759254574776,0.3294440805912018,0.4265882968902588,0.21229004859924316
323,inclusion,not enough information,0.45649564266204834,not enough information,not enough information,0.13497141003608704,0.16028253734111786,,,0.45649564266204834,0.24825043976306915
324,inclusion,not enough information,0.4724211096763611,included,included,0.18024902045726776,0.14147906005382538,,,0.4724211096763611,0.20585082471370697
325,inclusion,not enough information,0.445634126663208,not enough information,not enough information,0.09450770914554596,0.17382627725601196,,,0.445634126663208,0.2860318720340729
326,exclusion,not enough information,0.4034993648529053,not excluded,not excluded,,,0.03575236722826958,0.29760199785232544,0.4034993648529053,0.2631462812423706
327,inclusion,not enough information,0.43895745277404785,not enough information,not enough information,0.105350062251091,0.18561875820159912,,,0.43895745277404785,0.27007371187210083
328,exclusion,not enough information,0.4304828643798828,not excluded,not applicable,,,0.03057003580033779,0.3581520915031433,0.4304828643798828,0.18079502880573273
329,exclusion,not enough information,0.4468970000743866,not enough information,not applicable,,,0.030757848173379898,0.3547656834125519,0.4468970000743866,0.16757944226264954
330,exclusion,not enough information,0.4416344165802002,not excluded,not applicable,,,0.02441861853003502,0.3477889597415924,0.4416344165802002,0.18615803122520447
331,exclusion,not enough information,0.46448656916618347,excluded,excluded,,,0.043864041566848755,0.3403324484825134,0.46448656916618347,0.15131688117980957
332,exclusion,not enough information,0.4364064931869507,not enough information,not applicable,,,0.032989751547575,0.3377712368965149,0.4364064931869507,0.19283249974250793
333,inclusion,not enough information,0.4227604866027832,not enough information,not enough information,0.10077409446239471,0.1530630737543106,,,0.4227604866027832,0.3234022855758667
334,inclusion,not enough information,0.4498179852962494,not enough information,not enough information,0.21608315408229828,0.1411582976579666,,,0.4498179852962494,0.19294053316116333
335,inclusion,not enough information,0.4684079885482788,not enough information,not enough information,0.12410123646259308,0.15384434163570404,,,0.4684079885482788,0.25364646315574646
336,exclusion,not enough information,0.4243745803833008,not excluded,not applicable,,,0.03353097289800644,0.30475273728370667,0.4243745803833008,0.23734167218208313
337,exclusion,not enough information,0.4440217912197113,not excluded,not excluded,,,0.03902500122785568,0.32931506633758545,0.4440217912197113,0.1876380741596222
338,exclusion,not enough information,0.4765970706939697,not excluded,not excluded,,,0.035007134079933167,0.33868926763534546,0.4765970706939697,0.14970654249191284
339,inclusion,not enough information,0.4708426892757416,included,included,0.15934938192367554,0.145089253783226,,,0.4708426892757416,0.2247186303138733
340,inclusion,not enough information,0.4756021499633789,included,included,0.16261745989322662,0.11089546978473663,,,0.4756021499633789,0.25088492035865784
341,inclusion,not enough information,0.4979955852031708,included,included,0.12872205674648285,0.15771356225013733,,,0.4979955852031708,0.21556887030601501
342,exclusion,not enough information,0.4464668333530426,not excluded,not excluded,,,0.03776121884584427,0.343200147151947,0.4464668333530426,0.17257186770439148
343,exclusion,not enough information,0.4157882630825043,not excluded,not excluded,,,0.022467967122793198,0.34940478205680847,0.4157882630825043,0.21233901381492615
344,exclusion,not enough information,0.4310089349746704,not excluded,not excluded,,,0.029982436448335648,0.35889631509780884,0.4310089349746704,0.18011227250099182
345,inclusion,not enough information,0.5105516910552979,not enough information,not enough information,0.11436068266630173,0.13580667972564697,,,0.5105516910552979,0.23928102850914001
346,inclusion,not enough information,0.528878390789032,not enough information,not enough information,0.08756736665964127,0.1501253992319107,,,0.528878390789032,0.23342882096767426
347,inclusion,not enough information,0.42796990275382996,included,included,0.2330503761768341,0.1380777806043625,,,0.42796990275382996,0.20090198516845703
348,inclusion,not enough information,0.48255375027656555,not enough information,not enough information,0.11417552083730698,0.1293778270483017,,,0.48255375027656555,0.2738928496837616
349,inclusion,not enough information,0.5027958154678345,not enough information,not enough information,0.1408538967370987,0.11954115331172943,,,0.5027958154678345,0.2368091344833374
350,inclusion,not enough information,0.5467768311500549,not enough information,not enough information,0.07846676558256149,0.12538954615592957,,,0.5467768311500549,0.2493668645620346
351,inclusion,not enough information,0.5289924144744873,not enough information,not enough information,0.08724833279848099,0.11290773749351501,,,0.5289924144744873,0.27085158228874207
352,inclusion,not enough information,0.509545087814331,not enough information,not enough information,0.08583885431289673,0.16481365263462067,,,0.509545087814331,0.23980246484279633
353,inclusion,not enough information,0.5139538049697876,not enough information,not enough information,0.08386865258216858,0.11285760998725891,,,0.5139538049697876,0.2893199622631073
354,inclusion,not enough information,0.5202815532684326,not enough information,not enough information,0.08501488715410233,0.1266293078660965,,,0.5202815532684326,0.2680742144584656
355,inclusion,not enough information,0.4484728276729584,included,included,0.1421852707862854,0.13149988651275635,,,0.4484728276729584,0.27784204483032227
356,exclusion,not enough information,0.4326454997062683,not enough information,not enough information,,,0.03446293622255325,0.3619285523891449,0.4326454997062683,0.17096294462680817
357,exclusion,not enough information,0.4556874930858612,not enough information,not enough information,,,0.03707476705312729,0.35175564885139465,0.4556874930858612,0.15548208355903625
358,exclusion,not enough information,0.44872429966926575,not enough information,not enough information,,,0.03795408084988594,0.3272334635257721,0.44872429966926575,0.1860881894826889
359,exclusion,not enough information,0.4410719573497772,not excluded,not applicable,,,0.03644058108329773,0.36233091354370117,0.4410719573497772,0.16015653312206268
360,exclusion,not enough information,0.3963240683078766,not excluded,not excluded,,,0.03075755387544632,0.3888700306415558,0.3963240683078766,0.18404830992221832
361,exclusion,not enough information,0.48452258110046387,not excluded,not excluded,,,0.02396739274263382,0.3400314152240753,0.48452258110046387,0.1514785885810852
362,exclusion,not enough information,0.47669506072998047,not excluded,not excluded,,,0.023641444742679596,0.339360773563385,0.47669506072998047,0.16030268371105194
363,exclusion,not enough information,0.42637139558792114,not excluded,not excluded,,,0.034315649420022964,0.38063904643058777,0.42637139558792114,0.158673956990242
364,inclusion,not enough information,0.4657295048236847,included,included,0.06327600032091141,0.13291284441947937,,,0.4657295048236847,0.33808162808418274
365,inclusion,not enough information,0.4817836582660675,included,included,0.08251196146011353,0.11190281808376312,,,0.4817836582660675,0.32380154728889465
366,inclusion,not enough information,0.46783190965652466,included,not enough information,0.0919249877333641,0.16580569744110107,,,0.46783190965652466,0.2744373083114624
367,inclusion,not enough information,0.45771342515945435,included,not enough information,0.08115694671869278,0.16077062487602234,,,0.45771342515945435,0.3003590404987335
368,exclusion,not enough information,0.43752995133399963,not excluded,not excluded,,,0.019953345879912376,0.32966744899749756,0.43752995133399963,0.21284930408000946
369,exclusion,not enough information,0.4734225273132324,not excluded,not excluded,,,0.04546904191374779,0.2851368486881256,0.4734225273132324,0.1959715038537979
370,exclusion,not enough information,0.46472713351249695,not excluded,not excluded,,,0.026558753103017807,0.29402247071266174,0.46472713351249695,0.21469171345233917
371,exclusion,not enough information,0.42282789945602417,not excluded,not excluded,,,0.029569026082754135,0.33250316977500916,0.42282789945602417,0.21509988605976105
372,exclusion,not enough information,0.4141542315483093,not excluded,not excluded,,,0.021402129903435707,0.31758829951286316,0.4141542315483093,0.24685540795326233
373,exclusion,not enough information,0.41560640931129456,not excluded,not excluded,,,0.03644629195332527,0.3166981637477875,0.41560640931129456,0.23124922811985016
374,exclusion,not enough information,0.42172789573669434,not excluded,not excluded,,,0.021852783858776093,0.31307336688041687,0.42172789573669434,0.24334603548049927
375,inclusion,not enough information,0.4157138764858246,not enough information,not enough information,0.13652148842811584,0.15591242909431458,,,0.4157138764858246,0.291852205991745
376,inclusion,not enough information,0.42815470695495605,included,included,0.174242302775383,0.11698074638843536,,,0.42815470695495605,0.2806222438812256
377,inclusion,not enough information,0.5020774602890015,included,included,0.09509777277708054,0.10818164795637131,,,0.5020774602890015,0.2946431338787079
378,exclusion,not enough information,0.3867107331752777,not excluded,not excluded,,,0.016190649941563606,0.3448217213153839,0.3867107331752777,0.2522769570350647
379,exclusion,not enough information,0.410491406917572,not enough information,not excluded,,,0.023932872340083122,0.33493107557296753,0.410491406917572,0.2306445837020874
380,exclusion,not enough information,0.4141194820404053,not excluded,not excluded,,,0.017290014773607254,0.3372526168823242,0.4141194820404053,0.23133783042430878
381,inclusion,not enough information,0.4150386154651642,included,included,0.18929119408130646,0.13794849812984467,,,0.4150386154651642,0.2577216923236847
382,inclusion,not enough information,0.508045494556427,included,included,0.13583190739154816,0.12416041642427444,,,0.508045494556427,0.231962189078331
383,inclusion,not enough information,0.4713114798069,included,included,0.1354236602783203,0.15465867519378662,,,0.4713114798069,0.23860619962215424
384,inclusion,not enough information,0.4775705635547638,not enough information,not enough information,0.12540054321289062,0.12737531960010529,,,0.4775705635547638,0.2696535587310791
385,inclusion,not enough information,0.42993706464767456,included,not enough information,0.10064271837472916,0.1153874546289444,,,0.42993706464767456,0.3540327250957489
386,inclusion,not enough information,0.4455757737159729,included,included,0.11913353204727173,0.09723395854234695,,,0.4455757737159729,0.338056743144989
387,inclusion,not enough information,0.45925435423851013,included,included,0.09775751084089279,0.11930804699659348,,,0.45925435423851013,0.3236801326274872
388,exclusion,not enough information,0.4589708745479584,not excluded,not excluded,,,0.02392602525651455,0.3296440839767456,0.4589708745479584,0.1874590367078781
389,exclusion,not enough information,0.4704760015010834,not enough information,not enough information,,,0.02410026639699936,0.3143736720085144,0.4704760015010834,0.19105003774166107
390,exclusion,not enough information,0.4146832227706909,not enough information,not enough information,,,0.033922091126441956,0.335318922996521,0.4146832227706909,0.21607571840286255
391,exclusion,not enough information,0.39915773272514343,not enough information,not enough information,,,0.029947828501462936,0.33808085322380066,0.39915773272514343,0.23281362652778625
392,exclusion,not enough information,0.4023168385028839,not enough information,not enough information,,,0.03212915360927582,0.3434029519557953,0.4023168385028839,0.22215107083320618
393,exclusion,not enough information,0.4342067241668701,not enough information,not enough information,,,0.02523866482079029,0.3443499505519867,0.4342067241668701,0.19620467722415924
394,exclusion,not enough information,0.42009010910987854,not enough information,not enough information,,,0.02143370360136032,0.33072686195373535,0.42009010910987854,0.22774940729141235
395,exclusion,not enough information,0.3784898817539215,not enough information,not enough information,,,0.030789265409111977,0.34085702896118164,0.3784898817539215,0.2498638778924942
396,exclusion,not enough information,0.4639351963996887,not excluded,not enough information,,,0.020633818581700325,0.31344836950302124,0.4639351963996887,0.20198258757591248
397,exclusion,not enough information,0.43278199434280396,not excluded,not enough information,,,0.03847493976354599,0.305598646402359,0.43278199434280396,0.2231445014476776
398,exclusion,not enough information,0.4253395199775696,not enough information,not enough information,,,0.02239554189145565,0.33559104800224304,0.4253395199775696,0.2166738659143448
399,exclusion,not enough information,0.3968212604522705,not enough information,not enough information,,,0.02682851254940033,0.3418551981449127,0.3968212604522705,0.23449495434761047
400,exclusion,not enough information,0.4452846050262451,not excluded,not enough information,,,0.023703154176473618,0.3531101644039154,0.4452846050262451,0.17790205776691437
401,exclusion,not enough information,0.43218865990638733,not excluded,not enough information,,,0.024223826825618744,0.36942434310913086,0.43218865990638733,0.17416320741176605
402,exclusion,not enough information,0.4164152145385742,not excluded,not enough information,,,0.026242772117257118,0.3708612620830536,0.4164152145385742,0.18648074567317963
403,exclusion,not enough information,0.4295945167541504,not enough information,not enough information,,,0.017115721479058266,0.3364713490009308,0.4295945167541504,0.21681834757328033
404,exclusion,not enough information,0.4208332598209381,not enough information,not enough information,,,0.023974046111106873,0.35367488861083984,0.4208332598209381,0.20151786506175995
405,exclusion,not enough information,0.4057040810585022,not enough information,not enough information,,,0.020865242928266525,0.33088022470474243,0.4057040810585022,0.24255041778087616
406,exclusion,not enough information,0.415717214345932,not enough information,not enough information,,,0.03417034074664116,0.34242260456085205,0.415717214345932,0.2076898217201233
407,exclusion,not enough information,0.4418272078037262,not enough information,not enough information,,,0.03575199842453003,0.3016956150531769,0.4418272078037262,0.22072522342205048
408,exclusion,not enough information,0.4045119881629944,not enough information,not enough information,,,0.04062515124678612,0.3201662600040436,0.4045119881629944,0.23469658195972443
