annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
202,inclusion,included,0.3503691256046295,included,included,A,0.3503691256046295,0.30027249455451965,,,0.19807671010494232,0.1512816697359085
203,inclusion,included,0.3410666882991791,not enough information,not included,A,0.3410666882991791,0.25050634145736694,,,0.27795737981796265,0.13046963512897491
204,inclusion,included,0.3178216516971588,not enough information,not enough information,A,0.3178216516971588,0.24751974642276764,,,0.29362618923187256,0.14103250205516815
205,exclusion,not excluded,0.3695928752422333,not enough information,not enough information,A,,,0.3155127167701721,0.3695928752422333,0.15531235933303833,0.15958206355571747
206,exclusion,not excluded,0.3709839880466461,not excluded,not excluded,A,,,0.3451204001903534,0.3709839880466461,0.12433740496635437,0.1595582365989685
207,exclusion,not excluded,0.39218762516975403,not excluded,not excluded,A,,,0.3232354521751404,0.39218762516975403,0.13629963994026184,0.14827729761600494
208,exclusion,not excluded,0.36828452348709106,not excluded,not excluded,A,,,0.26996946334838867,0.36828452348709106,0.16500218212604523,0.19674384593963623
209,inclusion,included,0.40203791856765747,not included,not included,A,0.40203791856765747,0.23268170654773712,,,0.1723804622888565,0.1928998976945877
210,inclusion,included,0.47595515847206116,included,included,A,0.47595515847206116,0.1253787726163864,,,0.22185367345809937,0.17681239545345306
211,inclusion,included,0.3972592353820801,not included,not included,A,0.3972592353820801,0.2525133192539215,,,0.1766776591539383,0.17354971170425415
212,exclusion,not excluded,0.36831751465797424,not excluded,not applicable,A,,,0.31627169251441956,0.36831751465797424,0.10595929622650146,0.20945151150226593
213,exclusion,not excluded,0.35303694009780884,not excluded,not excluded,A,,,0.2814655900001526,0.35303694009780884,0.1375596672296524,0.22793778777122498
214,exclusion,not excluded,0.36377954483032227,not excluded,not excluded,A,,,0.2772899270057678,0.36377954483032227,0.1516551375389099,0.20727534592151642
215,exclusion,not excluded,0.4144429564476013,not excluded,not excluded,A,,,0.2523562014102936,0.4144429564476013,0.15495111048221588,0.17824970185756683
216,inclusion,included,0.33959028124809265,not included,not included,A,0.33959028124809265,0.3005666434764862,,,0.2085610330104828,0.15128207206726074
217,exclusion,not excluded,0.433224618434906,not excluded,not applicable,A,,,0.23715580999851227,0.433224618434906,0.12517844140529633,0.20444107055664062
218,exclusion,not excluded,0.3675273656845093,not excluded,not enough information,A,,,0.3307388126850128,0.3675273656845093,0.13346754014492035,0.16826628148555756
219,exclusion,not excluded,0.4094158709049225,not excluded,not excluded,A,,,0.3201013505458832,0.4094158709049225,0.10570865869522095,0.1647740602493286
220,exclusion,not excluded,0.3481613099575043,not excluded,not excluded,A,,,0.28751057386398315,0.3481613099575043,0.13953827321529388,0.2247898429632187
221,inclusion,included,0.32862862944602966,not enough information,not enough information,A,0.32862862944602966,0.2740437388420105,,,0.2255001962184906,0.17182746529579163
222,inclusion,included,0.44222450256347656,included,included,A,0.44222450256347656,0.2362438440322876,,,0.1734050065279007,0.14812666177749634
223,inclusion,included,0.34057119488716125,included,included,A,0.34057119488716125,0.17599718272686005,,,0.23475052416324615,0.24868103861808777
224,exclusion,not excluded,0.35578247904777527,not enough information,not enough information,A,,,0.34282156825065613,0.35578247904777527,0.10529755800962448,0.19609835743904114
225,exclusion,not excluded,0.3559800088405609,not excluded,not excluded,A,,,0.31909841299057007,0.3559800088405609,0.10858654975891113,0.21633490920066833
226,exclusion,excluded,0.36200958490371704,not applicable,not excluded,A,,,0.36200958490371704,0.3354586660861969,0.12262249737977982,0.1799091398715973
227,exclusion,not excluded,0.3628247380256653,not excluded,not enough information,A,,,0.3227030038833618,0.3628247380256653,0.13238856196403503,0.18208375573158264
228,exclusion,not excluded,0.34472838044166565,not applicable,not applicable,A,,,0.29833754897117615,0.34472838044166565,0.10521753877401352,0.25171658396720886
229,exclusion,not excluded,0.3386235535144806,not excluded,not excluded,A,,,0.3366452157497406,0.3386235535144806,0.14871223270893097,0.17601902782917023
230,inclusion,included,0.3510379195213318,not enough information,not included,A,0.3510379195213318,0.2755328118801117,,,0.21145182847976685,0.1619773954153061
231,inclusion,included,0.3372988998889923,not enough information,not included,A,0.3372988998889923,0.27745452523231506,,,0.22715775668621063,0.158088818192482
232,exclusion,excluded,0.3441571593284607,not enough information,not applicable,A,,,0.3441571593284607,0.3195390999317169,0.12999369204044342,0.2063099443912506
233,exclusion,excluded,0.36654865741729736,not excluded,not applicable,A,,,0.36654865741729736,0.3222169280052185,0.12764079868793488,0.18359367549419403
234,exclusion,excluded,0.402887761592865,not excluded,not excluded,A,,,0.402887761592865,0.27907219529151917,0.11386650800704956,0.20417357981204987
235,inclusion,included,0.3908090591430664,not enough information,included,A,0.3908090591430664,0.23843063414096832,,,0.21162067353725433,0.15913957357406616
236,exclusion,not excluded,0.3448341488838196,not excluded,not excluded,A,,,0.323941707611084,0.3448341488838196,0.1523265540599823,0.17889760434627533
237,exclusion,not excluded,0.3175978660583496,not excluded,not excluded,A,,,0.30722576379776,0.3175978660583496,0.142362579703331,0.23281382024288177
238,exclusion,excluded,0.33433544635772705,not excluded,not excluded,A,,,0.33433544635772705,0.32786881923675537,0.1623002290725708,0.17549553513526917
239,exclusion,excluded,0.32124024629592896,not excluded,not applicable,A,,,0.32124024629592896,0.3150268793106079,0.14721819758415222,0.21651461720466614
240,exclusion,not excluded,0.32666340470314026,not excluded,not excluded,A,,,0.2882794439792633,0.32666340470314026,0.17414738237857819,0.21090975403785706
241,exclusion,excluded,0.36691147089004517,not excluded,not excluded,A,,,0.36691147089004517,0.3225358724594116,0.13723595440387726,0.17331670224666595
242,exclusion,not excluded,0.3809365928173065,not excluded,not excluded,A,,,0.2512924373149872,0.3809365928173065,0.14339199662208557,0.22437888383865356
243,inclusion,included,0.3773215711116791,not enough information,not enough information,A,0.3773215711116791,0.27605438232421875,,,0.20340895652770996,0.1432151198387146
244,inclusion,included,0.26630812883377075,not enough information,not enough information,A,0.26630812883377075,0.23685935139656067,,,0.24420411884784698,0.2526283860206604
245,inclusion,included,0.2847970724105835,not enough information,not enough information,A,0.2847970724105835,0.2523162364959717,,,0.22585751116275787,0.23702915012836456
246,inclusion,included,0.48306119441986084,included,included,A,0.48306119441986084,0.16275610029697418,,,0.191426619887352,0.16275610029697418
247,inclusion,included,0.45663246512413025,not enough information,not enough information,A,0.45663246512413025,0.16092044115066528,,,0.19974379241466522,0.18270324170589447
248,inclusion,included,0.3799768090248108,not enough information,not enough information,A,0.3799768090248108,0.25114935636520386,,,0.20157229900360107,0.16730152070522308
249,inclusion,included,0.3480079472064972,not enough information,not enough information,A,0.3480079472064972,0.23273059725761414,,,0.2435871660709381,0.17567427456378937
250,inclusion,included,0.3901880383491516,not enough information,not enough information,A,0.3901880383491516,0.2785826325416565,,,0.19950762391090393,0.13172169029712677
251,exclusion,excluded,0.3658745586872101,not excluded,not excluded,A,,,0.3658745586872101,0.3123384714126587,0.14347398281097412,0.1783130168914795
252,exclusion,not excluded,0.3482638895511627,not excluded,not excluded,A,,,0.3355768918991089,0.3482638895511627,0.14138281345367432,0.1747763752937317
253,exclusion,excluded,0.4022198021411896,not enough information,not enough information,A,,,0.4022198021411896,0.33738255500793457,0.12354924529790878,0.13684839010238647
254,exclusion,excluded,0.40118202567100525,not enough information,not enough information,A,,,0.40118202567100525,0.3384896218776703,0.12803258001804352,0.13229578733444214
255,exclusion,excluded,0.3656468987464905,not enough information,not enough information,A,,,0.3656468987464905,0.32268226146698,0.12781211733818054,0.18385881185531616
256,exclusion,not excluded,0.36216652393341064,not excluded,not excluded,A,,,0.29100897908210754,0.36216652393341064,0.14046818017959595,0.20635627210140228
257,exclusion,excluded,0.34727030992507935,not excluded,not excluded,A,,,0.34727030992507935,0.32686805725097656,0.16686977446079254,0.15899193286895752
258,exclusion,not excluded,0.34343886375427246,not excluded,not excluded,A,,,0.33092764019966125,0.34343886375427246,0.14780741930007935,0.17782607674598694
259,exclusion,not excluded,0.3802488148212433,not excluded,not excluded,A,,,0.32715538144111633,0.3802488148212433,0.1383601278066635,0.15423572063446045
260,exclusion,not excluded,0.3420233726501465,not enough information,not enough information,A,,,0.329563707113266,0.3420233726501465,0.13916046917438507,0.18925252556800842
261,exclusion,excluded,0.3435482382774353,not excluded,not excluded,A,,,0.3435482382774353,0.3422088623046875,0.1310717910528183,0.18317121267318726
262,exclusion,not excluded,0.3835794925689697,not excluded,not excluded,A,,,0.2828337848186493,0.3835794925689697,0.12827147543430328,0.20531532168388367
263,exclusion,excluded,0.34298306703567505,excluded,excluded,A,,,0.34298306703567505,0.30446022748947144,0.15636597573757172,0.196190744638443
264,exclusion,not excluded,0.35635077953338623,not excluded,not excluded,A,,,0.28355324268341064,0.35635077953338623,0.1439582258462906,0.21613767743110657
265,exclusion,excluded,0.3676496148109436,not excluded,not excluded,A,,,0.3676496148109436,0.30959200859069824,0.13498134911060333,0.18777704238891602
266,exclusion,excluded,0.346021443605423,not enough information,not enough information,A,,,0.346021443605423,0.33537548780441284,0.1275119185447693,0.19109119474887848
267,exclusion,excluded,0.3783942759037018,not excluded,not excluded,A,,,0.3783942759037018,0.308836430311203,0.12545064091682434,0.18731874227523804
268,exclusion,excluded,0.3399946689605713,not excluded,not excluded,A,,,0.3399946689605713,0.30596208572387695,0.11575975269079208,0.23828350007534027
269,exclusion,not excluded,0.3477424085140228,not excluded,not excluded,A,,,0.31786230206489563,0.3477424085140228,0.12306652218103409,0.21132877469062805
270,exclusion,not excluded,0.3569605350494385,not excluded,not excluded,A,,,0.3162495195865631,0.3569605350494385,0.12339991331100464,0.2033899873495102
271,exclusion,excluded,0.3378387689590454,not excluded,not excluded,A,,,0.3378387689590454,0.3365216553211212,0.10836488753557205,0.2172747105360031
272,exclusion,not excluded,0.3649945855140686,not excluded,not excluded,A,,,0.31219640374183655,0.3649945855140686,0.12123984098434448,0.20156915485858917
273,exclusion,excluded,0.35616379976272583,not enough information,not enough information,A,,,0.35616379976272583,0.33852890133857727,0.16473761200904846,0.14056967198848724
274,inclusion,included,0.46750423312187195,included,included,A,0.46750423312187195,0.16865870356559753,,,0.19517837464809418,0.16865870356559753
275,inclusion,included,0.36589598655700684,not enough information,not enough information,A,0.36589598655700684,0.2385585457086563,,,0.2319066822528839,0.16363880038261414
276,inclusion,included,0.2992129325866699,not enough information,not enough information,A,0.2992129325866699,0.2821846902370453,,,0.2527146637439728,0.16588781774044037
277,inclusion,not included,0.2833634316921234,not enough information,not enough information,A,0.2569994628429413,0.2833634316921234,,,0.2247205674648285,0.23491652309894562
278,exclusion,excluded,0.3412812650203705,not excluded,not excluded,A,,,0.3412812650203705,0.31256619095802307,0.14395006000995636,0.2022024691104889
279,exclusion,excluded,0.3135150969028473,not excluded,not excluded,A,,,0.3135150969028473,0.30986255407333374,0.14992207288742065,0.22670027613639832
280,exclusion,excluded,0.33919817209243774,not excluded,not excluded,A,,,0.33919817209243774,0.32493194937705994,0.16194644570350647,0.173923522233963
281,exclusion,excluded,0.3299579620361328,not excluded,not excluded,A,,,0.3299579620361328,0.3280302584171295,0.1495489925146103,0.19246278703212738
282,exclusion,not excluded,0.33872225880622864,not excluded,not excluded,A,,,0.3354305028915405,0.33872225880622864,0.16044439375400543,0.16540278494358063
283,exclusion,excluded,0.3351951241493225,not excluded,not excluded,A,,,0.3351951241493225,0.3192213177680969,0.13988085091114044,0.20570263266563416
284,exclusion,excluded,0.3372049629688263,excluded,excluded,A,,,0.3372049629688263,0.3249208331108093,0.1636166274547577,0.17425760626792908
285,exclusion,not excluded,0.3481256067752838,not excluded,not excluded,A,,,0.32385560870170593,0.3481256067752838,0.15802417695522308,0.1699945628643036
286,exclusion,not excluded,0.34429216384887695,not excluded,not excluded,A,,,0.32469844818115234,0.34429216384887695,0.13483771681785583,0.19617177546024323
287,exclusion,excluded,0.32528015971183777,not excluded,not excluded,A,,,0.32528015971183777,0.3158887028694153,0.1421477496623993,0.2166832983493805
288,exclusion,not excluded,0.33900904655456543,not excluded,not excluded,A,,,0.32159480452537537,0.33900904655456543,0.13417799770832062,0.20521816611289978
289,exclusion,not excluded,0.3497534394264221,not excluded,not excluded,A,,,0.3092597723007202,0.3497534394264221,0.15989114344120026,0.1810956448316574
290,exclusion,excluded,0.3466986417770386,not excluded,not excluded,A,,,0.3466986417770386,0.3380065858364105,0.14028139412403107,0.17501333355903625
291,exclusion,not excluded,0.3339795470237732,not excluded,not excluded,A,,,0.30948445200920105,0.3339795470237732,0.14048101007938385,0.2160549759864807
292,exclusion,not excluded,0.3677862286567688,not excluded,not excluded,A,,,0.35647061467170715,0.3677862286567688,0.10669925063848495,0.16904383897781372
293,exclusion,not excluded,0.3639623522758484,not excluded,not excluded,A,,,0.2941705882549286,0.3639623522758484,0.13489225506782532,0.2069748491048813
294,exclusion,excluded,0.3439497649669647,not excluded,not excluded,A,,,0.3439497649669647,0.341940313577652,0.11889730393886566,0.19521263241767883
295,inclusion,not included,0.39936381578445435,included,included,A,0.2731415033340454,0.39936381578445435,,,0.15522657334804535,0.17226819694042206
296,inclusion,included,0.458543062210083,included,included,A,0.458543062210083,0.12293403595685959,,,0.2339770495891571,0.1845458596944809
297,inclusion,included,0.3988730013370514,included,included,A,0.3988730013370514,0.18261736631393433,,,0.21157711744308472,0.20693258941173553
298,inclusion,included,0.43592169880867004,not included,not included,A,0.43592169880867004,0.16806279122829437,,,0.21711361408233643,0.17890189588069916
299,exclusion,not excluded,0.33633628487586975,not enough information,not enough information,A,,,0.2799238860607147,0.33633628487586975,0.15257951617240906,0.23116032779216766
300,exclusion,excluded,0.347052663564682,not excluded,not excluded,A,,,0.347052663564682,0.2962706685066223,0.125489741563797,0.2311869114637375
301,exclusion,excluded,0.33858242630958557,not excluded,not excluded,A,,,0.33858242630958557,0.33073917031288147,0.1422288864850998,0.18844950199127197
302,exclusion,not excluded,0.3506474196910858,not excluded,not excluded,A,,,0.3326353430747986,0.3506474196910858,0.1293955147266388,0.18732181191444397
303,exclusion,not excluded,0.4040657579898834,not enough information,not enough information,A,,,0.28990301489830017,0.4040657579898834,0.16195718944072723,0.14407408237457275
304,inclusion,included,0.5593502521514893,included,included,A,0.5593502521514893,0.16926462948322296,,,0.15505126118659973,0.11633376777172089
305,inclusion,included,0.32508304715156555,not enough information,not enough information,A,0.32508304715156555,0.2700302004814148,,,0.2735413610935211,0.13134542107582092
306,inclusion,included,0.46106579899787903,not enough information,not enough information,A,0.46106579899787903,0.2611725628376007,,,0.1620931774377823,0.11566849052906036
307,inclusion,included,0.4376257061958313,not enough information,not enough information,A,0.4376257061958313,0.24026791751384735,,,0.20883333683013916,0.11327307671308517
308,inclusion,included,0.5271187424659729,included,included,A,0.5271187424659729,0.14076803624629974,,,0.19134528934955597,0.14076803624629974
309,exclusion,not excluded,0.3567015826702118,not excluded,not excluded,A,,,0.3311862051486969,0.3567015826702118,0.13826976716518402,0.17384245991706848
310,exclusion,not excluded,0.3988994061946869,not excluded,not excluded,A,,,0.32876721024513245,0.3988994061946869,0.11147799342870712,0.1608554571866989
311,exclusion,not excluded,0.3700926601886749,not excluded,not excluded,A,,,0.33895343542099,0.3700926601886749,0.11023253202438354,0.18072138726711273
312,exclusion,not excluded,0.3651328980922699,not excluded,not excluded,A,,,0.34977588057518005,0.3651328980922699,0.11261462420225143,0.17247655987739563
313,exclusion,not excluded,0.3757637143135071,not excluded,not excluded,A,,,0.3090948164463043,0.3757637143135071,0.13165077567100525,0.18349063396453857
314,exclusion,excluded,0.3383471369743347,not excluded,not excluded,A,,,0.3383471369743347,0.32922080159187317,0.13274957239627838,0.19968250393867493
315,exclusion,not excluded,0.4016052186489105,not enough information,not enough information,A,,,0.30732056498527527,0.4016052186489105,0.11868288367986679,0.17239122092723846
316,exclusion,not excluded,0.38779717683792114,not excluded,not excluded,A,,,0.31099578738212585,0.38779717683792114,0.12331356853246689,0.17789359390735626
317,exclusion,not excluded,0.40060508251190186,not excluded,not excluded,A,,,0.2726558744907379,0.40060508251190186,0.11931342631578445,0.20742565393447876
318,exclusion,excluded,0.36847832798957825,not excluded,not excluded,A,,,0.36847832798957825,0.3394581377506256,0.13234004378318787,0.15972353518009186
319,exclusion,not excluded,0.38176876306533813,not excluded,not excluded,A,,,0.33039331436157227,0.38176876306533813,0.09587257355451584,0.19196538627147675
320,exclusion,not excluded,0.3668234646320343,not excluded,not excluded,A,,,0.32245850563049316,0.3668234646320343,0.1312427520751953,0.17947518825531006
321,exclusion,not excluded,0.38646700978279114,not excluded,not excluded,A,,,0.31235983967781067,0.38646700978279114,0.1238897293806076,0.1772834062576294
322,exclusion,not excluded,0.3192075192928314,not excluded,not applicable,A,,,0.301629900932312,0.3192075192928314,0.13056346774101257,0.2485990673303604
323,inclusion,included,0.4017789661884308,not enough information,not enough information,A,0.4017789661884308,0.2578924596309662,,,0.1884249895811081,0.15190356969833374
324,inclusion,included,0.517643928527832,included,included,A,0.517643928527832,0.1889486163854599,,,0.17539715766906738,0.11801031231880188
325,inclusion,included,0.36265748739242554,not enough information,not enough information,A,0.36265748739242554,0.2983139157295227,,,0.15809200704097748,0.1809365302324295
326,exclusion,not excluded,0.3781766891479492,not excluded,not excluded,A,,,0.3279244899749756,0.3781766891479492,0.09147541970014572,0.20242340862751007
327,inclusion,included,0.3913695812225342,not enough information,not enough information,A,0.3913695812225342,0.26121804118156433,,,0.1892847716808319,0.15812760591506958
328,exclusion,not excluded,0.3457522392272949,not excluded,not applicable,A,,,0.2756577134132385,0.3457522392272949,0.17533281445503235,0.2032572478055954
329,exclusion,excluded,0.34110936522483826,not enough information,not applicable,A,,,0.34110936522483826,0.3345116972923279,0.13964396715164185,0.18473491072654724
330,exclusion,not excluded,0.35253462195396423,not excluded,not applicable,A,,,0.31293898820877075,0.35253462195396423,0.15199078619480133,0.18253569304943085
331,exclusion,not excluded,0.33915072679519653,excluded,excluded,A,,,0.31305110454559326,0.33915072679519653,0.1769290566444397,0.17086909711360931
332,exclusion,not excluded,0.33656495809555054,not enough information,not applicable,A,,,0.31927627325057983,0.33656495809555054,0.15276405215263367,0.19139474630355835
333,inclusion,included,0.38968250155448914,not enough information,not enough information,A,0.38968250155448914,0.2673020362854004,,,0.18556952476501465,0.1574459671974182
334,inclusion,included,0.41861146688461304,not enough information,not enough information,A,0.41861146688461304,0.2399192899465561,,,0.24126046895980835,0.10020876675844193
335,inclusion,included,0.36637261509895325,not enough information,not enough information,A,0.36637261509895325,0.26132380962371826,,,0.24064484238624573,0.13165876269340515
336,exclusion,excluded,0.32781434059143066,not excluded,not applicable,A,,,0.32781434059143066,0.3091583847999573,0.16341958940029144,0.19960764050483704
337,exclusion,excluded,0.3534412682056427,not excluded,not excluded,A,,,0.3534412682056427,0.32944348454475403,0.14008672535419464,0.1770285665988922
338,exclusion,not excluded,0.3480841815471649,not excluded,not excluded,A,,,0.3302037715911865,0.3480841815471649,0.15696726739406586,0.1647447794675827
339,inclusion,included,0.47253575921058655,included,included,A,0.47253575921058655,0.19544927775859833,,,0.20181769132614136,0.13019728660583496
340,inclusion,included,0.43883049488067627,included,included,A,0.43883049488067627,0.1665612757205963,,,0.22804702818393707,0.1665612757205963
341,inclusion,included,0.3450525403022766,included,included,A,0.3450525403022766,0.24756309390068054,,,0.2262633591890335,0.18112102150917053
342,exclusion,not excluded,0.36154839396476746,not excluded,not excluded,A,,,0.2854502499103546,0.36154839396476746,0.1598561704158783,0.19314530491828918
343,exclusion,not excluded,0.32078248262405396,not excluded,not excluded,A,,,0.3103063702583313,0.32078248262405396,0.13376285135746002,0.23514829576015472
344,exclusion,not excluded,0.3757198452949524,not excluded,not excluded,A,,,0.31087493896484375,0.3757198452949524,0.14105188846588135,0.1723533719778061
345,inclusion,included,0.3698066473007202,not enough information,not enough information,A,0.3698066473007202,0.23552295565605164,,,0.2423081248998642,0.15236234664916992
346,inclusion,included,0.3429132103919983,not enough information,not enough information,A,0.3429132103919983,0.26498278975486755,,,0.2502689063549042,0.1418350636959076
347,inclusion,included,0.44272828102111816,included,included,A,0.44272828102111816,0.2328461855649948,,,0.1829211711883545,0.1415044665336609
348,inclusion,not included,0.3214186131954193,not enough information,not enough information,A,0.277621865272522,0.3214186131954193,,,0.18048299849033356,0.22047653794288635
349,inclusion,included,0.43129706382751465,not enough information,not enough information,A,0.43129706382751465,0.18841972947120667,,,0.2140033096075058,0.1662798374891281
350,inclusion,included,0.3461769223213196,not enough information,not enough information,A,0.3461769223213196,0.24261631071567535,,,0.2222570776939392,0.18894976377487183
351,inclusion,included,0.2983439862728119,not enough information,not enough information,A,0.2983439862728119,0.24019479751586914,,,0.26883581280708313,0.19262535870075226
352,inclusion,included,0.3271074891090393,not enough information,not enough information,A,0.3271074891090393,0.24356088042259216,,,0.24584099650382996,0.18349066376686096
353,inclusion,included,0.33596307039260864,not enough information,not enough information,A,0.33596307039260864,0.2277684211730957,,,0.2536085546016693,0.18265995383262634
354,inclusion,included,0.29287487268447876,not enough information,not enough information,A,0.29287487268447876,0.26666560769081116,,,0.2682872712612152,0.17217224836349487
355,inclusion,included,0.4128018021583557,included,included,A,0.4128018021583557,0.16484388709068298,,,0.23556174337863922,0.18679258227348328
356,exclusion,not excluded,0.3406013548374176,not enough information,not enough information,A,,,0.3224748969078064,0.3406013548374176,0.1366945505142212,0.2002291977405548
357,exclusion,excluded,0.3605606257915497,not enough information,not enough information,A,,,0.3605606257915497,0.3360794484615326,0.11775916814804077,0.18560071289539337
358,exclusion,excluded,0.35572701692581177,not enough information,not enough information,A,,,0.35572701692581177,0.32899370789527893,0.1439315527677536,0.1713477075099945
359,exclusion,not excluded,0.3607107996940613,not excluded,not applicable,A,,,0.31646642088890076,0.3607107996940613,0.15210196375846863,0.17072083055973053
360,exclusion,not excluded,0.3738762438297272,not excluded,not excluded,A,,,0.3063431978225708,0.3738762438297272,0.13685472309589386,0.18292587995529175
361,exclusion,not excluded,0.3705804944038391,not excluded,not excluded,A,,,0.32703614234924316,0.3705804944038391,0.12142381817102432,0.18095959722995758
362,exclusion,not excluded,0.3567717671394348,not excluded,not excluded,A,,,0.3391067683696747,0.3567717671394348,0.1295642852783203,0.17455720901489258
363,exclusion,not excluded,0.36142316460609436,not excluded,not excluded,A,,,0.29613953828811646,0.36142316460609436,0.14322993159294128,0.1992073655128479
364,inclusion,not included,0.2833128869533539,included,included,A,0.2514920234680176,0.2833128869533539,,,0.21566027402877808,0.24953490495681763
365,inclusion,included,0.3678538203239441,included,included,A,0.3678538203239441,0.1999986469745636,,,0.2321488857269287,0.1999986469745636
366,inclusion,included,0.3690967857837677,included,not enough information,A,0.3690967857837677,0.26845934987068176,,,0.20431621372699738,0.15812765061855316
367,inclusion,included,0.33376121520996094,included,not enough information,A,0.33376121520996094,0.2888462543487549,,,0.21281296014785767,0.16457964479923248
368,exclusion,excluded,0.3639679551124573,not excluded,not excluded,A,,,0.3639679551124573,0.29590386152267456,0.15495632588863373,0.18517188727855682
369,exclusion,excluded,0.41267088055610657,not excluded,not excluded,A,,,0.41267088055610657,0.2803199589252472,0.1376493275165558,0.16935978829860687
370,exclusion,not excluded,0.3453412353992462,not excluded,not excluded,A,,,0.3071528673171997,0.3453412353992462,0.1507364809513092,0.19676952064037323
371,exclusion,excluded,0.3319323658943176,not excluded,not excluded,A,,,0.3319323658943176,0.2987067997455597,0.12172414362430573,0.24763663113117218
372,exclusion,excluded,0.33020541071891785,not excluded,not excluded,A,,,0.33020541071891785,0.29715269804000854,0.15524034202098846,0.21740154922008514
373,exclusion,excluded,0.3544047176837921,not excluded,not excluded,A,,,0.3544047176837921,0.3043248653411865,0.13211113214492798,0.20915921032428741
374,exclusion,excluded,0.3374439477920532,not excluded,not excluded,A,,,0.3374439477920532,0.2897607684135437,0.11708226799964905,0.25571298599243164
375,inclusion,included,0.3926074206829071,not enough information,not enough information,A,0.3926074206829071,0.2390604466199875,,,0.19343169033527374,0.1749003678560257
376,inclusion,included,0.37806257605552673,included,included,A,0.37806257605552673,0.27931085228919983,,,0.19341394305229187,0.14921261370182037
377,inclusion,included,0.3227675259113312,included,included,A,0.3227675259113312,0.24221432209014893,,,0.268221378326416,0.16679677367210388
378,exclusion,not excluded,0.3696831464767456,not excluded,not excluded,A,,,0.2457815408706665,0.3696831464767456,0.14631567895412445,0.23821964859962463
379,exclusion,not excluded,0.33996325731277466,not enough information,not excluded,A,,,0.29652121663093567,0.33996325731277466,0.1298624575138092,0.23365311324596405
380,exclusion,not excluded,0.3381660282611847,not excluded,not excluded,A,,,0.27980247139930725,0.3381660282611847,0.1496136635541916,0.23241789638996124
381,inclusion,included,0.5308732390403748,included,included,A,0.5308732390403748,0.16967728734016418,,,0.15878206491470337,0.1406673938035965
382,inclusion,included,0.5020106434822083,included,included,A,0.5020106434822083,0.1762223243713379,,,0.22155454754829407,0.10021252930164337
383,inclusion,included,0.5073299407958984,included,included,A,0.5073299407958984,0.1929371953010559,,,0.19666250050067902,0.10307033360004425
384,inclusion,included,0.32172203063964844,not enough information,not enough information,A,0.32172203063964844,0.27144676446914673,,,0.26573118567466736,0.14110004901885986
385,inclusion,included,0.4012109339237213,included,not enough information,A,0.4012109339237213,0.1745927333831787,,,0.21318559348583221,0.21101076900959015
386,inclusion,included,0.49700307846069336,included,included,A,0.49700307846069336,0.12889353930950165,,,0.19233430922031403,0.18176902830600739
387,inclusion,included,0.5187785029411316,included,included,A,0.5187785029411316,0.11896397918462753,,,0.1999703198671341,0.16228720545768738
388,exclusion,not excluded,0.3407883644104004,not excluded,not excluded,A,,,0.3019217550754547,0.3407883644104004,0.15695075690746307,0.20033913850784302
389,exclusion,excluded,0.38345542550086975,not enough information,not enough information,A,,,0.38345542550086975,0.3325017988681793,0.12231061607599258,0.1617322415113449
390,exclusion,not excluded,0.3913481831550598,not enough information,not enough information,A,,,0.2846437096595764,0.3913481831550598,0.1391482800245285,0.18485978245735168
391,exclusion,not excluded,0.35899001359939575,not enough information,not enough information,A,,,0.3493068516254425,0.35899001359939575,0.11189533025026321,0.17980776727199554
392,exclusion,not excluded,0.36255088448524475,not enough information,not enough information,A,,,0.3359602689743042,0.36255088448524475,0.10704998672008514,0.1944388896226883
393,exclusion,not excluded,0.3867318034172058,not enough information,not enough information,A,,,0.31936198472976685,0.3867318034172058,0.1376524120569229,0.15625376999378204
394,exclusion,not excluded,0.3455679416656494,not enough information,not enough information,A,,,0.3246310353279114,0.3455679416656494,0.13251735270023346,0.19728361070156097
395,exclusion,not excluded,0.3293362557888031,not enough information,not enough information,A,,,0.31548479199409485,0.3293362557888031,0.14212782680988312,0.21305117011070251
396,exclusion,not excluded,0.39758652448654175,not excluded,not enough information,A,,,0.3102460503578186,0.39758652448654175,0.10509304702281952,0.18707439303398132
397,exclusion,not excluded,0.3659645915031433,not excluded,not enough information,A,,,0.3217035233974457,0.3659645915031433,0.133975088596344,0.17835690081119537
398,exclusion,not excluded,0.3486492335796356,not enough information,not enough information,A,,,0.30055442452430725,0.3486492335796356,0.15175370872020721,0.19904270768165588
399,exclusion,not excluded,0.3553653359413147,not enough information,not enough information,A,,,0.321045845746994,0.3553653359413147,0.12733739614486694,0.19625139236450195
400,exclusion,not excluded,0.3625164031982422,not excluded,not enough information,A,,,0.31129032373428345,0.3625164031982422,0.11963767558336258,0.20655563473701477
401,exclusion,not excluded,0.36859330534935,not excluded,not enough information,A,,,0.3278336822986603,0.36859330534935,0.13547657430171967,0.1680963933467865
402,exclusion,not excluded,0.410943865776062,not excluded,not enough information,A,,,0.26172247529029846,0.410943865776062,0.13397425413131714,0.1933593451976776
403,exclusion,not excluded,0.36271917819976807,not enough information,not enough information,A,,,0.32009854912757874,0.36271917819976807,0.12341149896383286,0.19377075135707855
