annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
201,exclusion,not enough information,0.9346843361854553,not excluded,not excluded,,,0.00012310882448218763,0.057810407131910324,0.9346843361854553,0.007382138632237911
202,inclusion,not enough information,0.8394020199775696,included,included,0.025216076523065567,0.09723114967346191,,,0.8394020199775696,0.03815070539712906
203,inclusion,not enough information,0.96586012840271,not enough information,not included,0.0005987652111798525,0.01833825372159481,,,0.96586012840271,0.015202946029603481
204,inclusion,not enough information,0.9641796946525574,not enough information,not enough information,0.00020690413657575846,0.016695266589522362,,,0.9641796946525574,0.018918216228485107
205,exclusion,not enough information,0.9165841937065125,not enough information,not enough information,,,0.00010219131945632398,0.07439761608839035,0.9165841937065125,0.00891595147550106
206,exclusion,not enough information,0.9072909355163574,not excluded,not excluded,,,6.056010533939116e-05,0.07894348353147507,0.9072909355163574,0.013704930432140827
207,exclusion,not enough information,0.9322343468666077,not excluded,not excluded,,,0.0001652267819736153,0.05646088346838951,0.9322343468666077,0.01113954372704029
208,exclusion,not enough information,0.941627562046051,not excluded,not excluded,,,4.971999078406952e-05,0.04921078309416771,0.941627562046051,0.009111973457038403
209,inclusion,not enough information,0.7481887936592102,not included,not included,0.0019948568660765886,0.15555784106254578,,,0.7481887936592102,0.09425850957632065
210,inclusion,not enough information,0.8552963733673096,included,included,0.04376315698027611,0.06712298840284348,,,0.8552963733673096,0.03381754457950592
211,inclusion,not enough information,0.8178174495697021,not included,not included,0.01788071170449257,0.1220732182264328,,,0.8178174495697021,0.04222859442234039
212,exclusion,not enough information,0.8161035180091858,not excluded,not applicable,,,0.00037615676410496235,0.15478329360485077,0.8161035180091858,0.028737077489495277
213,exclusion,not enough information,0.9455711245536804,not excluded,not excluded,,,0.0001082046001101844,0.044426970183849335,0.9455711245536804,0.009893654845654964
214,exclusion,not enough information,0.9231296181678772,not excluded,not excluded,,,0.0003145527734886855,0.07043226063251495,0.9231296181678772,0.006123577710241079
215,exclusion,not enough information,0.932205855846405,not excluded,not excluded,,,9.292269533034414e-05,0.060433994978666306,0.932205855846405,0.007267320528626442
216,inclusion,not enough information,0.8242292404174805,not included,not included,0.0006861240835860372,0.12809796631336212,,,0.8242292404174805,0.04698675125837326
217,exclusion,not enough information,0.8884503841400146,not excluded,not applicable,,,0.0004247078613843769,0.09791266918182373,0.8884503841400146,0.013212273828685284
218,exclusion,not enough information,0.9704872965812683,not excluded,not enough information,,,2.7144613341079094e-05,0.024106614291667938,0.9704872965812683,0.0053789131343364716
219,exclusion,not enough information,0.9134730100631714,not excluded,not excluded,,,0.000553441233932972,0.07868334650993347,0.9134730100631714,0.00729015888646245
220,exclusion,not enough information,0.9290897250175476,not excluded,not excluded,,,0.00013283347652759403,0.042975835502147675,0.9290897250175476,0.027801530435681343
221,inclusion,not enough information,0.9194392561912537,not enough information,not enough information,0.0012759433593600988,0.04342475160956383,,,0.9194392561912537,0.035860031843185425
222,inclusion,not enough information,0.8025215268135071,included,included,0.02915583737194538,0.10236190259456635,,,0.8025215268135071,0.0659608542919159
223,inclusion,not enough information,0.8145238161087036,included,included,0.0753689631819725,0.07478243857622147,,,0.8145238161087036,0.03532472625374794
224,exclusion,not enough information,0.903715193271637,not enough information,not enough information,,,0.0006188185070641339,0.08552148938179016,0.903715193271637,0.010144500993192196
225,exclusion,not enough information,0.9044322371482849,not excluded,not excluded,,,2.8553551601362415e-05,0.046277303248643875,0.9044322371482849,0.04926193132996559
226,exclusion,not enough information,0.9387710094451904,not applicable,not excluded,,,7.480067142751068e-05,0.048175252974033356,0.9387710094451904,0.012978862971067429
227,exclusion,not enough information,0.9287757873535156,not excluded,not enough information,,,0.0001637587120058015,0.06387627124786377,0.9287757873535156,0.007184236776083708
228,exclusion,not enough information,0.6688489317893982,not applicable,not applicable,,,0.00199983362108469,0.27206140756607056,0.6688489317893982,0.05708985775709152
229,exclusion,not enough information,0.9288139343261719,not excluded,not excluded,,,0.00010010780533775687,0.061642035841941833,0.9288139343261719,0.009443885646760464
230,inclusion,not enough information,0.8093096613883972,not enough information,not included,0.005004034843295813,0.13354310393333435,,,0.8093096613883972,0.052143242210149765
231,inclusion,not enough information,0.9386151432991028,not enough information,not included,0.0002902611449826509,0.030547279864549637,,,0.9386151432991028,0.030547279864549637
232,exclusion,not enough information,0.9066188931465149,not enough information,not applicable,,,0.00017149625637102872,0.07243608683347702,0.9066188931465149,0.020773563534021378
233,exclusion,not enough information,0.9044163227081299,not excluded,not applicable,,,0.0001632453058846295,0.07889854907989502,0.9044163227081299,0.016521891579031944
234,exclusion,not enough information,0.8051612377166748,not excluded,not excluded,,,0.002027227310463786,0.16713108122348785,0.8051612377166748,0.02568048983812332
235,inclusion,not enough information,0.8896216154098511,not enough information,included,0.014174909330904484,0.06909330189228058,,,0.8896216154098511,0.027110224589705467
236,exclusion,not enough information,0.871540904045105,not excluded,not excluded,,,0.0018478333950042725,0.11581026762723923,0.871540904045105,0.010801000520586967
237,exclusion,not enough information,0.8273563385009766,not excluded,not excluded,,,0.0027740835212171078,0.15906797349452972,0.8273563385009766,0.01080161239951849
238,exclusion,not enough information,0.9257374405860901,not excluded,not excluded,,,7.670058403164148e-05,0.06373987346887589,0.9257374405860901,0.010445973835885525
239,exclusion,not enough information,0.792670488357544,not excluded,not applicable,,,0.0007265975582413375,0.15606091916561127,0.792670488357544,0.05054201930761337
240,exclusion,not enough information,0.9008099436759949,not excluded,not excluded,,,0.00024987131473608315,0.08651857823133469,0.9008099436759949,0.012421654537320137
241,exclusion,not enough information,0.9576155543327332,not excluded,not excluded,,,5.326756581780501e-05,0.035725802183151245,0.9576155543327332,0.006605382077395916
242,exclusion,not enough information,0.9371791481971741,not excluded,not excluded,,,0.0006219889037311077,0.05142919346690178,0.9371791481971741,0.010769622400403023
243,inclusion,not enough information,0.941638171672821,not enough information,not enough information,0.0003138347528874874,0.040230561047792435,,,0.941638171672821,0.01781737059354782
244,inclusion,not enough information,0.9487413763999939,not enough information,not enough information,8.67266790010035e-05,0.030279627069830894,,,0.9487413763999939,0.020892314612865448
245,inclusion,not enough information,0.9444476962089539,not enough information,not enough information,5.233023694017902e-05,0.024299215525388718,,,0.9444476962089539,0.03120080940425396
246,inclusion,not enough information,0.8458250761032104,included,included,0.051127541810274124,0.0670747458934784,,,0.8458250761032104,0.0359727181494236
247,inclusion,not enough information,0.9327764511108398,not enough information,not enough information,0.0011050435714423656,0.02894825115799904,,,0.9327764511108398,0.03717029094696045
248,inclusion,not enough information,0.9463053345680237,not enough information,not enough information,0.0005707261152565479,0.02904486283659935,,,0.9463053345680237,0.024079037830233574
249,inclusion,not enough information,0.9387733936309814,not enough information,not enough information,0.00012019478162983432,0.017978396266698837,,,0.9387733936309814,0.04312792792916298
250,inclusion,not enough information,0.9499797224998474,not enough information,not enough information,0.00023006231640465558,0.022567978128790855,,,0.9499797224998474,0.027222177013754845
251,exclusion,not enough information,0.8712061643600464,not excluded,not excluded,,,0.0006450332002714276,0.11951840668916702,0.8712061643600464,0.008630448952317238
252,exclusion,not enough information,0.9477537274360657,not excluded,not excluded,,,0.00010484435188118368,0.046847350895404816,0.9477537274360657,0.005294119007885456
253,exclusion,not enough information,0.9361507296562195,not enough information,not enough information,,,0.00025365897454321384,0.05684597045183182,0.9361507296562195,0.006749618332833052
254,exclusion,not enough information,0.9514893293380737,not enough information,not enough information,,,2.8403577744029462e-05,0.042720451951026917,0.9514893293380737,0.005761857610195875
255,exclusion,not enough information,0.8996334671974182,not enough information,not enough information,,,0.000183047290192917,0.08885873854160309,0.8996334671974182,0.01132473535835743
256,exclusion,not enough information,0.9080679416656494,not excluded,not excluded,,,0.0001713237288640812,0.06824497878551483,0.9080679416656494,0.023515837267041206
257,exclusion,not enough information,0.9628084301948547,not excluded,not excluded,,,5.4969405027804896e-05,0.027598777785897255,0.9628084301948547,0.009537882171571255
258,exclusion,not enough information,0.9172214865684509,not excluded,not excluded,,,0.0001386884687235579,0.07470428943634033,0.9172214865684509,0.00793552864342928
259,exclusion,not enough information,0.9510294198989868,not excluded,not excluded,,,0.00013650253822561353,0.0412045381963253,0.9510294198989868,0.007629520259797573
260,exclusion,not enough information,0.9627647995948792,not enough information,not enough information,,,0.00013015302829444408,0.020322667434811592,0.9627647995948792,0.016782397404313087
261,exclusion,not enough information,0.9192330241203308,not excluded,not excluded,,,0.00016165475244633853,0.07044664025306702,0.9192330241203308,0.010158717632293701
262,exclusion,not enough information,0.9503847360610962,not excluded,not excluded,,,9.979959577322006e-05,0.04002681374549866,0.9503847360610962,0.009488649666309357
263,exclusion,not enough information,0.9245918989181519,excluded,excluded,,,0.00010831305553438142,0.06849315017461777,0.9245918989181519,0.006806621327996254
264,exclusion,not enough information,0.9400314092636108,not excluded,not excluded,,,0.00011570745118660852,0.05312801152467728,0.9400314092636108,0.006724850740283728
265,exclusion,not enough information,0.9441627264022827,not excluded,not excluded,,,4.586777140502818e-05,0.04837317764759064,0.9441627264022827,0.007418266963213682
266,exclusion,not enough information,0.960967481136322,not enough information,not enough information,,,5.5186712415888906e-05,0.024261832237243652,0.960967481136322,0.014715544879436493
267,exclusion,not enough information,0.9622113704681396,not excluded,not excluded,,,3.4021421015495434e-05,0.025642089545726776,0.9622113704681396,0.012112465687096119
268,exclusion,not enough information,0.9427362680435181,not excluded,not excluded,,,0.00019382579193916172,0.038784947246313095,0.9427362680435181,0.018284963443875313
269,exclusion,not enough information,0.9336361885070801,not excluded,not excluded,,,0.00015047092165332288,0.0475543811917305,0.9336361885070801,0.018658971413969994
270,exclusion,not enough information,0.9434292912483215,not excluded,not excluded,,,8.584893657825887e-05,0.04260048642754555,0.9434292912483215,0.013884482905268669
271,exclusion,not enough information,0.9421997666358948,not excluded,not excluded,,,8.892062032828107e-05,0.039245352149009705,0.9421997666358948,0.0184659194201231
272,exclusion,not enough information,0.8866387605667114,not excluded,not excluded,,,0.00014271074905991554,0.07207256555557251,0.8866387605667114,0.041145991533994675
273,exclusion,not enough information,0.9408016204833984,not enough information,not enough information,,,3.1823914468986914e-05,0.050877250730991364,0.9408016204833984,0.008289276622235775
274,inclusion,not enough information,0.9052489399909973,included,included,0.008720113895833492,0.048447273671627045,,,0.9052489399909973,0.03758367523550987
275,inclusion,not enough information,0.903826892375946,not enough information,not enough information,0.001469265902414918,0.07361327111721039,,,0.903826892375946,0.021090557798743248
276,inclusion,not enough information,0.9875991344451904,not enough information,not enough information,7.119149813661352e-05,0.004837355576455593,,,0.9875991344451904,0.007492242846637964
277,inclusion,not enough information,0.9004584550857544,not enough information,not enough information,9.819566184887663e-05,0.025577325373888016,,,0.9004584550857544,0.07386603951454163
278,exclusion,not enough information,0.9578863978385925,not excluded,not excluded,,,5.867213258170523e-05,0.036163028329610825,0.9578863978385925,0.0058919331058859825
279,exclusion,not enough information,0.9546915292739868,not excluded,not excluded,,,5.464813148137182e-05,0.03739286959171295,0.9546915292739868,0.007860967889428139
280,exclusion,not enough information,0.9653513431549072,not excluded,not excluded,,,0.0001051352228387259,0.02915109694004059,0.9653513431549072,0.005392411258071661
281,exclusion,not enough information,0.9222821593284607,not excluded,not excluded,,,0.0003183823428116739,0.07003901153802872,0.9222821593284607,0.007360462099313736
282,exclusion,not enough information,0.9489089250564575,not excluded,not excluded,,,3.184836532454938e-05,0.045618828386068344,0.9489089250564575,0.005440417677164078
283,exclusion,not enough information,0.943708062171936,not excluded,not excluded,,,6.532972474815324e-05,0.045985810458660126,0.943708062171936,0.010240801610052586
284,exclusion,not enough information,0.9701253771781921,excluded,excluded,,,3.806703170994297e-05,0.02782212384045124,0.9701253771781921,0.002014443976804614
285,exclusion,not enough information,0.9372266530990601,not excluded,not excluded,,,0.00020835082978010178,0.055556755512952805,0.9372266530990601,0.0070082820020616055
286,exclusion,not enough information,0.8580489158630371,not excluded,not excluded,,,0.0002300874184584245,0.11843407154083252,0.8580489158630371,0.023286912590265274
287,exclusion,not enough information,0.9264976382255554,not excluded,not excluded,,,0.00027860410045832396,0.05690441280603409,0.9264976382255554,0.016319317743182182
288,exclusion,not enough information,0.9419108629226685,not excluded,not excluded,,,0.00011608993372647092,0.04565982148051262,0.9419108629226685,0.012313200160861015
289,exclusion,not enough information,0.9203462600708008,not excluded,not excluded,,,9.15018972591497e-05,0.06776367872953415,0.9203462600708008,0.011798583902418613
290,exclusion,not enough information,0.8920528292655945,not excluded,not excluded,,,0.00014891348837409168,0.10051015019416809,0.8920528292655945,0.007288044318556786
291,exclusion,not enough information,0.9435741305351257,not excluded,not excluded,,,7.676617678953335e-05,0.048013657331466675,0.9435741305351257,0.008335378021001816
292,exclusion,not enough information,0.9286836385726929,not excluded,not excluded,,,6.479386502178386e-05,0.04941108822822571,0.9286836385726929,0.02184055745601654
293,exclusion,not enough information,0.9117356538772583,not excluded,not excluded,,,0.00013257769751362503,0.07572208344936371,0.9117356538772583,0.012409670278429985
294,exclusion,not enough information,0.9553937315940857,not excluded,not excluded,,,0.00010124416439794004,0.03639916703104973,0.9553937315940857,0.00810590386390686
295,inclusion,not enough information,0.8453741669654846,included,included,0.006539104972034693,0.11355558782815933,,,0.8453741669654846,0.034531183540821075
296,inclusion,not enough information,0.7786407470703125,included,included,0.13063327968120575,0.05651484429836273,,,0.7786407470703125,0.03421110287308693
297,inclusion,not enough information,0.9094564318656921,included,included,0.002898372244089842,0.05447506532073021,,,0.9094564318656921,0.03317011520266533
298,inclusion,not enough information,0.9271383881568909,not included,not included,0.001703395857475698,0.05196614935994148,,,0.9271383881568909,0.019192101433873177
299,exclusion,not enough information,0.8125364780426025,not enough information,not enough information,,,0.0003463680623099208,0.16602028906345367,0.8125364780426025,0.021096806973218918
300,exclusion,not enough information,0.933137059211731,not excluded,not excluded,,,6.966540240682662e-05,0.05266116186976433,0.933137059211731,0.01413209643214941
301,exclusion,not enough information,0.8864365816116333,not excluded,not excluded,,,0.000751483952626586,0.09699370712041855,0.8864365816116333,0.015818331390619278
302,exclusion,not enough information,0.8927762508392334,not excluded,not excluded,,,0.0004886645474471152,0.09176880866289139,0.8927762508392334,0.014966223388910294
303,exclusion,not enough information,0.9508641362190247,not enough information,not enough information,,,6.15158787695691e-05,0.044894419610500336,0.9508641362190247,0.0041799116879701614
304,inclusion,not enough information,0.9031009674072266,included,included,0.008626103401184082,0.05494624748826027,,,0.9031009674072266,0.03332658112049103
305,inclusion,not enough information,0.9890853762626648,not enough information,not enough information,1.0119088983628899e-05,0.004278247244656086,,,0.9890853762626648,0.006626278627663851
306,inclusion,not enough information,0.8893336057662964,not enough information,not enough information,0.0018086052732542157,0.07826762646436691,,,0.8893336057662964,0.03059023804962635
307,inclusion,not enough information,0.9375972151756287,not enough information,not enough information,9.099835006054491e-05,0.03503023460507393,,,0.9375972151756287,0.02728157490491867
308,inclusion,not enough information,0.8871806263923645,included,included,0.02144288457930088,0.059437427669763565,,,0.8871806263923645,0.031939078122377396
309,exclusion,not enough information,0.8884671926498413,not excluded,not excluded,,,9.233090531779453e-05,0.10202236473560333,0.8884671926498413,0.009418008849024773
310,exclusion,not enough information,0.9143646359443665,not excluded,not excluded,,,0.00020972070342395455,0.07767801731824875,0.9143646359443665,0.007747703231871128
311,exclusion,not enough information,0.9008027911186218,not excluded,not excluded,,,0.00013479439076036215,0.08900309354066849,0.9008027911186218,0.010059277527034283
312,exclusion,not enough information,0.8840354681015015,not excluded,not excluded,,,0.000309178838506341,0.10330523550510406,0.8840354681015015,0.012350106611847878
313,exclusion,not enough information,0.9341771602630615,not excluded,not excluded,,,0.00010042406211141497,0.0564681813120842,0.9341771602630615,0.009254256263375282
314,exclusion,not enough information,0.9101005792617798,not excluded,not excluded,,,0.0003233070019632578,0.07482732087373734,0.9101005792617798,0.014748767949640751
315,exclusion,not enough information,0.9427614212036133,not enough information,not enough information,,,7.944450771901757e-05,0.04564157873392105,0.9427614212036133,0.011517480947077274
316,exclusion,not enough information,0.8707910776138306,not excluded,not excluded,,,0.00048162118764594197,0.11065467447042465,0.8707910776138306,0.0180727019906044
317,exclusion,not enough information,0.8698092103004456,not excluded,not excluded,,,0.0002284318907186389,0.12069397419691086,0.8698092103004456,0.009268373250961304
318,exclusion,not enough information,0.9093921780586243,not excluded,not excluded,,,0.0004977587959729135,0.0799548402428627,0.9093921780586243,0.010155195370316505
319,exclusion,not enough information,0.9149385094642639,not excluded,not excluded,,,8.589921344537288e-05,0.06311946362257004,0.9149385094642639,0.021856149658560753
320,exclusion,not enough information,0.9558563828468323,not excluded,not excluded,,,9.139172470895573e-05,0.036015961319208145,0.9558563828468323,0.00803624652326107
321,exclusion,not enough information,0.894314169883728,not excluded,not excluded,,,0.00026962789706885815,0.0935874655842781,0.894314169883728,0.011828798800706863
322,exclusion,not enough information,0.7666729688644409,not excluded,not applicable,,,0.00018237545737065375,0.1860104650259018,0.7666729688644409,0.047134265303611755
323,inclusion,not enough information,0.8042963743209839,not enough information,not enough information,0.0004322817549109459,0.1037299707531929,,,0.8042963743209839,0.09154137969017029
324,inclusion,not enough information,0.6728990077972412,included,included,0.21507154405117035,0.09784387797117233,,,0.6728990077972412,0.014185505919158459
325,inclusion,not enough information,0.9008169174194336,not enough information,not enough information,0.002198284026235342,0.0545225590467453,,,0.9008169174194336,0.04246221110224724
326,exclusion,not enough information,0.7949404120445251,not excluded,not excluded,,,0.0007173808407969773,0.16696810722351074,0.7949404120445251,0.03737404942512512
327,inclusion,not enough information,0.8714069724082947,not enough information,not enough information,0.0008436695206910372,0.0918755754828453,,,0.8714069724082947,0.035873740911483765
328,exclusion,not enough information,0.8911890387535095,not excluded,not applicable,,,0.00025974150048568845,0.09480616450309753,0.8911890387535095,0.013745095580816269
329,exclusion,not enough information,0.9276325702667236,not enough information,not applicable,,,0.0001493087038397789,0.06456013768911362,0.9276325702667236,0.007658078800886869
330,exclusion,not enough information,0.8797496557235718,not excluded,not applicable,,,0.00016298277478199452,0.10984522849321365,0.8797496557235718,0.010242173448204994
331,exclusion,not enough information,0.9605569243431091,excluded,excluded,,,5.976217653369531e-05,0.03601677715778351,0.9605569243431091,0.003366480115801096
332,exclusion,not enough information,0.8666971325874329,not enough information,not applicable,,,0.0002565813483670354,0.10047464072704315,0.8666971325874329,0.032571595162153244
333,inclusion,not enough information,0.8415119051933289,not enough information,not enough information,0.014977583661675453,0.08720602095127106,,,0.8415119051933289,0.0563044399023056
334,inclusion,not enough information,0.9015854597091675,not enough information,not enough information,0.002585680689662695,0.07549090683460236,,,0.9015854597091675,0.02033795416355133
335,inclusion,not enough information,0.9334170818328857,not enough information,not enough information,8.302432979689911e-05,0.03428870439529419,,,0.9334170818328857,0.03221125900745392
336,exclusion,not enough information,0.8660939335823059,not excluded,not applicable,,,0.00048656700528226793,0.10904152691364288,0.8660939335823059,0.024378018453717232
337,exclusion,not enough information,0.908656895160675,not excluded,not excluded,,,0.0007124297553673387,0.08297126740217209,0.908656895160675,0.007659341674298048
338,exclusion,not enough information,0.9534285068511963,not excluded,not excluded,,,2.680677607713733e-05,0.04420590400695801,0.9534285068511963,0.0023388266563415527
339,inclusion,not enough information,0.8188337087631226,included,included,0.07796960324048996,0.07904291152954102,,,0.8188337087631226,0.024153856560587883
340,inclusion,not enough information,0.9017416834831238,included,included,0.01846093311905861,0.04959737882018089,,,0.9017416834831238,0.030200069770216942
341,inclusion,not enough information,0.9780808091163635,included,included,0.0002746594836935401,0.01014673337340355,,,0.9780808091163635,0.011497756466269493
342,exclusion,not enough information,0.9097867608070374,not excluded,not excluded,,,0.0007436652667820454,0.07887768000364304,0.9097867608070374,0.010591858997941017
343,exclusion,not enough information,0.8191646933555603,not excluded,not excluded,,,0.00895901769399643,0.13884848356246948,0.8191646933555603,0.03302774950861931
344,exclusion,not enough information,0.8645797371864319,not excluded,not excluded,,,0.0011897016083821654,0.12221509963274002,0.8645797371864319,0.012015560641884804
345,inclusion,not enough information,0.946625292301178,not enough information,not enough information,0.0003287060826551169,0.03379190340638161,,,0.946625292301178,0.019254045560956
346,inclusion,not enough information,0.9590204954147339,not enough information,not enough information,0.00018995977006852627,0.017233755439519882,,,0.9590204954147339,0.023555750027298927
347,inclusion,not enough information,0.8310720920562744,included,included,0.07261830568313599,0.06408543139696121,,,0.8310720920562744,0.032224178314208984
348,inclusion,not enough information,0.9429592490196228,not enough information,not enough information,0.0007269150228239596,0.029036520048975945,,,0.9429592490196228,0.02727728709578514
349,inclusion,not enough information,0.9720170497894287,not enough information,not enough information,0.0014191761147230864,0.012452874332666397,,,0.9720170497894287,0.014110955409705639
350,inclusion,not enough information,0.9446089267730713,not enough information,not enough information,9.816514648264274e-05,0.02006964571774006,,,0.9446089267730713,0.035223327577114105
351,inclusion,not enough information,0.9838041663169861,not enough information,not enough information,3.890176230925135e-05,0.007073881104588509,,,0.9838041663169861,0.009083042852580547
352,inclusion,not enough information,0.9633757472038269,not enough information,not enough information,3.613568333094008e-05,0.01886555925011635,,,0.9633757472038269,0.01772255450487137
353,inclusion,not enough information,0.9899594187736511,not enough information,not enough information,3.3647538657533005e-05,0.0046911826357245445,,,0.9899594187736511,0.005315806251019239
354,inclusion,not enough information,0.9789378046989441,not enough information,not enough information,1.619103568373248e-05,0.008257132954895496,,,0.9789378046989441,0.01278889924287796
355,inclusion,not enough information,0.7320642471313477,included,included,0.18630395829677582,0.052038758993148804,,,0.7320642471313477,0.029592938721179962
356,exclusion,not enough information,0.8977801203727722,not enough information,not enough information,,,0.00045329148997552693,0.08744300156831741,0.8977801203727722,0.014323551207780838
357,exclusion,not enough information,0.8708384037017822,not enough information,not enough information,,,0.0032404358498752117,0.11639699339866638,0.8708384037017822,0.009524171240627766
358,exclusion,not enough information,0.9256100058555603,not enough information,not enough information,,,0.000290179654257372,0.061269611120224,0.9256100058555603,0.012830273248255253
359,exclusion,not enough information,0.840269148349762,not excluded,not applicable,,,0.005780884530395269,0.1441163718700409,0.840269148349762,0.009833616204559803
360,exclusion,not enough information,0.8568907976150513,not excluded,not excluded,,,0.0005426598363555968,0.13040709495544434,0.8568907976150513,0.012159398756921291
361,exclusion,not enough information,0.9168821573257446,not excluded,not excluded,,,0.0004826326039619744,0.07038092613220215,0.9168821573257446,0.012254281900823116
362,exclusion,not enough information,0.953275740146637,not excluded,not excluded,,,9.50847752392292e-05,0.0352010540664196,0.953275740146637,0.011428110301494598
363,exclusion,not enough information,0.931858479976654,not excluded,not excluded,,,8.898131636669859e-05,0.05792715772986412,0.931858479976654,0.010125386528670788
364,inclusion,not enough information,0.8945595622062683,included,included,0.007185845170170069,0.06938643008470535,,,0.8945595622062683,0.02886812947690487
365,inclusion,not enough information,0.9055278301239014,included,included,0.009548990055918694,0.054098717868328094,,,0.9055278301239014,0.03082451783120632
366,inclusion,not enough information,0.9200884103775024,included,not enough information,0.0016109331045299768,0.056235481053590775,,,0.9200884103775024,0.022065185010433197
367,inclusion,not enough information,0.9131534099578857,included,not enough information,0.0027841292321681976,0.0634903684258461,,,0.9131534099578857,0.020572086796164513
368,exclusion,not enough information,0.9376415014266968,not excluded,not excluded,,,0.0001173834825749509,0.050904761999845505,0.9376415014266968,0.011336226016283035
369,exclusion,not enough information,0.95574551820755,not excluded,not excluded,,,7.908377301646397e-05,0.035246342420578,0.95574551820755,0.00892909336835146
370,exclusion,not enough information,0.9842103719711304,not excluded,not excluded,,,5.865839193575084e-05,0.01148818526417017,0.9842103719711304,0.004242808558046818
371,exclusion,not enough information,0.6021665334701538,not excluded,not excluded,,,0.0013310305075719953,0.354443222284317,0.6021665334701538,0.04205920919775963
372,exclusion,not enough information,0.8648825883865356,not excluded,not excluded,,,0.0048564281314611435,0.12045072019100189,0.8648825883865356,0.009810253977775574
373,exclusion,not enough information,0.9317891597747803,not excluded,not excluded,,,3.670584555948153e-05,0.053014788776636124,0.9317891597747803,0.01515935454517603
374,exclusion,not enough information,0.8894215822219849,not excluded,not excluded,,,8.242333569796756e-05,0.07192311435937881,0.8894215822219849,0.03857293725013733
375,inclusion,not enough information,0.8246299028396606,not enough information,not enough information,0.07186800241470337,0.07924049347639084,,,0.8246299028396606,0.02426157146692276
376,inclusion,not enough information,0.8592118620872498,included,included,0.02898251637816429,0.08304869383573532,,,0.8592118620872498,0.028756974264979362
377,inclusion,not enough information,0.8953037858009338,included,included,0.003428281517699361,0.06294210255146027,,,0.8953037858009338,0.03832573443651199
378,exclusion,not enough information,0.7402388453483582,not excluded,not excluded,,,0.00031885295175015926,0.09411098808050156,0.7402388453483582,0.16533130407333374
379,exclusion,not enough information,0.4686194062232971,not enough information,not excluded,,,0.00831901840865612,0.4644068777561188,0.4686194062232971,0.0586547888815403
380,exclusion,not enough information,0.7335296869277954,not excluded,not excluded,,,0.00015805076691322029,0.18084530532360077,0.7335296869277954,0.08546698838472366
381,inclusion,not enough information,0.8784074783325195,included,included,0.016948748379945755,0.07248061150312424,,,0.8784074783325195,0.03216307610273361
382,inclusion,not enough information,0.9676671624183655,included,included,0.0012504725018516183,0.017949890345335007,,,0.9676671624183655,0.013132419437170029
383,inclusion,not enough information,0.9752857089042664,included,included,6.163409852888435e-05,0.019440649077296257,,,0.9752857089042664,0.005211980547755957
384,inclusion,not enough information,0.98777174949646,not enough information,not enough information,1.534483817522414e-05,0.005725319962948561,,,0.98777174949646,0.006487637292593718
385,inclusion,not enough information,0.9238402247428894,included,not enough information,0.002210862934589386,0.04270518571138382,,,0.9238402247428894,0.031243784353137016
386,inclusion,not enough information,0.88493812084198,included,included,0.013936018571257591,0.06294675916433334,,,0.88493812084198,0.03817913681268692
387,inclusion,not enough information,0.8885125517845154,included,included,0.006704845931380987,0.06679703295230865,,,0.8885125517845154,0.03798553720116615
388,exclusion,not enough information,0.9416664838790894,not excluded,not excluded,,,7.542330422438681e-05,0.05473587289452553,0.9416664838790894,0.0035222889855504036
389,exclusion,not enough information,0.9604775309562683,not enough information,not enough information,,,1.1184279173903633e-05,0.03263121843338013,0.9604775309562683,0.006880070082843304
390,exclusion,not enough information,0.9314827919006348,not enough information,not enough information,,,0.00012173248251201585,0.061538103967905045,0.9314827919006348,0.006857347209006548
391,exclusion,not enough information,0.9364691972732544,not enough information,not enough information,,,0.00014178326819092035,0.052386727184057236,0.9364691972732544,0.011002322658896446
392,exclusion,not enough information,0.9254316091537476,not enough information,not enough information,,,0.00022014039859641343,0.0639057382941246,0.9254316091537476,0.010442517697811127
393,exclusion,not enough information,0.9484876394271851,not enough information,not enough information,,,7.286926120286807e-05,0.04383029788732529,0.9484876394271851,0.0076091294176876545
394,exclusion,not enough information,0.9346935153007507,not enough information,not enough information,,,0.00012120149767724797,0.05655459314584732,0.9346935153007507,0.008630682714283466
395,exclusion,not enough information,0.9427700042724609,not enough information,not enough information,,,4.416036608745344e-05,0.04621007665991783,0.9427700042724609,0.010975854471325874
396,exclusion,not enough information,0.9452584385871887,not excluded,not enough information,,,7.338155410252512e-05,0.04919194057583809,0.9452584385871887,0.005476232152432203
397,exclusion,not enough information,0.9647513031959534,not excluded,not enough information,,,5.1107050239806995e-05,0.026996277272701263,0.9647513031959534,0.008201300166547298
398,exclusion,not enough information,0.9285027384757996,not enough information,not enough information,,,5.24614479218144e-05,0.06029196456074715,0.9285027384757996,0.011152892373502254
399,exclusion,not enough information,0.9424115419387817,not enough information,not enough information,,,7.470068521797657e-05,0.0485355481505394,0.9424115419387817,0.008978174068033695
400,exclusion,not enough information,0.8987632989883423,not excluded,not enough information,,,0.00013240415137261152,0.0925196036696434,0.8987632989883423,0.00858467910438776
401,exclusion,not enough information,0.9281222224235535,not excluded,not enough information,,,4.3474326957948506e-05,0.06640110164880753,0.9281222224235535,0.005433263257145882
