annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
200,inclusion,not enough information,0.3744972050189972,not enough information,not enough information,A,0.2352524697780609,0.21336472034454346,,,0.3744972050189972,0.17688556015491486
201,exclusion,excluded,0.3263631761074066,not excluded,not excluded,A,,,0.3263631761074066,0.18668395280838013,0.31157952547073364,0.17537333071231842
202,inclusion,not enough information,0.3744443953037262,included,included,A,0.25920388102531433,0.18889828026294708,,,0.3744443953037262,0.17745351791381836
203,inclusion,not enough information,0.3958122432231903,not enough information,not included,A,0.28473928570747375,0.15972426533699036,,,0.3958122432231903,0.15972426533699036
204,inclusion,not enough information,0.4043603241443634,not enough information,not enough information,A,0.25645768642425537,0.1748889684677124,,,0.4043603241443634,0.16429297626018524
205,exclusion,excluded,0.361376017332077,not enough information,not enough information,A,,,0.361376017332077,0.21244199573993683,0.2973293364048004,0.12885259091854095
206,exclusion,excluded,0.3247396647930145,not excluded,not excluded,A,,,0.3247396647930145,0.23027491569519043,0.30477002263069153,0.1402154415845871
207,exclusion,excluded,0.31712207198143005,not excluded,not excluded,A,,,0.31712207198143005,0.22225336730480194,0.3078722059726715,0.1527523547410965
208,exclusion,excluded,0.31909266114234924,not excluded,not excluded,A,,,0.31909266114234924,0.20362147688865662,0.2975904941558838,0.17969533801078796
209,inclusion,not enough information,0.318724125623703,not included,not included,A,0.23356814682483673,0.23084698617458344,,,0.318724125623703,0.21686068177223206
210,inclusion,not enough information,0.35530126094818115,included,included,A,0.2556042969226837,0.17636166512966156,,,0.35530126094818115,0.21273277699947357
211,inclusion,not enough information,0.3450617492198944,not included,not included,A,0.25091642141342163,0.2146201729774475,,,0.3450617492198944,0.18940164148807526
212,exclusion,excluded,0.3381240665912628,not excluded,not applicable,A,,,0.3381240665912628,0.16478851437568665,0.29831454157829285,0.1987728774547577
213,exclusion,not enough information,0.2950546443462372,not excluded,not excluded,A,,,0.28452879190444946,0.22332920134067535,0.2950546443462372,0.1970873326063156
214,exclusion,excluded,0.33186817169189453,not excluded,not excluded,A,,,0.33186817169189453,0.17833147943019867,0.3222734034061432,0.16752691566944122
215,exclusion,excluded,0.3405687212944031,not excluded,not excluded,A,,,0.3405687212944031,0.2224796563386917,0.29330798983573914,0.14364366233348846
216,inclusion,not enough information,0.4060572385787964,not included,not included,A,0.1825798898935318,0.2056814283132553,,,0.4060572385787964,0.2056814283132553
217,exclusion,excluded,0.35102179646492004,not excluded,not applicable,A,,,0.35102179646492004,0.23984405398368835,0.2545813322067261,0.15455280244350433
218,exclusion,excluded,0.3466084897518158,not excluded,not enough information,A,,,0.3466084897518158,0.20696938037872314,0.3041743040084839,0.14224784076213837
219,exclusion,excluded,0.3496517837047577,not excluded,not excluded,A,,,0.3496517837047577,0.24939727783203125,0.2585708498954773,0.14238010346889496
220,exclusion,not enough information,0.32750028371810913,not excluded,not excluded,A,,,0.27230387926101685,0.2188023179769516,0.32750028371810913,0.18139348924160004
221,inclusion,not enough information,0.3999996483325958,not enough information,not enough information,A,0.2212786227464676,0.17166011035442352,,,0.3999996483325958,0.20706160366535187
222,inclusion,not enough information,0.4154183268547058,included,included,A,0.2058604657649994,0.16001147031784058,,,0.4154183268547058,0.21870975196361542
223,inclusion,not enough information,0.40628480911254883,included,included,A,0.20520928502082825,0.13510625064373016,,,0.40628480911254883,0.25339964032173157
224,exclusion,excluded,0.34215283393859863,not enough information,not enough information,A,,,0.34215283393859863,0.1904367357492447,0.2885116636753082,0.17889876663684845
225,exclusion,excluded,0.3080964684486389,not excluded,not excluded,A,,,0.3080964684486389,0.18182945251464844,0.2766004502773285,0.23347364366054535
226,exclusion,excluded,0.34425726532936096,not applicable,not excluded,A,,,0.34425726532936096,0.19462540745735168,0.2782836854457855,0.18283365666866302
227,exclusion,excluded,0.34849783778190613,not excluded,not enough information,A,,,0.34849783778190613,0.20891202986240387,0.27988919615745544,0.1627008467912674
228,exclusion,not enough information,0.2691575884819031,not applicable,not applicable,A,,,0.23187732696533203,0.23415285348892212,0.2691575884819031,0.2648122310638428
229,exclusion,excluded,0.35186126828193665,not excluded,not excluded,A,,,0.35186126828193665,0.17831461131572723,0.3023129999637604,0.16751107573509216
230,inclusion,not enough information,0.38758692145347595,not enough information,not included,A,0.2011592984199524,0.18640564382076263,,,0.38758692145347595,0.22484813630580902
231,inclusion,not enough information,0.39268815517425537,not enough information,not included,A,0.2534482777118683,0.15492983162403107,,,0.39268815517425537,0.19893383979797363
232,exclusion,excluded,0.4033036530017853,not enough information,not applicable,A,,,0.4033036530017853,0.14324171841144562,0.2695286273956299,0.18392600119113922
233,exclusion,excluded,0.3720194697380066,not excluded,not applicable,A,,,0.3720194697380066,0.19990703463554382,0.27238577604293823,0.15568774938583374
234,exclusion,excluded,0.4306628704071045,not excluded,not excluded,A,,,0.4306628704071045,0.10229139775037766,0.2751922309398651,0.19185346364974976
235,inclusion,included,0.3844698667526245,not enough information,included,A,0.3844698667526245,0.16861984133720398,,,0.32354536652565,0.12336491048336029
236,exclusion,excluded,0.35392943024635315,not excluded,not excluded,A,,,0.35392943024635315,0.20644521713256836,0.32153600454330444,0.11808931827545166
237,exclusion,not enough information,0.34015029668807983,not excluded,not excluded,A,,,0.2803184986114502,0.19569385051727295,0.34015029668807983,0.18383736908435822
238,exclusion,excluded,0.3477385938167572,not excluded,not excluded,A,,,0.3477385938167572,0.20047102868556976,0.30512261390686035,0.1466677337884903
239,exclusion,not enough information,0.32048583030700684,not excluded,not applicable,A,,,0.31421035528182983,0.1883579045534134,0.32048583030700684,0.17694588005542755
240,exclusion,excluded,0.32581019401550293,not excluded,not excluded,A,,,0.32581019401550293,0.2145078182220459,0.30274462699890137,0.15693727135658264
241,exclusion,excluded,0.34308090806007385,not excluded,not excluded,A,,,0.34308090806007385,0.1902088224887848,0.31857550144195557,0.14813478291034698
242,exclusion,excluded,0.3181362450122833,not excluded,not excluded,A,,,0.3181362450122833,0.2094554305076599,0.30928435921669006,0.16312403976917267
243,inclusion,included,0.381925493478775,not enough information,not enough information,A,0.381925493478775,0.16685089468955994,,,0.32127997279167175,0.1299435943365097
244,inclusion,included,0.3415880799293518,not enough information,not enough information,A,0.3415880799293518,0.15336555242538452,,,0.33126044273376465,0.17378593981266022
245,inclusion,not enough information,0.3529089689254761,not enough information,not enough information,A,0.27119922637939453,0.19381733238697052,,,0.3529089689254761,0.18207453191280365
246,inclusion,included,0.39088505506515503,included,included,A,0.39088505506515503,0.16943612694740295,,,0.30772191286087036,0.13195699453353882
247,inclusion,included,0.37026146054267883,not enough information,not enough information,A,0.37026146054267883,0.16049647331237793,,,0.30874571204185486,0.16049647331237793
248,inclusion,included,0.35262197256088257,not enough information,not enough information,A,0.35262197256088257,0.1481475979089737,,,0.3510828912258148,0.1481475979089737
249,inclusion,not enough information,0.42734000086784363,not enough information,not enough information,A,0.2319440096616745,0.17035801708698273,,,0.42734000086784363,0.17035801708698273
250,inclusion,not enough information,0.34235918521881104,not enough information,not enough information,A,0.34105220437049866,0.1681748628616333,,,0.34235918521881104,0.1484137922525406
251,exclusion,excluded,0.42231473326683044,not excluded,not excluded,A,,,0.42231473326683044,0.1482464224100113,0.2991219460964203,0.13031695783138275
252,exclusion,excluded,0.38022807240486145,not excluded,not excluded,A,,,0.38022807240486145,0.18243542313575745,0.2952556312084198,0.14208084344863892
253,exclusion,excluded,0.42162206768989563,not enough information,not enough information,A,,,0.42162206768989563,0.17101745307445526,0.2822413444519043,0.12511904537677765
254,exclusion,excluded,0.3957637548446655,not enough information,not enough information,A,,,0.3957637548446655,0.17493443191051483,0.2842760682106018,0.14502573013305664
255,exclusion,excluded,0.3523106873035431,not enough information,not enough information,A,,,0.3523106873035431,0.196090430021286,0.3081360161304474,0.14346282184123993
256,exclusion,excluded,0.35863789916038513,not excluded,not excluded,A,,,0.35863789916038513,0.19961205124855042,0.2862919569015503,0.15545803308486938
257,exclusion,excluded,0.34785816073417664,not excluded,not excluded,A,,,0.34785816073417664,0.18474607169628143,0.33223262429237366,0.1351631134748459
258,exclusion,not enough information,0.33015134930610657,not excluded,not excluded,A,,,0.3284362852573395,0.20234373211860657,0.33015134930610657,0.13906867802143097
259,exclusion,excluded,0.40599456429481506,not excluded,not excluded,A,,,0.40599456429481506,0.15591461956501007,0.3004966080188751,0.13759416341781616
260,exclusion,excluded,0.3814072906970978,not enough information,not enough information,A,,,0.3814072906970978,0.1822877675294876,0.29433920979499817,0.141965851187706
261,exclusion,excluded,0.3559955060482025,not excluded,not excluded,A,,,0.3559955060482025,0.21592219173908234,0.2886725068092346,0.1394098401069641
262,exclusion,excluded,0.3485921025276184,not excluded,not excluded,A,,,0.3485921025276184,0.21143180131912231,0.28528928756713867,0.1546868085861206
263,exclusion,excluded,0.39191603660583496,excluded,excluded,A,,,0.39191603660583496,0.18512801826000214,0.2957194149494171,0.1272365003824234
264,exclusion,excluded,0.3532642722129822,not excluded,not excluded,A,,,0.3532642722129822,0.2076733410358429,0.29633066058158875,0.1427316665649414
265,exclusion,excluded,0.40121904015541077,not excluded,not excluded,A,,,0.40121904015541077,0.16660092771053314,0.3024311661720276,0.12974892556667328
266,exclusion,not enough information,0.31488820910453796,not enough information,not enough information,A,,,0.3102429211139679,0.21074245870113373,0.31488820910453796,0.16412639617919922
267,exclusion,excluded,0.348427951335907,not excluded,not excluded,A,,,0.348427951335907,0.20323623716831207,0.2900553047657013,0.15828053653240204
268,exclusion,excluded,0.345663458108902,not excluded,not excluded,A,,,0.345663458108902,0.21212683618068695,0.287014365196228,0.15519531071186066
269,exclusion,excluded,0.34683018922805786,not excluded,not excluded,A,,,0.34683018922805786,0.1960800141096115,0.2945336699485779,0.16255603730678558
270,exclusion,excluded,0.36566397547721863,not excluded,not excluded,A,,,0.36566397547721863,0.17751561105251312,0.3001634180545807,0.15665698051452637
271,exclusion,excluded,0.37490519881248474,not excluded,not excluded,A,,,0.37490519881248474,0.19602373242378235,0.2856570780277252,0.14341402053833008
272,exclusion,excluded,0.32706600427627563,not excluded,not excluded,A,,,0.32706600427627563,0.20708531141281128,0.2941689193248749,0.17167973518371582
273,exclusion,excluded,0.38421377539634705,not enough information,not enough information,A,,,0.38421377539634705,0.190199613571167,0.30230385065078735,0.12328273802995682
274,inclusion,included,0.36317092180252075,included,included,A,0.36317092180252075,0.13892525434494019,,,0.33032795786857605,0.16757585108280182
275,inclusion,not enough information,0.3669454753398895,not enough information,not enough information,A,0.29457318782806396,0.18506066501140594,,,0.3669454753398895,0.15342068672180176
276,inclusion,not enough information,0.36435291171073914,not enough information,not enough information,A,0.32623860239982605,0.13546627759933472,,,0.36435291171073914,0.17394214868545532
277,inclusion,not enough information,0.3623737394809723,not enough information,not enough information,A,0.24458152055740356,0.1426631361246109,,,0.3623737394809723,0.25038161873817444
278,exclusion,excluded,0.3297298848628998,not excluded,not excluded,A,,,0.3297298848628998,0.18424060940742493,0.3129514455795288,0.1730780303478241
279,exclusion,excluded,0.35083267092704773,not excluded,not excluded,A,,,0.35083267092704773,0.1900007724761963,0.28067728877067566,0.17848920822143555
280,exclusion,excluded,0.3292699158191681,not excluded,not excluded,A,,,0.3292699158191681,0.2068583071231842,0.3027704060077667,0.16110141575336456
281,exclusion,not enough information,0.33051589131355286,not excluded,not excluded,A,,,0.29897311329841614,0.21958951652050018,0.33051589131355286,0.1509215086698532
282,exclusion,not enough information,0.31789377331733704,not excluded,not excluded,A,,,0.31203070282936096,0.23052680492401123,0.31789377331733704,0.13954876363277435
283,exclusion,excluded,0.3250443637371063,not excluded,not excluded,A,,,0.3250443637371063,0.206610769033432,0.2860114872455597,0.18233336508274078
284,exclusion,not enough information,0.34558969736099243,excluded,excluded,A,,,0.2865505516529083,0.19541050493717194,0.34558969736099243,0.17244917154312134
285,exclusion,excluded,0.38142532110214233,not excluded,not excluded,A,,,0.38142532110214233,0.18017256259918213,0.2980835437774658,0.14031854271888733
286,exclusion,not enough information,0.3123747408390045,not excluded,not excluded,A,,,0.280455619096756,0.228901207447052,0.3123747408390045,0.1782684475183487
287,exclusion,excluded,0.32722029089927673,not excluded,not excluded,A,,,0.32722029089927673,0.20557066798210144,0.2967849671840668,0.17042407393455505
288,exclusion,not enough information,0.31248584389686584,not excluded,not excluded,A,,,0.2934696674346924,0.2215225249528885,0.31248584389686584,0.1725219339132309
289,exclusion,not enough information,0.34027716517448425,not excluded,not excluded,A,,,0.26218459010124207,0.2295764982700348,0.34027716517448425,0.16796176135540009
290,exclusion,not enough information,0.33130139112472534,not excluded,not excluded,A,,,0.30791911482810974,0.20834851264953613,0.33130139112472534,0.15243101119995117
291,exclusion,not enough information,0.3074864447116852,not excluded,not excluded,A,,,0.30690521001815796,0.2167799174785614,0.3074864447116852,0.16882836818695068
292,exclusion,excluded,0.33634698390960693,not excluded,not excluded,A,,,0.33634698390960693,0.18574845790863037,0.313982218503952,0.16392242908477783
293,exclusion,not enough information,0.3196046054363251,not excluded,not excluded,A,,,0.3093400001525879,0.20287013053894043,0.3196046054363251,0.16818523406982422
294,exclusion,excluded,0.3099333941936493,not excluded,not excluded,A,,,0.3099333941936493,0.20726820826530457,0.2998847961425781,0.18291354179382324
295,inclusion,not enough information,0.35142210125923157,included,included,A,0.31735748052597046,0.15527303516864777,,,0.35142210125923157,0.1759474128484726
296,inclusion,included,0.39317333698272705,included,included,A,0.39317333698272705,0.12914933264255524,,,0.3118462562561035,0.16583101451396942
297,inclusion,included,0.35927265882492065,included,included,A,0.35927265882492065,0.13114047050476074,,,0.3411991000175476,0.16838771104812622
298,inclusion,not enough information,0.35872116684913635,not included,not included,A,0.3583855926990509,0.1414465755224228,,,0.35872116684913635,0.1414465755224228
299,exclusion,not enough information,0.3212639093399048,not enough information,not enough information,A,,,0.30792734026908875,0.1796124130487442,0.3212639093399048,0.19119642674922943
300,exclusion,excluded,0.31093427538871765,not excluded,not excluded,A,,,0.31093427538871765,0.19919197261333466,0.2906818091869354,0.19919197261333466
301,exclusion,not enough information,0.32102662324905396,not excluded,not excluded,A,,,0.29861244559288025,0.2020512968301773,0.32102662324905396,0.1783096343278885
302,exclusion,not enough information,0.3203197717666626,not excluded,not excluded,A,,,0.3196589946746826,0.2023954689502716,0.3203197717666626,0.15762574970722198
303,exclusion,not enough information,0.33798715472221375,not enough information,not enough information,A,,,0.26163360476493835,0.2372913807630539,0.33798715472221375,0.16308782994747162
304,inclusion,not enough information,0.3430217504501343,included,included,A,0.2949581742286682,0.18101000785827637,,,0.3430217504501343,0.18101000785827637
305,inclusion,not enough information,0.3724527359008789,not enough information,not enough information,A,0.2981923520565033,0.1646774560213089,,,0.3724527359008789,0.1646774560213089
306,inclusion,not enough information,0.3793778121471405,not enough information,not enough information,A,0.3020881414413452,0.1542915254831314,,,0.3793778121471405,0.1642424762248993
307,inclusion,not enough information,0.3642297089099884,not enough information,not enough information,A,0.34909528493881226,0.12993882596492767,,,0.3642297089099884,0.15673613548278809
308,inclusion,not enough information,0.36465245485305786,included,included,A,0.32349497079849243,0.10461398214101791,,,0.36465245485305786,0.20723864436149597
309,exclusion,not enough information,0.3315437138080597,not excluded,not excluded,A,,,0.32798126339912415,0.17555572092533112,0.3315437138080597,0.16491933166980743
310,exclusion,not enough information,0.31005945801734924,not excluded,not excluded,A,,,0.2937615215778351,0.21660616993904114,0.31005945801734924,0.17957280576229095
311,exclusion,excluded,0.3154318034648895,not excluded,not excluded,A,,,0.3154318034648895,0.20767486095428467,0.3151559829711914,0.1617373526096344
312,exclusion,excluded,0.31678250432014465,not excluded,not excluded,A,,,0.31678250432014465,0.2085641473531723,0.30174756050109863,0.17290575802326202
313,exclusion,excluded,0.3357669413089752,not excluded,not excluded,A,,,0.3357669413089752,0.21011759340763092,0.29047566652297974,0.16363973915576935
314,exclusion,excluded,0.33580994606018066,not excluded,not excluded,A,,,0.33580994606018066,0.19511255621910095,0.29689133167266846,0.1721862256526947
315,exclusion,not enough information,0.3342282772064209,not enough information,not enough information,A,,,0.30696728825569153,0.19060032069683075,0.3342282772064209,0.168204203248024
316,exclusion,excluded,0.33113279938697815,not excluded,not excluded,A,,,0.33113279938697815,0.20084220170974731,0.3116088807582855,0.15641605854034424
317,exclusion,not enough information,0.3356762230396271,not excluded,not excluded,A,,,0.29561010003089905,0.19011612236499786,0.3356762230396271,0.1785975843667984
318,exclusion,not enough information,0.3341907560825348,not excluded,not excluded,A,,,0.3199593424797058,0.20497363805770874,0.3341907560825348,0.1408761888742447
319,exclusion,not enough information,0.32113486528396606,not excluded,not excluded,A,,,0.2953020930290222,0.1798107922077179,0.32113486528396606,0.2037523090839386
320,exclusion,excluded,0.31764650344848633,not excluded,not excluded,A,,,0.31764650344848633,0.20508800446987152,0.3072415590286255,0.17002393305301666
321,exclusion,excluded,0.33850646018981934,not excluded,not excluded,A,,,0.33850646018981934,0.2118319422006607,0.3040717542171478,0.14558981359004974
322,exclusion,not enough information,0.3089846968650818,not excluded,not applicable,A,,,0.2942180633544922,0.20459654927253723,0.3089846968650818,0.1922006607055664
323,inclusion,included,0.3386900722980499,not enough information,not enough information,A,0.3386900722980499,0.17434272170066833,,,0.3331103026866913,0.15385690331459045
324,inclusion,not enough information,0.3521572947502136,included,included,A,0.33620864152908325,0.17038224637508392,,,0.3521572947502136,0.1412518471479416
325,inclusion,not enough information,0.37582722306251526,not enough information,not enough information,A,0.22230587899684906,0.1821509152650833,,,0.37582722306251526,0.2197159379720688
326,exclusion,excluded,0.34324169158935547,not excluded,not excluded,A,,,0.34324169158935547,0.15290871262550354,0.3075108826160431,0.19633866846561432
327,inclusion,not enough information,0.33204343914985657,not enough information,not enough information,A,0.2736125886440277,0.19101235270500183,,,0.33204343914985657,0.2033316045999527
328,exclusion,excluded,0.3933268189430237,not excluded,not applicable,A,,,0.3933268189430237,0.177286297082901,0.2729322016239166,0.15645459294319153
329,exclusion,excluded,0.37652313709259033,not enough information,not applicable,A,,,0.37652313709259033,0.20672102272510529,0.26581063866615295,0.15094521641731262
330,exclusion,excluded,0.34412676095962524,not excluded,not applicable,A,,,0.34412676095962524,0.20629172027111053,0.2889213562011719,0.16066016256809235
331,exclusion,excluded,0.394071102142334,excluded,excluded,A,,,0.394071102142334,0.18006685376167297,0.2856258749961853,0.14023621380329132
332,exclusion,excluded,0.33877477049827576,not enough information,not applicable,A,,,0.33877477049827576,0.19837898015975952,0.29838433861732483,0.16446194052696228
333,inclusion,not enough information,0.35125479102134705,not enough information,not enough information,A,0.23984584212303162,0.2235608994960785,,,0.35125479102134705,0.18533849716186523
334,inclusion,included,0.3339173197746277,not enough information,not enough information,A,0.3339173197746277,0.19325652718544006,,,0.33143672347068787,0.14138948917388916
335,inclusion,not enough information,0.3469618856906891,not enough information,not enough information,A,0.2919275760650635,0.1805552840232849,,,0.3469618856906891,0.1805552840232849
336,exclusion,excluded,0.41288045048713684,not excluded,not applicable,A,,,0.41288045048713684,0.16584418714046478,0.2837856113910675,0.1374896615743637
337,exclusion,excluded,0.4293791651725769,not excluded,not excluded,A,,,0.4293791651725769,0.1765613555908203,0.27271074056625366,0.12134873867034912
338,exclusion,excluded,0.40706971287727356,not excluded,not excluded,A,,,0.40706971287727356,0.1831226795911789,0.2911120355129242,0.11869563907384872
339,inclusion,not enough information,0.34497785568237305,included,included,A,0.3323463201522827,0.18140076100826263,,,0.34497785568237305,0.1412750631570816
340,inclusion,not enough information,0.3850574791431427,included,included,A,0.3020998239517212,0.14665769040584564,,,0.3850574791431427,0.1661849468946457
341,inclusion,not enough information,0.3996671438217163,included,included,A,0.24712108075618744,0.19856737554073334,,,0.3996671438217163,0.1546444296836853
342,exclusion,excluded,0.3841297924518585,not excluded,not excluded,A,,,0.3841297924518585,0.18794262409210205,0.29042574763298035,0.1375017613172531
343,exclusion,not enough information,0.3103931248188019,not excluded,not excluded,A,,,0.2995607256889343,0.18893058598041534,0.3103931248188019,0.20111556351184845
344,exclusion,excluded,0.32065391540527344,not excluded,not excluded,A,,,0.32065391540527344,0.21952280402183533,0.2992169260978699,0.16060632467269897
345,inclusion,not enough information,0.3713230788707733,not enough information,not enough information,A,0.3274881839752197,0.1646714061498642,,,0.3713230788707733,0.13651739060878754
346,inclusion,not enough information,0.38496479392051697,not enough information,not enough information,A,0.2865767180919647,0.19466641545295715,,,0.38496479392051697,0.13379214704036713
347,inclusion,included,0.36479392647743225,included,included,A,0.36479392647743225,0.14796695113182068,,,0.3392721116542816,0.14796695113182068
348,inclusion,not enough information,0.3793555200099945,not enough information,not enough information,A,0.24259449541568756,0.18311992287635803,,,0.3793555200099945,0.19493015110492706
349,inclusion,not enough information,0.3652685284614563,not enough information,not enough information,A,0.3424510955810547,0.1461401730775833,,,0.3652685284614563,0.1461401730775833
350,inclusion,not enough information,0.4682575464248657,not enough information,not enough information,A,0.20834043622016907,0.14658580720424652,,,0.4682575464248657,0.17681623995304108
351,inclusion,not enough information,0.431846559047699,not enough information,not enough information,A,0.2713114023208618,0.13483457267284393,,,0.431846559047699,0.16200745105743408
352,inclusion,not enough information,0.39410853385925293,not enough information,not enough information,A,0.2550853490829468,0.18088261783123016,,,0.39410853385925293,0.16992348432540894
353,inclusion,not enough information,0.4253390431404114,not enough information,not enough information,A,0.2474251389503479,0.15850648283958435,,,0.4253390431404114,0.1687292903661728
354,inclusion,not enough information,0.4087234437465668,not enough information,not enough information,A,0.30894145369529724,0.13235603272914886,,,0.4087234437465668,0.14997904002666473
355,inclusion,included,0.3527604639530182,included,included,A,0.3527604639530182,0.151128888130188,,,0.3248591721057892,0.17125146090984344
356,exclusion,not enough information,0.3227752149105072,not enough information,not enough information,A,,,0.2994002103805542,0.21819189190864563,0.3227752149105072,0.1596325933933258
357,exclusion,excluded,0.3498198091983795,not enough information,not enough information,A,,,0.3498198091983795,0.206453338265419,0.3018335998058319,0.1418931782245636
358,exclusion,excluded,0.37285116314888,not enough information,not enough information,A,,,0.37285116314888,0.18457470834255219,0.29882729053497314,0.14374692738056183
359,exclusion,excluded,0.34080392122268677,not excluded,not applicable,A,,,0.34080392122268677,0.2132696509361267,0.30822914838790894,0.137697234749794
360,exclusion,not enough information,0.29201993346214294,not excluded,not excluded,A,,,0.2770025432109833,0.2420782595872879,0.29201993346214294,0.18889932334423065
361,exclusion,not enough information,0.328055739402771,not excluded,not excluded,A,,,0.29747915267944336,0.22193297743797302,0.328055739402771,0.152532160282135
362,exclusion,not enough information,0.3350123167037964,not excluded,not excluded,A,,,0.29719722270965576,0.2123972773551941,0.3350123167037964,0.15539316833019257
363,exclusion,not enough information,0.3330470025539398,not excluded,not excluded,A,,,0.29364997148513794,0.20986217260360718,0.3330470025539398,0.16344082355499268
364,inclusion,not enough information,0.35404911637306213,included,included,A,0.18378666043281555,0.20948141813278198,,,0.35404911637306213,0.2526828348636627
365,inclusion,not enough information,0.3474104702472687,included,included,A,0.29110029339790344,0.15826848149299622,,,0.3474104702472687,0.20322073996067047
366,inclusion,not enough information,0.3349986672401428,included,not enough information,A,0.3030681312084198,0.20347031950950623,,,0.3349986672401428,0.15846285223960876
367,inclusion,not enough information,0.3327450454235077,included,not enough information,A,0.26400065422058105,0.20162717998027802,,,0.3327450454235077,0.20162717998027802
368,exclusion,excluded,0.33052152395248413,not excluded,not excluded,A,,,0.33052152395248413,0.1912911832332611,0.2745588421821594,0.20362840592861176
369,exclusion,excluded,0.3837504982948303,not excluded,not excluded,A,,,0.3837504982948303,0.15810728073120117,0.30003491044044495,0.15810728073120117
370,exclusion,excluded,0.37341782450675964,not excluded,not excluded,A,,,0.37341782450675964,0.16897135972976685,0.31752872467041016,0.14008218050003052
371,exclusion,excluded,0.37724995613098145,not excluded,not excluded,A,,,0.37724995613098145,0.1795978993177414,0.23964102566242218,0.2035110890865326
372,exclusion,excluded,0.3515681326389313,not excluded,not excluded,A,,,0.3515681326389313,0.19415436685085297,0.2718864381313324,0.18239115178585052
373,exclusion,excluded,0.3726634085178375,not excluded,not excluded,A,,,0.3726634085178375,0.17603372037410736,0.2859344780445099,0.16536839306354523
374,exclusion,excluded,0.362174928188324,not excluded,not excluded,A,,,0.362174928188324,0.18282575905323029,0.2603822946548462,0.19461700320243835
375,inclusion,not enough information,0.3207904100418091,not enough information,not enough information,A,0.26777970790863037,0.1928744912147522,,,0.3207904100418091,0.21855542063713074
376,inclusion,not enough information,0.3372162878513336,included,included,A,0.2994081377983093,0.16470426321029663,,,0.3372162878513336,0.19867126643657684
377,inclusion,not enough information,0.3779040575027466,included,included,A,0.2780204117298126,0.16666333377361298,,,0.3779040575027466,0.17741219699382782
378,exclusion,excluded,0.27790015935897827,not excluded,not excluded,A,,,0.27790015935897827,0.23770059645175934,0.2611002027988434,0.2232990562915802
379,exclusion,not enough information,0.28309541940689087,not enough information,not excluded,A,,,0.27863839268684387,0.2328110784292221,0.28309541940689087,0.20545507967472076
380,exclusion,excluded,0.327303946018219,not excluded,not excluded,A,,,0.327303946018219,0.18504087626934052,0.3026143014431,0.18504087626934052
381,inclusion,not enough information,0.3783915936946869,included,included,A,0.29469019174575806,0.1481795310974121,,,0.3783915936946869,0.17873862385749817
382,inclusion,not enough information,0.40246671438217163,included,included,A,0.29500558972358704,0.15126383304595947,,,0.40246671438217163,0.15126383304595947
383,inclusion,not enough information,0.3502967357635498,included,included,A,0.28605514764785767,0.20443439483642578,,,0.3502967357635498,0.15921366214752197
384,inclusion,not enough information,0.40294599533081055,not enough information,not enough information,A,0.24796010553836823,0.16909411549568176,,,0.40294599533081055,0.17999973893165588
385,inclusion,not enough information,0.3897256553173065,included,not enough information,A,0.19324246048927307,0.1698710173368454,,,0.3897256553173065,0.247160866856575
386,inclusion,not enough information,0.3652157485485077,included,included,A,0.2946166694164276,0.12377774715423584,,,0.3652157485485077,0.21638977527618408
387,inclusion,not enough information,0.38435396552085876,included,included,A,0.251098096370697,0.1596076637506485,,,0.38435396552085876,0.2049402892589569
388,exclusion,excluded,0.32113131880760193,not excluded,not excluded,A,,,0.32113131880760193,0.2049224078655243,0.30405956506729126,0.16988663375377655
389,exclusion,not enough information,0.3110531270503998,not enough information,not enough information,A,,,0.30798327922821045,0.2141687572002411,0.3110531270503998,0.1667947918176651
390,exclusion,excluded,0.40053296089172363,not enough information,not enough information,A,,,0.40053296089172363,0.17429770529270172,0.25087159872055054,0.17429770529270172
391,exclusion,excluded,0.3418756127357483,not enough information,not enough information,A,,,0.3418756127357483,0.20654962956905365,0.2575393617153168,0.19403541088104248
392,exclusion,excluded,0.38332322239875793,not enough information,not enough information,A,,,0.38332322239875793,0.19501905143260956,0.23845429718494415,0.18320345878601074
393,exclusion,excluded,0.3653503954410553,not enough information,not enough information,A,,,0.3653503954410553,0.205745130777359,0.268669992685318,0.1602344661951065
394,exclusion,excluded,0.346391886472702,not enough information,not enough information,A,,,0.346391886472702,0.19814062118530273,0.26933154463768005,0.1861358880996704
395,exclusion,excluded,0.37726426124572754,not enough information,not enough information,A,,,0.37726426124572754,0.20875243842601776,0.24058318138122559,0.17340019345283508
396,exclusion,not enough information,0.31240788102149963,not excluded,not enough information,A,,,0.2797103822231293,0.223004549741745,0.31240788102149963,0.18487726151943207
397,exclusion,excluded,0.3662506341934204,not excluded,not enough information,A,,,0.3662506341934204,0.2054479867219925,0.26829835772514343,0.16000305116176605
398,exclusion,excluded,0.3261359632015228,not enough information,not enough information,A,,,0.3261359632015228,0.21305131912231445,0.2948881685733795,0.165924534201622
399,exclusion,excluded,0.29890745878219604,not enough information,not enough information,A,,,0.29890745878219604,0.23877570033073425,0.2759946286678314,0.18632225692272186
400,exclusion,excluded,0.3256404399871826,not excluded,not enough information,A,,,0.3256404399871826,0.2419954240322113,0.2761201560497284,0.15624397993087769
