annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
198,exclusion,not enough information,0.5035251975059509,not excluded,not excluded,A,,,0.10346214473247528,0.18016864359378815,0.5035251975059509,0.21284405887126923
199,exclusion,not enough information,0.4226868748664856,not excluded,not excluded,A,,,0.08346344530582428,0.21875452995300293,0.4226868748664856,0.2750951945781708
200,inclusion,not enough information,0.45103919506073,not enough information,not enough information,A,0.15090179443359375,0.26831188797950745,,,0.45103919506073,0.1297471821308136
201,exclusion,not enough information,0.413234680891037,not excluded,not excluded,A,,,0.16384252905845642,0.25475749373435974,0.413234680891037,0.16816528141498566
202,inclusion,not enough information,0.561555802822113,included,included,A,0.11677822470664978,0.20335720479488373,,,0.561555802822113,0.11830873042345047
203,inclusion,not enough information,0.5254681706428528,not enough information,not included,A,0.1296350210905075,0.2231159806251526,,,0.5254681706428528,0.12178083509206772
204,inclusion,not enough information,0.43577003479003906,not enough information,not enough information,A,0.15655183792114258,0.26734596490859985,,,0.43577003479003906,0.1403321772813797
205,exclusion,not enough information,0.40552374720573425,not enough information,not enough information,A,,,0.14492084085941315,0.28448107838630676,0.40552374720573425,0.1650743931531906
206,exclusion,not enough information,0.44773608446121216,not excluded,not excluded,A,,,0.15196770429611206,0.21264104545116425,0.44773608446121216,0.18765507638454437
207,exclusion,not enough information,0.47268837690353394,not excluded,not excluded,A,,,0.12868861854076385,0.23424187302589417,0.47268837690353394,0.16438105702400208
208,exclusion,not enough information,0.427979975938797,not excluded,not excluded,A,,,0.13001763820648193,0.2483416348695755,0.427979975938797,0.193660706281662
209,inclusion,not enough information,0.4349135756492615,not included,not included,A,0.1320716291666031,0.23883958160877228,,,0.4349135756492615,0.19417519867420197
210,inclusion,not enough information,0.550544798374176,included,included,A,0.10814104974269867,0.2125585824251175,,,0.550544798374176,0.12875552475452423
211,inclusion,not enough information,0.4415039122104645,not included,not included,A,0.1249392107129097,0.23494179546833038,,,0.4415039122104645,0.19861510396003723
212,exclusion,not enough information,0.5040566325187683,not excluded,not applicable,A,,,0.14241018891334534,0.20774586498737335,0.5040566325187683,0.1457873433828354
213,exclusion,not enough information,0.43334245681762695,not excluded,not excluded,A,,,0.1050284132361412,0.264385461807251,0.43334245681762695,0.1972435861825943
214,exclusion,not enough information,0.5468209981918335,not excluded,not excluded,A,,,0.08429647237062454,0.2130279690027237,0.5468209981918335,0.15585459768772125
215,exclusion,not enough information,0.3842049539089203,not excluded,not excluded,A,,,0.1727946400642395,0.2819380462169647,0.3842049539089203,0.1610623300075531
216,inclusion,not enough information,0.46081575751304626,not included,not included,A,0.12074039876461029,0.29516157507896423,,,0.46081575751304626,0.12328223139047623
217,exclusion,not enough information,0.39171624183654785,not excluded,not applicable,A,,,0.1382036954164505,0.29718464612960815,0.39171624183654785,0.17289546132087708
218,exclusion,not enough information,0.44005128741264343,not excluded,not enough information,A,,,0.13531021773815155,0.2123192399740219,0.44005128741264343,0.2123192399740219
219,exclusion,not enough information,0.409850150346756,not excluded,not excluded,A,,,0.14575353264808655,0.2809472978115082,0.409850150346756,0.16344892978668213
220,exclusion,not enough information,0.37890592217445374,not excluded,not excluded,A,,,0.1391282081604004,0.34211111068725586,0.37890592217445374,0.13985475897789001
221,inclusion,not enough information,0.4132313132286072,not enough information,not enough information,A,0.13637737929821014,0.31186625361442566,,,0.4132313132286072,0.13852502405643463
222,inclusion,not enough information,0.48372024297714233,included,included,A,0.11518853157758713,0.24769426882266998,,,0.48372024297714233,0.15339690446853638
223,inclusion,not enough information,0.5640919208526611,included,included,A,0.11586292088031769,0.19606560468673706,,,0.5640919208526611,0.12397950142621994
224,exclusion,not enough information,0.36684638261795044,not enough information,not enough information,A,,,0.196214959025383,0.27170902490615845,0.36684638261795044,0.16522955894470215
225,exclusion,not enough information,0.37514224648475647,not excluded,not excluded,A,,,0.2118145227432251,0.2608758211135864,0.37514224648475647,0.15216751396656036
226,exclusion,not enough information,0.4284924566745758,not applicable,not excluded,A,,,0.14312459528446198,0.2601795196533203,0.4284924566745758,0.1682034134864807
227,exclusion,not enough information,0.41666218638420105,not excluded,not enough information,A,,,0.16749607026576996,0.22305499017238617,0.41666218638420105,0.1927867978811264
228,exclusion,not enough information,0.36690327525138855,not applicable,not applicable,A,,,0.11252585053443909,0.26299670338630676,0.36690327525138855,0.2575742304325104
229,exclusion,not enough information,0.37864312529563904,not excluded,not excluded,A,,,0.18301604688167572,0.2708326578140259,0.37864312529563904,0.16750821471214294
230,inclusion,not enough information,0.4081571102142334,not enough information,not included,A,0.13778148591518402,0.293397456407547,,,0.4081571102142334,0.16066394746303558
231,inclusion,not enough information,0.4475218951702118,not enough information,not included,A,0.12009286135435104,0.28752565383911133,,,0.4475218951702118,0.14485964179039001
232,exclusion,not enough information,0.43918922543525696,not enough information,not applicable,A,,,0.16262730956077576,0.21770210564136505,0.43918922543525696,0.18048138916492462
233,exclusion,not enough information,0.4154285788536072,not excluded,not applicable,A,,,0.1693972498178482,0.2376473993062973,0.4154285788536072,0.1775267869234085
234,exclusion,not enough information,0.5633114576339722,not excluded,not excluded,A,,,0.15486323833465576,0.13211706280708313,0.5633114576339722,0.14970824122428894
235,inclusion,not enough information,0.48838135600090027,not enough information,included,A,0.11936565488576889,0.2573457360267639,,,0.48838135600090027,0.13490726053714752
236,exclusion,not enough information,0.43752649426460266,not excluded,not excluded,A,,,0.11348957568407059,0.290183424949646,0.43752649426460266,0.15880046784877777
237,exclusion,not enough information,0.46870172023773193,not excluded,not excluded,A,,,0.1465279757976532,0.20663756132125854,0.46870172023773193,0.17813271284103394
238,exclusion,not enough information,0.47432491183280945,not excluded,not excluded,A,,,0.1254728138446808,0.24726837873458862,0.47432491183280945,0.15293388068675995
239,exclusion,not enough information,0.44119423627853394,not excluded,not applicable,A,,,0.13972048461437225,0.26722243428230286,0.44119423627853394,0.15186280012130737
240,exclusion,not enough information,0.4382728934288025,not excluded,not excluded,A,,,0.1541866809129715,0.2438364177942276,0.4382728934288025,0.1637040078639984
241,exclusion,not enough information,0.45399007201194763,not excluded,not excluded,A,,,0.14793425798416138,0.22557280957698822,0.45399007201194763,0.17250289022922516
242,exclusion,not enough information,0.4408651888370514,not excluded,not excluded,A,,,0.13651949167251587,0.2244972437620163,0.4408651888370514,0.19811812043190002
243,inclusion,not enough information,0.5137019753456116,not enough information,not enough information,A,0.11062219738960266,0.25354671478271484,,,0.5137019753456116,0.1221291720867157
244,inclusion,not enough information,0.4633502662181854,not enough information,not enough information,A,0.11778063327074051,0.2901843786239624,,,0.4633502662181854,0.12868471443653107
245,inclusion,not enough information,0.48439303040504456,not enough information,not enough information,A,0.10535687953233719,0.2692134380340576,,,0.48439303040504456,0.14103667438030243
246,inclusion,not enough information,0.5322011709213257,included,included,A,0.13120394945144653,0.2077609747648239,,,0.5322011709213257,0.12883390486240387
247,inclusion,not enough information,0.44832149147987366,not enough information,not enough information,A,0.11711594462394714,0.25966399908065796,,,0.44832149147987366,0.17489852011203766
248,inclusion,not enough information,0.48066025972366333,not enough information,not enough information,A,0.1451064795255661,0.2523591220378876,,,0.48066025972366333,0.1218741238117218
249,inclusion,not enough information,0.4861800968647003,not enough information,not enough information,A,0.10921221971511841,0.2907487750053406,,,0.4861800968647003,0.11385884135961533
250,inclusion,not enough information,0.47247225046157837,not enough information,not enough information,A,0.13314495980739594,0.27840277552604675,,,0.47247225046157837,0.11597996950149536
251,exclusion,not enough information,0.5019394159317017,not excluded,not excluded,A,,,0.1538274735212326,0.15624991059303284,0.5019394159317017,0.18798322975635529
252,exclusion,not enough information,0.45569679141044617,not excluded,not excluded,A,,,0.15962326526641846,0.25774815678596497,0.45569679141044617,0.1269318014383316
253,exclusion,not enough information,0.45166015625,not enough information,not enough information,A,,,0.13635997474193573,0.28717440366744995,0.45166015625,0.1248055249452591
254,exclusion,not enough information,0.4776304364204407,not enough information,not enough information,A,,,0.13801772892475128,0.23355641961097717,0.4776304364204407,0.1507953554391861
255,exclusion,not enough information,0.45434731245040894,not enough information,not enough information,A,,,0.1420881152153015,0.22064419090747833,0.45434731245040894,0.1829204559326172
256,exclusion,not enough information,0.40578317642211914,not excluded,not excluded,A,,,0.17985649406909943,0.24139395356178284,0.40578317642211914,0.17296630144119263
257,exclusion,not enough information,0.47723388671875,not excluded,not excluded,A,,,0.14212876558303833,0.2312992960214615,0.47723388671875,0.14933805167675018
258,exclusion,not enough information,0.4191029965877533,not excluded,not excluded,A,,,0.173221617937088,0.23309515416622162,0.4191029965877533,0.17458020150661469
259,exclusion,not enough information,0.4746849238872528,not excluded,not excluded,A,,,0.16359677910804749,0.19027039408683777,0.4746849238872528,0.17144794762134552
260,exclusion,not enough information,0.44065842032432556,not enough information,not enough information,A,,,0.1391170769929886,0.2188618928194046,0.44065842032432556,0.20136263966560364
261,exclusion,not enough information,0.4139832854270935,not excluded,not excluded,A,,,0.16968077421188354,0.2845320999622345,0.4139832854270935,0.13180385529994965
262,exclusion,not enough information,0.42670294642448425,not excluded,not excluded,A,,,0.1346701979637146,0.2941467761993408,0.42670294642448425,0.14448003470897675
263,exclusion,not enough information,0.46710819005966187,excluded,excluded,A,,,0.14140309393405914,0.23374216258525848,0.46710819005966187,0.1577465534210205
264,exclusion,not enough information,0.3935747444629669,not excluded,not excluded,A,,,0.15185701847076416,0.3148530125617981,0.3935747444629669,0.13971517980098724
265,exclusion,not enough information,0.431242972612381,not excluded,not excluded,A,,,0.1708417683839798,0.2498713880777359,0.431242972612381,0.1480439007282257
266,exclusion,not enough information,0.4574965834617615,not enough information,not enough information,A,,,0.1357898861169815,0.22446343302726746,0.4574965834617615,0.18225008249282837
267,exclusion,not enough information,0.47751379013061523,not excluded,not excluded,A,,,0.13884574174880981,0.24623344838619232,0.47751379013061523,0.13740696012973785
268,exclusion,not enough information,0.4902009069919586,not excluded,not excluded,A,,,0.13810303807258606,0.1839122325181961,0.4902009069919586,0.1877838522195816
269,exclusion,not enough information,0.5051649808883667,not excluded,not excluded,A,,,0.12039066851139069,0.1733522266149521,0.5051649808883667,0.20109209418296814
270,exclusion,not enough information,0.49096429347991943,not excluded,not excluded,A,,,0.11466275155544281,0.20334655046463013,0.49096429347991943,0.19102641940116882
271,exclusion,not enough information,0.44461590051651,not excluded,not excluded,A,,,0.13020262122154236,0.28513020277023315,0.44461590051651,0.1400512456893921
272,exclusion,not enough information,0.4445187747478485,not excluded,not excluded,A,,,0.1383795291185379,0.2366207391023636,0.4445187747478485,0.1804809272289276
273,exclusion,not enough information,0.42579078674316406,not enough information,not enough information,A,,,0.1320246458053589,0.31220683455467224,0.42579078674316406,0.12997779250144958
274,inclusion,not enough information,0.5032110214233398,included,included,A,0.12681302428245544,0.21740809082984924,,,0.5032110214233398,0.15256789326667786
275,inclusion,not enough information,0.4475168287754059,not enough information,not enough information,A,0.09645795077085495,0.325888454914093,,,0.4475168287754059,0.13013680279254913
276,inclusion,not enough information,0.5107316970825195,not enough information,not enough information,A,0.08841394633054733,0.24158905446529388,,,0.5107316970825195,0.15926527976989746
277,inclusion,not enough information,0.5349611043930054,not enough information,not enough information,A,0.0808693990111351,0.26619836688041687,,,0.5349611043930054,0.11797108501195908
278,exclusion,not enough information,0.5845115184783936,not excluded,not excluded,A,,,0.09762505441904068,0.14428047835826874,0.5845115184783936,0.17358288168907166
279,exclusion,not enough information,0.5042914748191833,not excluded,not excluded,A,,,0.12191128730773926,0.1653362214565277,0.5042914748191833,0.20846101641654968
280,exclusion,not enough information,0.5443235039710999,not excluded,not excluded,A,,,0.10393035411834717,0.1758730709552765,0.5443235039710999,0.1758730709552765
281,exclusion,not enough information,0.46766847372055054,not excluded,not excluded,A,,,0.1306818574666977,0.22579799592494965,0.46766847372055054,0.17585164308547974
282,exclusion,not enough information,0.4957904517650604,not excluded,not excluded,A,,,0.15682365000247955,0.19015325605869293,0.4957904517650604,0.15723255276679993
283,exclusion,not enough information,0.5167507529258728,not excluded,not excluded,A,,,0.12979663908481598,0.1565646231174469,0.5167507529258728,0.1968880593776703
284,exclusion,not enough information,0.5383222699165344,excluded,excluded,A,,,0.10473182052373886,0.19515594840049744,0.5383222699165344,0.16178995370864868
285,exclusion,not enough information,0.6276041865348816,not excluded,not excluded,A,,,0.09111852198839188,0.1624363511800766,0.6276041865348816,0.11884096264839172
286,exclusion,not enough information,0.46887609362602234,not excluded,not excluded,A,,,0.10200680047273636,0.22572343051433563,0.46887609362602234,0.20339368283748627
287,exclusion,not enough information,0.5112912058830261,not excluded,not excluded,A,,,0.10034486651420593,0.1680460274219513,0.5112912058830261,0.22031787037849426
288,exclusion,not enough information,0.45511260628700256,not excluded,not excluded,A,,,0.14536066353321075,0.22049708664417267,0.45511260628700256,0.1790296584367752
289,exclusion,not enough information,0.44256874918937683,not excluded,not excluded,A,,,0.1429768204689026,0.2308686524629593,0.44256874918937683,0.18358586728572845
290,exclusion,not enough information,0.3797540068626404,not excluded,not excluded,A,,,0.17234265804290771,0.29816943407058716,0.3797540068626404,0.14973388612270355
291,exclusion,not enough information,0.5388559103012085,not excluded,not excluded,A,,,0.1089187040925026,0.16694848239421844,0.5388559103012085,0.18527695536613464
292,exclusion,not enough information,0.5035741925239563,not excluded,not excluded,A,,,0.15515489876270294,0.17951476573944092,0.5035741925239563,0.161756232380867
293,exclusion,not enough information,0.4131018817424774,not excluded,not excluded,A,,,0.12491316348314285,0.2764112651348114,0.4131018817424774,0.1855737417936325
294,exclusion,not enough information,0.4051409661769867,not excluded,not excluded,A,,,0.15288510918617249,0.2641617953777313,0.4051409661769867,0.17781224846839905
295,inclusion,not enough information,0.5184506773948669,included,included,A,0.07099391520023346,0.2574964165687561,,,0.5184506773948669,0.1530589461326599
296,inclusion,not enough information,0.4795207679271698,included,included,A,0.11935850977897644,0.26121264696121216,,,0.4795207679271698,0.1399080902338028
297,inclusion,not enough information,0.4792817234992981,included,included,A,0.1260664165019989,0.2679271399974823,,,0.4792817234992981,0.1267247349023819
298,inclusion,not enough information,0.4186832904815674,not included,not included,A,0.09954620152711868,0.3402867317199707,,,0.4186832904815674,0.14148367941379547
299,exclusion,not enough information,0.5409355759620667,not enough information,not enough information,A,,,0.0853276401758194,0.20047007501125336,0.5409355759620667,0.1732666790485382
300,exclusion,not enough information,0.5348621606826782,not excluded,not excluded,A,,,0.12040844559669495,0.16160589456558228,0.5348621606826782,0.18312348425388336
301,exclusion,not enough information,0.36532866954803467,not excluded,not excluded,A,,,0.1890794038772583,0.292470782995224,0.36532866954803467,0.15312115848064423
302,exclusion,not enough information,0.36226263642311096,not excluded,not excluded,A,,,0.19644254446029663,0.2914595603942871,0.36226263642311096,0.1498352736234665
303,exclusion,not enough information,0.469003826379776,not enough information,not enough information,A,,,0.13400329649448395,0.2490505427122116,0.469003826379776,0.14794236421585083
304,inclusion,not enough information,0.4923902153968811,included,included,A,0.10990063846111298,0.23570893704891205,,,0.4923902153968811,0.16200022399425507
305,inclusion,not enough information,0.6188177466392517,not enough information,not enough information,A,0.08108209818601608,0.1909923106431961,,,0.6188177466392517,0.10910788923501968
306,inclusion,not included,0.38778799772262573,not enough information,not enough information,A,0.12733888626098633,0.38778799772262573,,,0.3639967143535614,0.12087637931108475
307,inclusion,not enough information,0.49923351407051086,not enough information,not enough information,A,0.09989260882139206,0.24372069537639618,,,0.49923351407051086,0.15715312957763672
308,inclusion,not enough information,0.4356089234352112,included,included,A,0.1408594250679016,0.3008318245410919,,,0.4356089234352112,0.12269987910985947
309,exclusion,not enough information,0.36721476912498474,not excluded,not excluded,A,,,0.16011612117290497,0.26814404129981995,0.36721476912498474,0.20452511310577393
310,exclusion,not excluded,0.3913293778896332,not excluded,not excluded,A,,,0.13383840024471283,0.3913293778896332,0.34544891119003296,0.12938328087329865
311,exclusion,not excluded,0.398927241563797,not excluded,not excluded,A,,,0.17598868906497955,0.398927241563797,0.2840409576892853,0.14104312658309937
312,exclusion,not excluded,0.3755474090576172,not excluded,not excluded,A,,,0.14860640466213226,0.3755474090576172,0.2942432165145874,0.1816028654575348
313,exclusion,not excluded,0.3626948297023773,not excluded,not excluded,A,,,0.1667037159204483,0.3626948297023773,0.3427852988243103,0.12781617045402527
314,exclusion,not enough information,0.4143863618373871,not excluded,not excluded,A,,,0.14404967427253723,0.2978889048099518,0.4143863618373871,0.1436750441789627
315,exclusion,not excluded,0.3748536705970764,not enough information,not enough information,A,,,0.11167559772729874,0.3748536705970764,0.36629313230514526,0.1471775621175766
316,exclusion,not excluded,0.3481033742427826,not excluded,not excluded,A,,,0.14874586462974548,0.3481033742427826,0.34189873933792114,0.1612519770860672
317,exclusion,not excluded,0.3710131347179413,not excluded,not excluded,A,,,0.14100420475006104,0.3710131347179413,0.3235606551170349,0.1644219011068344
318,exclusion,not enough information,0.37358325719833374,not excluded,not excluded,A,,,0.1483202576637268,0.3160448372364044,0.37358325719833374,0.16205167770385742
319,exclusion,not enough information,0.3828701674938202,not excluded,not excluded,A,,,0.18642525374889374,0.29252538084983826,0.3828701674938202,0.138179212808609
320,exclusion,not enough information,0.3662838637828827,not excluded,not excluded,A,,,0.12540389597415924,0.3404395282268524,0.3662838637828827,0.16787275671958923
321,exclusion,not enough information,0.35431528091430664,not excluded,not excluded,A,,,0.13952040672302246,0.34847816824913025,0.35431528091430664,0.15768617391586304
322,exclusion,not excluded,0.3588380515575409,not excluded,not applicable,A,,,0.12945586442947388,0.3588380515575409,0.35595864057540894,0.15574747323989868
323,inclusion,not enough information,0.464282363653183,not enough information,not enough information,A,0.10794265568256378,0.27030983567237854,,,0.464282363653183,0.1574651300907135
324,inclusion,not enough information,0.44704803824424744,included,included,A,0.1272398978471756,0.27539584040641785,,,0.44704803824424744,0.15031614899635315
325,inclusion,not enough information,0.38845592737197876,not enough information,not enough information,A,0.1309489905834198,0.31762635707855225,,,0.38845592737197876,0.16296865046024323
326,exclusion,not enough information,0.4905933737754822,not excluded,not excluded,A,,,0.16550588607788086,0.19860108196735382,0.4905933737754822,0.14529967308044434
327,inclusion,not enough information,0.5051025152206421,not enough information,not enough information,A,0.10888660699129105,0.26035645604133606,,,0.5051025152206421,0.12565450370311737
328,exclusion,not enough information,0.47391465306282043,not excluded,not applicable,A,,,0.11204365640878677,0.2199428230524063,0.47391465306282043,0.19409886002540588
329,exclusion,not enough information,0.3979516625404358,not enough information,not applicable,A,,,0.12437934428453445,0.2952786982059479,0.3979516625404358,0.1823902577161789
330,exclusion,not enough information,0.43340906500816345,not excluded,not applicable,A,,,0.13718803226947784,0.24140027165412903,0.43340906500816345,0.18800272047519684
331,exclusion,not enough information,0.4481565058231354,excluded,excluded,A,,,0.1673923283815384,0.2276095747947693,0.4481565058231354,0.15684157609939575
332,exclusion,not enough information,0.4869159162044525,not enough information,not applicable,A,,,0.1213880404829979,0.2141551673412323,0.4869159162044525,0.1775408685207367
333,inclusion,not enough information,0.36345919966697693,not enough information,not enough information,A,0.10586954653263092,0.3606087267398834,,,0.36345919966697693,0.17006251215934753
334,inclusion,not enough information,0.5399350523948669,not enough information,not enough information,A,0.10406920313835144,0.23868249356746674,,,0.5399350523948669,0.11731322854757309
335,inclusion,not enough information,0.465648889541626,not enough information,not enough information,A,0.13074642419815063,0.29492950439453125,,,0.465648889541626,0.10867521166801453
336,exclusion,not enough information,0.5707319974899292,not excluded,not applicable,A,,,0.17720425128936768,0.10553831607103348,0.5707319974899292,0.14652542769908905
337,exclusion,not enough information,0.4382378160953522,not excluded,not excluded,A,,,0.15110468864440918,0.21814508736133575,0.4382378160953522,0.1925123780965805
338,exclusion,not enough information,0.42414677143096924,not excluded,not excluded,A,,,0.1638878583908081,0.2642900049686432,0.42414677143096924,0.1476752907037735
339,inclusion,not enough information,0.5778819918632507,included,included,A,0.10092314332723618,0.19657140970230103,,,0.5778819918632507,0.12462344765663147
340,inclusion,not enough information,0.5369577407836914,included,included,A,0.10801789909601212,0.2280791997909546,,,0.5369577407836914,0.12694519758224487
341,inclusion,not enough information,0.503030002117157,included,included,A,0.09281153976917267,0.25928163528442383,,,0.503030002117157,0.14487677812576294
342,exclusion,not enough information,0.42701268196105957,not excluded,not excluded,A,,,0.11040131002664566,0.26005497574806213,0.42701268196105957,0.20253102481365204
343,exclusion,not enough information,0.5050618648529053,not excluded,not excluded,A,,,0.09860638529062271,0.21258990466594696,0.5050618648529053,0.18374189734458923
344,exclusion,not enough information,0.3912445902824402,not excluded,not excluded,A,,,0.10302609205245972,0.28932034969329834,0.3912445902824402,0.21640895307064056
345,inclusion,not enough information,0.5066819190979004,not enough information,not enough information,A,0.11494157463312149,0.24813060462474823,,,0.5066819190979004,0.1302458643913269
346,inclusion,not enough information,0.5474309325218201,not enough information,not enough information,A,0.09617571532726288,0.2545466125011444,,,0.5474309325218201,0.10184665769338608
347,inclusion,not enough information,0.5976938009262085,included,included,A,0.09612411260604858,0.18146391212940216,,,0.5976938009262085,0.12471819669008255
348,inclusion,not enough information,0.40667274594306946,not enough information,not enough information,A,0.0830528661608696,0.3073757588863373,,,0.40667274594306946,0.20289859175682068
349,inclusion,not enough information,0.45424118638038635,not enough information,not enough information,A,0.12320495396852493,0.2731642723083496,,,0.45424118638038635,0.1493896096944809
350,inclusion,not enough information,0.4214211404323578,not enough information,not enough information,A,0.11527695506811142,0.2951376140117645,,,0.4214211404323578,0.16816431283950806
351,inclusion,not enough information,0.5129410028457642,not enough information,not enough information,A,0.11430251598358154,0.23947088420391083,,,0.5129410028457642,0.13328565657138824
352,inclusion,not enough information,0.43865928053855896,not enough information,not enough information,A,0.11246465146541595,0.30670738220214844,,,0.43865928053855896,0.14216864109039307
353,inclusion,not enough information,0.4705147445201874,not enough information,not enough information,A,0.11004456132650375,0.2828441262245178,,,0.4705147445201874,0.13659650087356567
354,inclusion,not enough information,0.526195764541626,not enough information,not enough information,A,0.10525219142436981,0.21096070110797882,,,0.526195764541626,0.15759135782718658
355,inclusion,not enough information,0.644607424736023,included,included,A,0.10527744889259338,0.1519857496023178,,,0.644607424736023,0.09812936931848526
356,exclusion,not enough information,0.40727922320365906,not enough information,not enough information,A,,,0.11742333322763443,0.2891157567501068,0.40727922320365906,0.1861817091703415
357,exclusion,not enough information,0.4402875304222107,not enough information,not enough information,A,,,0.1313738226890564,0.2473636120557785,0.4402875304222107,0.180975079536438
358,exclusion,not enough information,0.44913116097450256,not enough information,not enough information,A,,,0.11947005242109299,0.2575708329677582,0.44913116097450256,0.1738278865814209
359,exclusion,not enough information,0.4090501070022583,not excluded,not applicable,A,,,0.08852539956569672,0.2798716425895691,0.4090501070022583,0.2225528508424759
360,exclusion,not enough information,0.4193943440914154,not excluded,not excluded,A,,,0.10520465672016144,0.23770052194595337,0.4193943440914154,0.23770052194595337
361,exclusion,not enough information,0.3785097002983093,not excluded,not excluded,A,,,0.13000158965587616,0.27882033586502075,0.3785097002983093,0.21266840398311615
362,exclusion,not enough information,0.3769218325614929,not excluded,not excluded,A,,,0.13246957957744598,0.28596925735473633,0.3769218325614929,0.20463931560516357
363,exclusion,not enough information,0.395879864692688,not excluded,not excluded,A,,,0.11515137553215027,0.2971283197402954,0.395879864692688,0.19184045493602753
364,inclusion,not enough information,0.5324912071228027,included,included,A,0.11373259127140045,0.20621147751808167,,,0.5324912071228027,0.14756466448307037
365,inclusion,not enough information,0.5272645950317383,included,included,A,0.14167766273021698,0.24053159356117249,,,0.5272645950317383,0.09052608162164688
366,inclusion,not enough information,0.44384559988975525,included,not enough information,A,0.14182478189468384,0.28686726093292236,,,0.44384559988975525,0.12746238708496094
367,inclusion,not enough information,0.37564560770988464,included,not enough information,A,0.14037279784679413,0.35003697872161865,,,0.37564560770988464,0.13394464552402496
368,exclusion,not enough information,0.45234414935112,not excluded,not excluded,A,,,0.14315974712371826,0.22115351259708405,0.45234414935112,0.18334269523620605
369,exclusion,not enough information,0.43163377046585083,not excluded,not excluded,A,,,0.180074542760849,0.2264529913663864,0.43163377046585083,0.16183866560459137
370,exclusion,not enough information,0.37704044580459595,not excluded,not excluded,A,,,0.11297338455915451,0.3147856891155243,0.37704044580459595,0.19520050287246704
371,exclusion,not enough information,0.4118606150150299,not excluded,not excluded,A,,,0.12961351871490479,0.22926294803619385,0.4118606150150299,0.22926294803619385
372,exclusion,not enough information,0.4359617233276367,not excluded,not excluded,A,,,0.18545043468475342,0.2356555163860321,0.4359617233276367,0.14293231070041656
373,exclusion,not enough information,0.38768887519836426,not excluded,not excluded,A,,,0.16566255688667297,0.27348726987838745,0.38768887519836426,0.1731613576412201
374,exclusion,not enough information,0.5134609341621399,not excluded,not excluded,A,,,0.16282491385936737,0.13185963034629822,0.5134609341621399,0.19185462594032288
375,inclusion,not enough information,0.5105420351028442,not enough information,not enough information,A,0.12872332334518433,0.2229938805103302,,,0.5105420351028442,0.137740820646286
376,inclusion,not enough information,0.5351421236991882,included,included,A,0.12871956825256348,0.21584559977054596,,,0.5351421236991882,0.12029266357421875
377,inclusion,not enough information,0.4712330996990204,included,included,A,0.11319175362586975,0.27652809023857117,,,0.4712330996990204,0.1390470564365387
378,exclusion,not enough information,0.42569318413734436,not excluded,not excluded,A,,,0.13044068217277527,0.24496786296367645,0.42569318413734436,0.1988982856273651
379,exclusion,not enough information,0.40744566917419434,not enough information,not excluded,A,,,0.1425388604402542,0.2669920027256012,0.40744566917419434,0.18302351236343384
380,exclusion,not enough information,0.4963212311267853,not excluded,not excluded,A,,,0.13307850062847137,0.21940934658050537,0.4963212311267853,0.1511908769607544
381,inclusion,not enough information,0.5134708285331726,included,included,A,0.12547481060028076,0.2210770547389984,,,0.5134708285331726,0.13997727632522583
382,inclusion,not enough information,0.5500909686088562,included,included,A,0.11325125396251678,0.23026806116104126,,,0.5500909686088562,0.10638970881700516
383,inclusion,not enough information,0.5096831321716309,included,included,A,0.1299263834953308,0.24147342145442963,,,0.5096831321716309,0.1189170777797699
384,inclusion,not enough information,0.6639148592948914,not enough information,not enough information,A,0.08764658123254776,0.1570628583431244,,,0.6639148592948914,0.09137566387653351
385,inclusion,not enough information,0.4439259171485901,included,not enough information,A,0.10833483934402466,0.27863097190856934,,,0.4439259171485901,0.1691082864999771
386,inclusion,not enough information,0.5195838809013367,included,included,A,0.12184583395719528,0.20889237523078918,,,0.5195838809013367,0.14967790246009827
387,inclusion,not enough information,0.5341981053352356,included,included,A,0.133427694439888,0.19363127648830414,,,0.5341981053352356,0.1387428492307663
388,exclusion,not enough information,0.5086272358894348,not excluded,not excluded,A,,,0.09975047409534454,0.1958111673593521,0.5086272358894348,0.1958111673593521
389,exclusion,not enough information,0.44379350543022156,not enough information,not enough information,A,,,0.13640260696411133,0.2338484674692154,0.44379350543022156,0.18595539033412933
390,exclusion,not enough information,0.4542008936405182,not enough information,not enough information,A,,,0.12500809133052826,0.266024112701416,0.4542008936405182,0.15476687252521515
391,exclusion,not enough information,0.3900909125804901,not enough information,not enough information,A,,,0.13652169704437256,0.27578142285346985,0.3900909125804901,0.19760599732398987
392,exclusion,not enough information,0.3758101761341095,not enough information,not enough information,A,,,0.14893142879009247,0.28152036666870117,0.3758101761341095,0.19373805820941925
393,exclusion,not enough information,0.5256927609443665,not enough information,not enough information,A,,,0.0979507640004158,0.22893162071704865,0.5256927609443665,0.14742490649223328
394,exclusion,not enough information,0.4004646837711334,not enough information,not enough information,A,,,0.1379920244216919,0.2959578037261963,0.4004646837711334,0.165585458278656
395,exclusion,not enough information,0.4288695156574249,not enough information,not enough information,A,,,0.13764922320842743,0.22576622664928436,0.4288695156574249,0.20771503448486328
396,exclusion,not enough information,0.38488519191741943,not excluded,not enough information,A,,,0.1623501479625702,0.2614695727825165,0.38488519191741943,0.19129522144794464
